-7.926261226684649941e-01,-7.823780952345079642e-01,7.859508953440631496e-01,1.450957503585067199e-01,-4.387960605369355116e-02,2.519960551134389215e-01,4.951914527038355218e-01,7.265113820487685281e-01,7.049219938825965759e-01,-3.168050768872388567e-01,4.376782041522921385e-01,2.893291726219667792e-01
-7.571804005342445132e-01,-7.491258277654621045e-01,8.144598139817906812e-01,1.284880507476131306e-01,-2.431731490709953744e-02,2.694914742110391392e-01,5.245514516657094894e-01,7.814642168955119317e-01,6.227735812314050268e-01,-3.346858460358795861e-01,4.116601658911691053e-01,2.675324666773988835e-01
-7.199210629293806285e-01,-7.150757429520426811e-01,8.396897998810533004e-01,1.113669455464478264e-01,-5.617988284628241957e-03,2.853999339213741382e-01,5.452559164494632515e-01,8.282108719573660904e-01,5.462448398944871331e-01,-3.430062520962384731e-01,3.766890110572584383e-01,2.460572140943498298e-01
-6.811988327552116473e-01,-6.803849681169058528e-01,8.620770898372696056e-01,9.413618335740556176e-02,1.173248331423330446e-02,2.997200078241381016e-01,5.573628346244262621e-01,8.671237554662867275e-01,4.759543317904839088e-01,-3.437695117996475425e-01,3.356303283161421458e-01,2.269825457878269226e-01
-6.413899869720856017e-01,-6.451674675805273429e-01,8.820196852061555903e-01,7.709878560790556223e-02,2.737291258288424706e-02,3.125971884259244327e-01,5.611884010610234119e-01,8.986745630824480857e-01,4.122848268662232529e-01,-3.388790891680922845e-01,2.913662021518720890e-01,2.102602755980998162e-01
-6.008797649647589223e-01,-6.095095600812777681e-01,8.998733534957392699e-01,6.047254222366130194e-02,4.108820766566534388e-02,3.242054070337199723e-01,5.572724147688180585e-01,9.233477406767812701e-01,3.553751817943987534e-01,-3.298417077846487744e-01,2.461141518541606621e-01,1.950767716115384409e-01
-5.600498806499911719e-01,-5.734824229928162653e-01,9.159514045538854621e-01,4.441129195415302600e-02,5.278194158783030415e-02,3.346939728208607190e-01,5.463149034145784455e-01,9.416039808001133160e-01,3.051313215490891184e-01,-3.176019738091421796e-01,2.011715569117406843e-01,1.814242094534735950e-01
-5.192689674971985303e-01,-5.371510276326595390e-01,9.305255157776567421e-01,2.903355456971013632e-02,6.242786972373004506e-02,3.442160673905505508e-01,5.291129150635932588e-01,9.538790353565218538e-01,2.612743256363277977e-01,-3.026956318430302217e-01,1.573411247972464067e-01,1.705714413081911573e-01
-4.788833452212624686e-01,-5.005812560383210430e-01,9.438269528979300604e-01,1.444593723214651626e-02,7.004403046340050565e-02,3.529865063570471473e-01,5.065199389702793598e-01,9.605860359101567880e-01,2.234072866176790018e-01,-2.858978711614210133e-01,1.156800335303005134e-01,1.621506933685668839e-01
-4.392071834386317430e-01,-4.638468419379098151e-01,9.560491457692121831e-01,7.256612046259765941e-04,7.571031176951519004e-02,3.611968799941045472e-01,4.794320769457107168e-01,9.620981162548869481e-01,1.910336596629776118e-01,-2.677428529003016977e-01,7.680102774761143891e-02,1.558065289508626938e-01
-4.005175438379655617e-01,-4.270322288443507142e-01,9.673518203383966174e-01,-1.207033264874788660e-02,7.954470900866243699e-02,3.690123796917113563e-01,4.487498619471453898e-01,9.587585272016169169e-01,1.635975920910287540e-01,-2.486433342148317294e-01,4.110476238430386953e-02,1.512222912870507530e-01
-3.630516146448879988e-01,-3.902331111920154805e-01,9.778649264565871801e-01,-2.390180228743073176e-02,8.169106036475158594e-02,3.765720403990799880e-01,4.153532476929784334e-01,9.508864159616372547e-01,1.405197220910774647e-01,-2.289385054890404059e-01,8.838375382753969889e-03,1.480732345226276059e-01
-3.270057930452596739e-01,-3.535556275636803081e-01,9.876926251554709602e-01,-3.474360344908129783e-02,8.230979691640527562e-02,3.839877561045962340e-01,3.800828520953125622e-01,9.387825772664821766e-01,1.212250333308145106e-01,-2.089599428369723899e-01,-1.988407202636613066e-02,1.459380673723438271e-01
-2.925363970748505182e-01,-3.171146238070436940e-01,9.969171583685444427e-01,-4.458714817847357625e-02,8.156966303047037681e-02,3.913396813029117460e-01,3.437265729607731357e-01,9.227352930166705658e-01,1.051623484371436851e-01,-1.889428051600224867e-01,-4.505096110015766042e-02,1.444938224024949758e-01
-2.597617986286381853e-01,-2.810312583485019555e-01,1.005602501052727415e+00,-5.343604136995983023e-02,7.964137530435637380e-02,3.986820065830420923e-01,3.070082400311600623e-01,9.030237408014062384e-01,9.182130209485933614e-02,-1.691712292964997477e-01,-6.657291010197267933e-02,1.429692714208049276e-01
-2.287653800201684962e-01,-2.454306308932569236e-01,1.013797626236783156e+00,-6.131070791912021645e-02,7.669928482668895986e-02,4.060213150803639315e-01,2.705822760407426975e-01,8.799147196722366671e-01,8.073108649943055992e-02,-1.496909918686670504e-01,-8.473423682039912808e-02,1.415980004114759938e-01
-1.996000108695539232e-01,-2.104391359624196434e-01,1.021539202345054909e+00,-6.823223946250848992e-02,7.290433518365325993e-02,4.133691078140125374e-01,2.350233384614100474e-01,8.536769570994173773e-01,7.148793695419490557e-02,-1.306221249773224513e-01,-9.970156623280899966e-02,1.403665319239788267e-01
-1.722910142541869694e-01,-1.761829420884230557e-01,1.028854186262612158e+00,-7.422714089497590984e-02,6.840936138022257751e-02,4.207305370295726932e-01,2.008303933066580282e-01,8.245794864974498317e-01,6.374667774308143131e-02,-1.121542883604881996e-01,-1.115877010320742296e-01,1.389015562605108445e-01
-1.468396083141301489e-01,-1.427864329663063869e-01,1.035762055145942329e+00,-7.933196532506203713e-02,6.336037956891502065e-02,4.280874605980279357e-01,1.684279667652881785e-01,7.928902255757850348e-01,5.720915462696975901e-02,-9.421117355891886480e-02,-1.207848474668807570e-01,1.377780286605147786e-01
-1.232269322270191647e-01,-1.103704949393215229e-01,1.042276495472973963e+00,-8.357646511225712282e-02,5.788606842086937293e-02,4.354480678924004255e-01,1.381638803788448333e-01,7.588851556767479689e-01,5.164185056578150107e-02,-7.691160320814946494e-02,-1.274780304813884491e-01,1.369700461488025101e-01
-1.014162869720670046e-01,-7.905169085205990265e-02,1.048407181348196993e+00,-8.699571936243874481e-02,5.210612238059098011e-02,4.428170964611296556e-01,1.103179380338522586e-01,7.228442490758901773e-01,4.685271244846522104e-02,-6.038510289520419849e-02,-1.318076896020516919e-01,1.361190578697330233e-01
-8.135610469773074671e-02,-4.894098662688156631e-02,1.054161063474987614e+00,-8.963150009770828874e-02,4.613200323558416804e-02,4.501799162638909224e-01,8.510452666164998459e-02,6.850483158800995120e-01,4.267843629573930819e-02,-4.464050495182887712e-02,-1.340116932438098485e-01,1.351878446771472564e-01
-6.298323112239848087e-02,-2.014238251616347342e-02,1.059543115039379479e+00,-9.152504358660291939e-02,4.006335972860026323e-02,4.575197632699549155e-01,6.267475959052343226e-02,6.457798430068814044e-01,3.898829074377336418e-02,-2.969083985788017327e-02,-1.343084589764992620e-01,1.341776692957456774e-01
-4.622541714166328308e-02,7.248041147962312747e-03,1.064557086213397286e+00,-9.271718393432089311e-02,3.398921807911712417e-02,4.648201964536651243e-01,4.312198143604240030e-02,6.053221177734339209e-01,3.567926408763410356e-02,-1.554499709385238904e-02,-1.329026645399762063e-01,1.330919618280398675e-01
-3.100343331918154963e-02,3.314293584913718255e-02,1.069206181879166273e+00,-9.324821449892449488e-02,2.798873873862187112e-02,4.720656324644070811e-01,2.648699638282039914e-02,5.639581446183944413e-01,3.267083108627329147e-02,-2.194082256067200407e-03,-1.300030581339148283e-01,1.319951898384728872e-01
-1.723289109771988098e-02,5.746441573039413886e-02,1.073493618872200406e+00,-9.315700953407496376e-02,2.213134983398069161e-02,4.792447809403010961e-01,1.276321810536108943e-02,5.219698527192119242e-01,2.990194889540510881e-02,1.034873450296562060e-02,-1.257625746184928839e-01,1.308642369288948448e-01
-4.825721360310519098e-03,8.014469112334168810e-02,1.077423139299279464e+00,-9.248241950172660097e-02,1.647915108631377301e-02,4.863462970237139582e-01,1.902072990942412639e-03,4.796357879203358987e-01,2.732472824415708296e-02,2.208326133339887087e-02,-1.203470012181264426e-01,1.296835011400240267e-01
6.308451184711358697e-03,1.011266540867117036e-01,1.080999352549989467e+00,-9.126269134203836286e-02,1.108633361130535386e-02,4.933594206428507101e-01,-6.182684979699251335e-03,4.372300848297195341e-01,2.490184398568506818e-02,3.301442151785743961e-02,-1.139234452383248164e-01,1.284515933666144916e-01
1.626114548961011749e-02,1.203643993021485531e-01,1.084228008829046797e+00,-8.953530536701299891e-02,5.999194847724962504e-03,5.002748240830208193e-01,-1.161021433694570462e-02,3.950211332860415481e-01,2.260451185783124775e-02,4.320571293386402806e-02,-1.067243602505887623e-01,1.274624219202185604e-01
2.512406326455145916e-02,1.378236525109180488e-01,1.087116227630726017e+00,-8.733407631603629095e-02,1.254208882391969967e-03,5.070996815711160677e-01,-1.452772037950716272e-02,3.532714279930752599e-01,2.041755207474501774e-02,5.266652330491231743e-02,-9.891047482707861216e-02,1.268466029731318834e-01
3.298855419927245597e-02,1.534820182788533272e-01,1.089672972853912070e+00,-8.469228483567546595e-02,-3.119268802893595920e-03,5.138492090648538735e-01,-1.510465344883744551e-02,3.122356438301841508e-01,1.833223527730745706e-02,6.127911388007058896e-02,-9.047661426791801798e-02,1.260565630479339450e-01
3.994501419673745363e-02,1.673292192131824174e-01,1.091909261587123536e+00,-8.164911262558659233e-02,-7.093721977166623539e-03,5.205121544316434479e-01,-1.352837459318725552e-02,2.721564248009942788e-01,1.632869848479194877e-02,6.908574394784618156e-02,-8.160183250074955208e-02,1.250811121096748191e-01
4.608187231167882453e-02,1.793673897133645223e-01,1.093837558937151178e+00,-7.824140349185283727e-02,-1.065015012083350698e-02,5.270783060869230763e-01,-1.000220225383216359e-02,2.332634480738067784e-01,1.439244926794128535e-02,7.605358082076417447e-02,-7.238031466320872520e-02,1.237009680091799707e-01
5.148511143632272802e-02,1.896110089867008297e-01,1.095471825830194090e+00,-7.450740980787075307e-02,-1.377466093366298654e-02,5.335276664002928104e-01,-4.740367208186187578e-03,1.957715419582397864e-01,1.250784580986634767e-02,8.220438435844600045e-02,-6.299931715151607658e-02,1.220534168138503739e-01
5.623781916237453188e-02,1.980867440530656443e-01,1.096827266414457380e+00,-7.048425496128449264e-02,-1.646161392802763732e-02,5.398484843936036670e-01,2.035374266615400281e-03,1.598795987971555199e-01,1.066744022703551738e-02,8.755935923993060643e-02,-5.362845985909449331e-02,1.203500268349265018e-01
6.042000860751443186e-02,2.048330576322432983e-01,1.097920473800417795e+00,-6.620821666962953267e-02,-1.871259098615106475e-02,5.460407249902344828e-01,1.010052042575891248e-02,1.257690760175568245e-01,8.871825411583791204e-03,9.210644251149444073e-02,-4.436917515351559982e-02,1.186093459572964137e-01
6.410849976210260259e-02,2.098996740234178315e-01,1.098769536254241563e+00,-6.171638556058625658e-02,-2.053383031729124827e-02,5.521060336501539823e-01,1.923199450325375343e-02,9.360236143406439058e-02,7.122882660630067662e-03,9.585194360388996082e-02,-3.533275171181936986e-02,1.168813993006110746e-01
6.737675594258511758e-02,2.133469686218171235e-01,1.099393779260284587e+00,-5.704581560050284161e-02,-2.193665853124993417e-02,5.580491915447050033e-01,2.921095930718844991e-02,6.352142688431965112e-02,5.424467878211683587e-03,9.881050128085590301e-02,-2.662657430217681143e-02,1.152517748572972900e-01
7.029474181884649842e-02,2.152452271272640993e-01,1.099813499100781966e+00,-5.223318247661847685e-02,-2.293726830270437569e-02,5.638797148145919813e-01,3.982570988399731365e-02,3.564692436547928223e-02,3.782987588653316871e-03,1.009565281539293868e-01,-1.829154863197659728e-02,1.135826035401848733e-01
7.292880695218154075e-02,2.156737863305842884e-01,1.100049700988040113e+00,-4.731656039747619141e-02,-2.355409422042265694e-02,5.696003539230194423e-01,5.087442020657773761e-02,1.007753499337949929e-02,2.207893722105455127e-03,9.694735364451954884e-02,-3.954820947044680041e-03,8.342459165316071235e-02
7.534160051309556072e-02,2.147200970315245594e-01,1.100123858234730578e+00,-4.256757078087364254e-02,-2.355431935393368856e-02,5.737774265757464853e-01,6.218002814632436759e-02,-1.311415056171045396e-02,2.913816820371587998e-05,9.816811020474693061e-02,4.102573221209104837e-03,8.577794216282845496e-02
7.759583347461658509e-02,2.124830576833405260e-01,1.100024194070996275e+00,-3.775990883229002337e-02,-2.316686371042150569e-02,5.780548958697727668e-01,7.342714871100802787e-02,-3.397875895344447394e-02,-1.780726595825527859e-03,9.769607280350663114e-02,1.218185725708072036e-02,8.930886766890630546e-02
7.974110449771623643e-02,2.090604421984479655e-01,1.099786079565648000e+00,-3.297796747687429392e-02,-2.238963035241303343e-02,5.824953539185736551e-01,8.443080172680809958e-02,-5.246992823058370392e-02,-3.281369458283113407e-03,9.628277405618199114e-02,1.955063001640785711e-02,9.086640824066044564e-02
8.182146487352011388e-02,2.045566463401105595e-01,1.099441150357117092e+00,-2.826479195691664753e-02,-2.126282804230989268e-02,5.870051031709966338e-01,9.500553629991367877e-02,-6.858734496317518692e-02,-4.584493661778933117e-03,9.420771156095536503e-02,2.596250851417971836e-02,9.095973461085032907e-02
8.387481793544915298e-02,1.990812771047016649e-01,1.099014176779279817e+00,-2.365030521014720513e-02,-1.983669033395951686e-02,5.915156065514104444e-01,1.049866548941707778e-01,-8.235721109395917339e-02,-5.755607165028868433e-03,9.156423181345794970e-02,3.136871192303439942e-02,9.022291437761999211e-02
8.593330952383289312e-02,1.927473639989010501e-01,1.098525050521629964e+00,-1.916083068111779086e-02,-1.816201333190652079e-02,5.959892803349085000e-01,1.142352622854476835e-01,-9.382515034665797615e-02,-6.824825801677045570e-03,8.839470868381572866e-02,3.578452642457333882e-02,8.903578034750631032e-02
8.802389000141161435e-02,1.856697848661174599e-01,1.097990328657941772e+00,-1.482132006650662553e-02,-1.628782069039121788e-02,6.004066997453750831e-01,1.226383504403059932e-01,-1.030535383617894180e-01,-7.803680091472287549e-03,8.473001326349628715e-02,3.925064508056492346e-02,8.759881986664533327e-02
9.016886840516963320e-02,1.779638723269921785e-01,1.097424011553133294e+00,-1.065568377639443398e-02,-1.426058985800440770e-02,6.047576505454604900e-01,1.301076157951069900e-01,-1.101199195360539063e-01,-8.695324715910709990e-03,8.060113489967592193e-02,4.182098182993396890e-02,8.601677279418995514e-02
9.238642955739455320e-02,1.697441479229773453e-01,1.096837883705083616e+00,-6.686642439405695443e-03,-1.212383196873201632e-02,6.090363989501359487e-01,1.365778569653605667e-01,-1.151156359286699127e-01,-9.499755680179747946e-03,7.604284374706339611e-02,4.355762933930670128e-02,8.434654603228726455e-02
9.469110570935776461e-02,1.611231613812861285e-01,1.096241667386294694e+00,-2.935455218585904594e-03,-9.917799639842643858e-03,6.132393782536303961e-01,1.420051624327339501e-01,-1.181444603550061007e-01,-1.021631966493952506e-02,7.109479599621722212e-02,4.452797333758312659e-02,8.262118493163604638e-02
9.709419732169836947e-02,1.522104302853956037e-01,1.095643121432259504e+00,5.783772161988475977e-04,-7.679284043272826057e-03,6.173640870747567622e-01,1.463649720032286772e-01,-1.193211915901959269e-01,-1.084487316088377472e-02,6.580163454776194465e-02,4.480261788150744634e-02,8.086147550101391301e-02
9.960413984726014525e-02,1.431114825193006979e-01,1.095048146026912805e+00,3.837400476738468506e-03,-5.441491945506490499e-03,6.214085750681411779e-01,1.496500710854913041e-01,-1.187702108587440214e-01,-1.138627601238249680e-02,6.021260312130839037e-02,4.445371065214757250e-02,7.908160341669762117e-02
1.022268159424468553e-01,1.339270055382115188e-01,1.094460917114594478e+00,6.826468070808458521e-03,-3.233996130008211494e-03,6.253712141058140883e-01,1.518685686962173709e-01,-1.166240095814076727e-01,-1.184254911116391570e-02,5.438088593983693431e-02,4.355352433304560816e-02,7.729199779906686940e-02
1.049658149521243283e-01,1.247521058436316665e-01,1.093884055463316463e+00,9.532966438496302125e-03,-1.082752016596171245e-03,6.292506099581154366e-01,1.530419036673113242e-01,-1.130217011765678459e-01,-1.221685550271557272e-02,4.836278111988971673e-02,4.217323913805142571e-02,7.550082230885334089e-02
1.078226435663506150e-01,1.156756804389936222e-01,1.093318826238740549e+00,1.194699648029213038e-02,9.898273309351807159e-04,6.330455832655255133e-01,1.532029168232193761e-01,-1.081075301400725441e-01,-1.251338485583073680e-02,4.221677491592432108e-02,4.038190516585958567e-02,7.371479454339614767e-02
1.107968931736834084e-01,1.067799001711599860e-01,1.092765360619754045e+00,1.406150708901847055e-02,2.964746025411218143e-03,6.367551833290479024e-01,1.523940199438766629e-01,-1.020293912350100501e-01,-1.273718454110331182e-02,3.600256528883791912e-02,3.824557625548657275e-02,7.193965609672420269e-02
1.138863706259501257e-01,9.813980303303929120e-02,1.092222889268470887e+00,1.587237818911515358e-02,4.826258455269190339e-03,6.403787150921314009e-01,1.506654853661251459e-01,-9.493737096512167017e-02,-1.289396329539120069e-02,2.978007319831982302e-02,3.582661120915676262e-02,7.018045093254031419e-02
1.170871998882423853e-01,8.982299386345279912e-02,1.091689977258903710e+00,1.737845251574016148e-02,6.561669179033290805e-03,6.439157683059060222e-01,1.480738733247558558e-01,-8.698232281224008156e-02,-1.298988490698072852e-02,2.360847338212577681e-02,3.318313839086869249e-02,6.844169281732413734e-02
1.203939023913844497e-01,8.188944550287055590e-02,1.091164750785104331e+00,1.858151689331103903e-02,8.161108021358097833e-03,6.473662426159485506e-01,1.446806077832215043e-01,-7.831448708249522106e-02,-1.303136465663137615e-02,1.754527109522900641e-02,3.036867797964940344e-02,6.672746558388127636e-02
1.237994638614898224e-01,7.439139537396269319e-02,1.090645107264462066e+00,1.948623511066063102e-02,9.617288481956115520e-03,6.507303651446876280e-01,1.405507057103270452e-01,-6.908216564974166418e-02,-1.302487819299908041e-02,1.164544650273315572e-02,2.743191364784929726e-02,6.504148145656681035e-02
1.272953950156782421e-01,6.737333065275107058e-02,1.090128902091842544e+00,2.010003563184057512e-02,1.092525709637913456e-02,6.540086989626430203e-01,1.357516596420082766e-01,-5.943046138856432348e-02,-1.297679014352402967e-02,5.960683859087253199e-03,2.441660273695649142e-02,6.338711287052814503e-02
1.308717928394013408e-01,6.087205466012602512e-02,1.089614107111970265e+00,2.043295831760733386e-02,1.208214075494703013e-02,6.572021420615031806e-01,1.303524690055469504e-01,-4.950009161189004164e-02,-1.289321082762045871e-02,5.405464249125706624e-04,2.135985377868705737e-02,6.178246216191606022e-02
1.345174082609880972e-01,5.491682680007565348e-02,1.089098937567110292e+00,2.049756653782715612e-02,1.308679497343294591e-02,6.603126680919094715e-01,1.244228000709230036e-01,-3.942628866920834529e-02,-1.277950608733414116e-02,-4.570679535592691092e-03,1.829462883997986372e-02,6.022898458591535720e-02
1.382197202867606056e-01,4.952956613200329428e-02,1.088581964514676370e+00,2.030868212160586578e-02,1.393961120126391978e-02,6.633424926150144341e-01,1.180323451984220812e-01,-2.933773271481975725e-02,-1.264072033984300382e-02,-9.335606549932772696e-03,1.525119217082145789e-02,5.871001696424470173e-02
1.419650348711601895e-01,4.472511570372168094e-02,1.088062169403543278e+00,1.988303162250866854e-02,1.464240150354903687e-02,6.662931603089832233e-01,1.112502825104718374e-01,-1.935560483377114088e-02,-1.248191404993627060e-02,-1.372153698976208945e-02,1.225511320919401084e-02,5.722742464741961688e-02
1.457386072761695517e-01,4.051156033850121518e-02,1.087538948678513195e+00,1.923902522773158347e-02,1.519814705997917653e-02,6.691664566091467536e-01,1.041447674537653301e-01,-9.592805539856660499e-03,-1.230750519607434930e-02,-1.770178474426533505e-02,9.328559153401881632e-03,5.578453976298470424e-02
1.495247745920081917e-01,3.689058484299419238e-02,1.087012121863419001e+00,1.839645887544318764e-02,1.561083000042630051e-02,6.719644636172728003e-01,9.678254071564099115e-02,-1.532612333796663090e-04,-1.212124667576746848e-02,-2.125544779898774772e-02,6.490344187486239529e-03,5.438387765880470931e-02
1.533071061642883037e-01,3.385786807689492028e-02,1.086481916584926433e+00,1.737622482261137399e-02,1.588527158130407721e-02,6.746894990520900803e-01,8.922859741257911648e-02,8.868643205893837408e-03,-1.192628652197298342e-02,-2.436731867702570525e-02,3.756239061198672190e-03,5.302715214699785240e-02
1.570685708119167745e-01,3.140350661243778568e-02,1.085948931732174216e+00,1.620002545146981277e-02,1.602698691421413843e-02,6.773440546222737613e-01,8.154591247764532425e-02,1.738851166972569043e-02,-1.172523218700051439e-02,-2.702778710567339815e-02,1.139353667744533779e-03,5.171549399023901011e-02
1.607917187745342424e-01,2.951246185221825455e-02,1.085414084008376800e+00,1.489009117532728854e-02,1.604205933873160267e-02,6.799307450674551001e-01,7.379521221519602658e-02,2.533226554108606102e-02,-1.152021394778433849e-02,-2.923268555150085671e-02,-1.349474283676873904e-03,5.044959396273463598e-02
1.644588757778207566e-01,2.816502485237900449e-02,1.084878543228844139e+00,1.346890553405295440e-02,1.593703453959503455e-02,6.824522649292373844e-01,6.603478121250128119e-02,3.263635491593579185e-02,-1.131294943791202531e-02,-3.098307098479118060e-02,-3.701310978984620557e-03,4.922977992391882468e-02
1.680523461214086245e-01,2.733729349560524644e-02,1.084343661248231339e+00,1.195894085570796059e-02,1.571883321652753351e-02,6.849113503864785457e-01,5.832029469262957344e-02,3.924785425206922529e-02,-1.110480931536456800e-02,-3.228494779117895702e-02,-5.908793049462655184e-03,4.805605921712226974e-02
1.715546213065810288e-01,2.700165704446430906e-02,1.083810898856648830e+00,1.038240759497587734e-02,1.539468039656716539e-02,6.873107448854672841e-01,5.070466788308469752e-02,4.512444565505439181e-02,-1.089688239766221749e-02,-3.314893994086981488e-02,-7.965838117957866824e-03,4.692814561876702123e-02
1.749485904599748509e-01,2.712728347779227653e-02,1.083281754403728536e+00,8.761020030546025350e-03,1.497204903818516279e-02,6.896531681153591498e-01,4.323791570783522970e-02,5.023429435340516502e-02,-1.069003797785879686e-02,-3.358992132749952925e-02,-9.867404941465523355e-03,4.584548030055637935e-02
1.782177486864576776e-01,2.768060537192438414e-02,1.082757697287118237e+00,7.115780530975278871e-03,1.445861532377070748e-02,6.919412882376300145e-01,3.596701792763309924e-02,5.455582218265909999e-02,-1.048498308900778705e-02,-3.362661316032275471e-02,-1.160930578758931873e-02,4.480725108679906726e-02
1.813463994971739601e-01,2.862580043522589685e-02,1.082240108787981825e+00,5.466784126160592963e-03,1.386222293635346221e-02,6.941776974021667268e-01,2.893578665588673882e-02,5.807738602365198483e-02,-1.028231287689216483e-02,-3.328115691547610389e-02,-1.318807105985087512e-02,4.381241184265761285e-02
1.843198475974597850e-01,2.992526313868000207e-02,1.081730232073155218e+00,3.833044669141832516e-03,1.319085364648478649e-02,6.963648906048111042e-01,2.218473489047845248e-02,6.079686908534639306e-02,-1.008255277521471517e-02,-3.257867080794318859e-02,-1.460086387481884795e-02,4.285970272018289895e-02
1.871245785691131869e-01,3.154006420686492757e-02,1.081229132537280924e+00,2.232343450143358700e-03,1.245260167808146488e-02,6.985052479238127443e-01,1.575094626580269067e-02,6.272119366684693331e-02,-9.886191746151533691e-03,-3.154679712658491064e-02,-1.584544032182148149e-02,4.194767148628163189e-02
1.897484223246605206e-01,3.343039504189777161e-02,1.080737669052513894e+00,6.811007359629837193e-04,1.165564955948101764e-02,7.006010201411040361e-01,9.667947595328525712e-03,6.386576457084980341e-02,-9.693706391348904522e-03,-3.021524712347557762e-02,-1.692014953457973703e-02,4.107469591750632920e-02
1.921806976284003710e-01,3.555599444720699415e-02,1.080256476148073741e+00,-8.057296451065270454e-04,1.080824347880990702e-02,7.026543177172834831e-01,3.965586905366857984e-03,6.425385267752846408e-02,-9.505576219093937393e-03,-2.861534949747102791e-02,-1.782396650045483047e-02,4.023900711798179125e-02
1.944123354501064993e-01,3.787655529788444553e-02,1.079785956671643454e+00,-2.214742869601814615e-03,9.918666530941071952e-03,7.046671030486976184e-01,-1.330079471380637285e-03,6.391592833888959380e-02,-9.322299530800826073e-03,-2.677435200079628097e-02,-1.856164913356243493e-02,3.948043110857411830e-02
