-8.238268256583380911e-01,-7.850434809399970959e-01,8.035230075402980399e-01,8.291973956116877043e-02,-6.038968930878833852e-02,9.162278502951470838e-02,4.867145729746555349e-01,6.318959648145041630e-01,7.164289909750914953e-01,-4.005545560859985477e-01,3.053873011587563413e-01,-6.291383484067089582e-02
-7.944968734069248750e-01,-7.531400526468488010e-01,8.350755094471931095e-01,6.300509018223043878e-02,-4.491224670479909697e-02,8.974916741138359855e-02,5.260655015531447987e-01,6.627987983815423201e-01,6.301984529651291078e-01,-3.895418084429635996e-01,3.007523642636196759e-01,-7.347131967394031349e-02
-7.638707509195759027e-01,-7.206962978145108334e-01,8.632257584109074289e-01,4.365021888236855774e-02,-2.967316533991935790e-02,8.702696513557897640e-02,5.583337786778169720e-01,6.836842950676603747e-01,5.493176204180746369e-01,-3.695029218063008436e-01,2.874210844917197694e-01,-8.036770142719568133e-02
-7.322324844720680126e-01,-6.879721982932716084e-01,8.883341252696260737e-01,2.527561887568194332e-02,-1.514045213277730867e-02,8.363801626290325031e-02,5.832016286068077981e-01,6.952532427453678165e-01,4.746151796615982743e-01,-3.428876871399130777e-01,2.664792060193051371e-01,-8.354733258746094293e-02
-6.998797434002846929e-01,-6.552091321420855374e-01,9.107346518554484405e-01,8.189367650877826810e-03,-1.715173372436696458e-03,7.979827932841107585e-02,6.006263695302772598e-01,6.983846663788441100e-01,4.066466029620942058e-01,-3.115093001338455347e-01,2.400096580623353459e-01,-8.344759535138940310e-02
-6.671130440992005806e-01,-6.226328507742996399e-01,9.307287985847098044e-01,-7.379109793379974580e-03,1.031907589224787675e-02,7.572430874748041496e-02,6.108226966576845163e-01,6.940205471554367067e-01,3.456995741259607513e-01,-2.769146338084297887e-01,2.101427558787491434e-01,-8.072877547941088860e-02
-6.342260532993440059e-01,-5.904560705806276566e-01,9.485835838799936415e-01,-2.126729423967408522e-02,2.079614256945035156e-02,7.161022820928765464e-02,6.142185669280801896e-01,6.831091498304676657e-01,2.918087759094470934e-01,-2.404913899202176797e-01,1.785882493809722582e-01,-7.608671030137580116e-02
-6.014970427303159006e-01,-5.588794137446068122e-01,9.645323741422759944e-01,-3.337492230444067537e-02,2.964263391394047348e-02,6.761599920091575233e-02,6.114045080774721530e-01,6.665808204706371587e-01,2.447848409087401977e-01,-2.036538666734943326e-01,1.461678607141548292e-01,-7.003678675723046254e-02
-5.691816671244120940e-01,-5.280903573175362853e-01,9.787771348078234679e-01,-4.366862308931063891e-02,3.683010505143921587e-02,6.387059283919487018e-02,6.030926699639856947e-01,6.453490157665289217e-01,2.042544213328020553e-01,-1.673035192226260959e-01,1.140658253051595739e-01,-6.319981005531603857e-02
-5.375064955249763132e-01,-4.982604140633251633e-01,9.914912200273596765e-01,-5.215929743399413954e-02,4.239001065803209983e-02,6.046232777849473716e-02,5.900765635668946407e-01,6.202702707482724565e-01,1.697118680479039465e-01,-1.319313833802402414e-01,8.386778672744049645e-02,-5.628348607176050789e-02
-5.066651554689635129e-01,-4.695426079662110008e-01,1.002823410946212634e+00,-5.888434172637500158e-02,4.643097822974318750e-02,5.743063220026169147e-02,5.731829706387098211e-01,5.921196720781904954e-01,1.405680602700661030e-01,-9.831473269682222682e-02,5.595689800829878324e-02,-4.960707385080016796e-02
-4.768172750643343560e-01,-4.420695066603658185e-01,1.012902708969410925e+00,-6.392277724200162714e-02,4.907800435053748245e-02,5.478707432155854873e-02,5.532343744379607520e-01,5.616280414257489584e-01,1.161907287337353156e-01,-6.721041296468747983e-02,3.010286273477311494e-02,-4.322087444314090532e-02
-4.480879189661268192e-01,-4.159505861986914077e-01,1.021842095449869925e+00,-6.739394856813700485e-02,5.044202757580656254e-02,5.253158101751343595e-02,5.310304314902646317e-01,5.294876643036768860e-01,9.594205270736344549e-02,-3.858838510738198113e-02,7.426664545732160339e-03,-3.748645556419866881e-02
-4.205675260895476164e-01,-3.912703331810770679e-01,1.029741560314389126e+00,-6.941904038183810410e-02,5.068629542174241109e-02,5.063409302006435103e-02,5.073236881404714627e-01,4.963013481309208053e-01,7.921080129353846866e-02,-1.266015517844218397e-02,-1.175978281480828669e-02,-3.253589235024253318e-02
-3.943143788947779393e-01,-3.680887759688107885e-01,1.036691698942549200e+00,-7.013230724400272564e-02,4.998688263190307485e-02,4.904996700542488264e-02,4.827938440365818762e-01,4.626141644228486949e-01,6.543040504325775553e-02,1.041603891255027392e-02,-2.740966191653758724e-02,-2.838538039479979180e-02
-3.693575172056850486e-01,-3.464417877523597866e-01,1.042776121919241739e+00,-6.967753017354545719e-02,4.852031350796279924e-02,4.772857275873419736e-02,4.580340475662524335e-01,4.289193983742349281e-01,5.409129532212398478e-02,3.063819677662241170e-02,-3.940405855441776739e-02,-2.505136173829447532e-02
-3.457001284246793982e-01,-3.263419665998331665e-01,1.048073046862447288e+00,-6.819963482898139251e-02,4.646768602433143380e-02,4.661490118785287240e-02,4.335425039282476134e-01,3.956554653493459250e-01,4.474730090957555750e-02,4.790588813464023016e-02,-4.808723558787601771e-02,-2.242070907656338458e-02
-3.233234613250539624e-01,-3.077801966107624465e-01,1.052656401710706291e+00,-6.584872949392925334e-02,4.399251869476109023e-02,4.565928979441845337e-02,4.097198435122312299e-01,3.632168501662014770e-01,3.701664250373265519e-02,6.190448899452448417e-02,-5.452884346846866709e-02,-2.015114819394737272e-02
-3.021906867257246887e-01,-2.907272996156630152e-01,1.056596223711121496e+00,-6.278986503719839740e-02,4.120568694883548072e-02,4.483251913223345458e-02,3.868802977822329847e-01,3.319629015825350526e-01,3.057877414438551003e-02,7.351836834450783953e-02,-5.719718828457470011e-02,-1.864079481887600739e-02
-2.822500472778537994e-01,-2.751358254193939090e-01,1.059958338590990534e+00,-5.914489934329637821e-02,3.829297907431578052e-02,4.408113051331288834e-02,3.652524869518601891e-01,3.021601990859373310e-01,2.517945953131781045e-02,6.842408394668623994e-02,-9.009259092295839044e-02,-7.762710491622389422e-03
-2.634394422724343210e-01,-2.609437888495113600e-01,1.062805734440772865e+00,-5.572833799974268726e-02,3.377328324210437938e-02,4.395985531447645783e-02,3.452247673818342188e-01,2.745489113640431911e-01,2.059290745452561217e-02,8.765877273849781437e-02,-5.696976398612562525e-02,-1.331365292046390696e-02
-2.456653821976793606e-01,-2.480636550536576002e-01,1.065180228769264881e+00,-5.136249480224405056e-02,3.089213890994752659e-02,4.345357673687989114e-02,3.271490220540072547e-01,2.480259373285861324e-01,1.665919396691492582e-02,9.438188507752839906e-02,-4.832669694523904214e-02,-1.589486747963947746e-02
-2.288403423715306972e-01,-2.364413838003486812e-01,1.067153307117590488e+00,-4.666409377028626904e-02,2.843818857875724665e-02,4.278361621112842378e-02,3.104549908148742654e-01,2.234550380326889851e-01,1.323699481316908261e-02,9.601314880314615330e-02,-4.435519876855335830e-02,-1.614838531556619938e-02
-2.128956311788679501e-01,-2.259840626789965945e-01,1.068776514863642779e+00,-4.188343627475196729e-02,2.618517901428482966e-02,4.208024368150745098e-02,2.950175513340316802e-01,2.010794270423944541e-01,1.022090177565969892e-02,9.573501982136345401e-02,-3.921619761711214042e-02,-1.597478347709514745e-02
-1.977655553112987463e-01,-2.165884785785360256e-01,1.070093974416193028e+00,-3.711543651452130221e-02,2.419264456896771942e-02,4.136406091880374253e-02,2.807630131787967054e-01,1.809429265714740664e-01,7.532607075693293838e-03,9.385801044977731822e-02,-3.338699588838721366e-02,-1.580905351112673815e-02
-1.833874432367626206e-01,-2.081488871395310858e-01,1.071145435567098181e+00,-3.244015079988157163e-02,2.249511319288793887e-02,4.063588396427800231e-02,2.675800856373692360e-01,1.630493675725737113e-01,5.112952676467757279e-03,9.054810402428382921e-02,-2.735723317473725408e-02,-1.568660872272628973e-02
-1.697038706397547836e-01,-2.005586249652014652e-01,1.071966174903813851e+00,-2.792938470945455567e-02,2.110253187962273652e-02,3.989614489106062950e-02,2.553357196982472543e-01,1.473673183588260494e-01,2.917361454826810589e-03,8.601334002012353541e-02,-2.144985013120696837e-02,-1.557732747964479976e-02
-1.566638824488774118e-01,-1.937118651626320021e-01,1.072587066494654628e+00,-2.364451767203413698e-02,2.000870721444640912e-02,3.914736572077772564e-02,2.438875821206454297e-01,1.338308362355352665e-01,9.122036488085254538e-04,8.074819020124414382e-02,-1.526001561422039507e-02,-1.564309054488276229e-02
-1.442235857126982213e-01,-1.875053974075047147e-01,1.073034804151670407e+00,-1.962239478935202258e-02,1.922742776323240269e-02,3.838331598683265844e-02,2.330892920299607873e-01,1.223387152085309987e-01,-9.276324599880375263e-04,7.451590608318310605e-02,-1.006853573004810182e-02,-1.560034255880209282e-02
-1.323465524123360326e-01,-1.818403245634201415e-01,1.073332510639694037e+00,-1.591140622082963182e-02,1.870879307111122589e-02,3.761318447546810328e-02,2.227903768122624917e-01,1.127779157341231991e-01,-2.621099949442881084e-03,6.769075468253954453e-02,-5.554805776304338853e-03,-1.548917997878524952e-02
-1.210039897193530556e-01,-1.766228964548041402e-01,1.073499593233772531e+00,-1.254127485150102750e-02,1.841876572792764191e-02,3.684310779576552980e-02,2.128602066986988173e-01,1.050063890377585796e-01,-4.182707941152873435e-03,6.050642895090778406e-02,-1.710031051514110129e-03,-1.534003084411972133e-02
-1.101738933714612456e-01,-1.717659952368236487e-01,1.073552362589152542e+00,-9.530061360217667588e-03,1.832365197426084544e-02,3.607710891225947292e-02,2.031823423735256151e-01,9.886507657938982396e-02,-5.623822235311858216e-03,5.314149854244516746e-02,1.428862211148131459e-03,-1.516189795553298837e-02
-9.984041705036757197e-02,-1.671900296229781591e-01,1.073504474049405744e+00,-6.886890901170198039e-03,1.838786725900428201e-02,3.531824019929334646e-02,1.936552233130552636e-01,9.418437372274290897e-02,-6.953597120868624734e-03,4.575034473773521848e-02,3.845536475629931367e-03,-1.495722305299550768e-02
-8.999317016248757628e-02,-1.628235202701689699e-01,1.073367322643278943e+00,-4.613150811384990335e-03,1.857498912557542861e-02,3.456894593304053742e-02,1.841934930077918642e-01,9.078884202301115702e-02,-8.179645722233246444e-03,3.846740035716367245e-02,5.547497523839465053e-03,-1.472740277273421744e-02
-8.062642653834101170e-02,-1.586034524834369075e-01,1.073150412475292192e+00,-2.703484059306121567e-03,1.884896407588911027e-02,3.383117678953289492e-02,1.747287125209631697e-01,8.850130737790155855e-02,-9.308511336082439871e-03,3.140781580346141411e-02,6.561879165871599071e-03,-1.447405469648347341e-02
-7.173828059826062309e-02,-1.544754219558060748e-01,1.072861695250150849e+00,-1.146752602766938590e-03,1.917510031876861962e-02,3.310646096775411024e-02,1.652094507283553559e-01,8.714644887401451490e-02,-1.034598942807552630e-02,2.466819598955734619e-02,6.931197457941348089e-03,-1.419918256229892733e-02
-6.332978610770613470e-02,-1.503935970957310797e-01,1.072507872751723434e+00,7.303437794766430048e-05,1.952084581649581388e-02,3.239597427464255275e-02,1.556008694250165247e-01,8.655386878817879215e-02,-1.129734068748965148e-02,1.832761254270696971e-02,6.709625099918132239e-03,-1.390513947405401171e-02
-5.540410602442878696e-02,-1.463205229844454502e-01,1.072094660714030478e+00,9.758417550924411259e-04,1.985637784825753163e-02,3.170060931959159389e-02,1.458839130302466147e-01,8.656064812473469872e-02,-1.216742697500080433e-02,1.244877271245997674e-02,5.959731780043978425e-03,-1.359457356858373954e-02
-4.796569592932803383e-02,-1.422267921719171102e-01,1.071627013730060973e+00,1.584787448299339752e-03,2.015502760289959380e-02,3.102103778763080563e-02,1.360541959108752252e-01,8.701341016036226450e-02,-1.296079455803764852e-02,7.079259747798220120e-03,4.749652670222960504e-03,-1.327037717079479137e-02
-4.101953840466008444e-02,-1.380906066137912447e-01,1.071109312472659836e+00,1.925382986993411484e-03,2.039356147410446157e-02,3.035776140645179283e-02,1.261206660348237474e-01,8.776992602281334654e-02,-1.368172285651820738e-02,2.252795099640740248e-03,3.150661826728845885e-03,-1.293563386540743515e-02
-3.457044136898045072e-02,-1.338972535173521272e-01,1.070545515637289835e+00,2.024836941770186485e-03,2.055233957514467080e-02,2.971114976599608520e-02,1.161041112895392774e-01,8.870030274678858406e-02,-1.433425194843497390e-02,-2.009506347566355350e-03,1.235124123728446530e-03,-1.259355851346134585e-02
-2.862240971292921016e-02,-1.296385159897778250e-01,1.069939279749693384e+00,1.911421044281972357e-03,2.061537064898608801e-02,2.908146519303399236e-02,1.060355640050733156e-01,8.968779704191585933e-02,-1.492220149431044626e-02,-5.692367560119539552e-03,-9.125591043367105651e-04,-1.225124254151848877e-02
-2.317809651691971756e-02,-1.253120373566886936e-01,1.069294050228486448e+00,1.614170906574218748e-03,2.057091364054844732e-02,2.846868676196857850e-02,9.595462060110518387e-02,9.062924154444348956e-02,-1.544917625913394196e-02,-8.801827869178498187e-03,-3.236590468253823863e-03,-1.190921328002184955e-02
-1.823833952912456632e-02,-1.209206580504110368e-01,1.068613129600441081e+00,1.161823256790744247e-03,2.041004550282542532e-02,2.787283958768206615e-02,8.590752786863690982e-02,9.143549100361500481e-02,-1.591856409842265507e-02,-1.135337417962896563e-02,-5.683857931928859228e-03,-1.156598994990675963e-02
-1.380179401515429366e-02,-1.164717263589210572e-01,1.067899719961280525e+00,5.823430575412990142e-04,2.012652467968990139e-02,2.729408975793682843e-02,7.594586260627471386e-02,9.203123180779411439e-02,-1.633355911538437316e-02,-1.335915159177325333e-02,-8.178380785545566814e-03,-1.122683706316147771e-02
-9.864633607205016558e-03,-1.119764146768022495e-01,1.067156949556781198e+00,-9.691869994083964542e-05,1.971793260326225317e-02,2.673239610806282113e-02,6.612519734271252170e-02,9.235444653327551379e-02,-1.669718067203120743e-02,-1.484251676149377433e-02,-1.066051832544786387e-02,-1.089540763947276399e-02
-6.420321344506872349e-03,-1.074490576361920996e-01,1.066387888658638650e+00,-8.497866572126776697e-04,1.918485389105617500e-02,2.618757147920388120e-02,5.650325132373047038e-02,9.235614446564843760e-02,-1.701227671763089894e-02,-1.583312634260859372e-02,-1.307737066044693287e-02,-1.057446506636315099e-02
-3.459475908781422127e-03,-1.029065002007499563e-01,1.065595552097556631e+00,-1.651577032345071493e-03,1.853053629221331280e-02,2.565930685228643565e-02,4.713838888447325487e-02,9.199978964195011655e-02,-1.728153502936624619e-02,-1.636948607704639611e-02,-1.538982746702608970e-02,-1.026348144582090068e-02
-9.698159219256835377e-04,-9.836747167712478479e-02,1.064782893284793364e+00,-2.479538249927007790e-03,1.776019842220907460e-02,2.514731645227556017e-02,3.808826256193451054e-02,9.126062360243787641e-02,-1.750750413471257455e-02,-1.648430977105071540e-02,-1.754438133469688951e-02,-9.967113258022533562e-03
1.063825136115420164e-03,-9.385199153379793213e-02,1.063952792213796794e+00,-3.312566903242096863e-03,1.688174636143044069e-02,2.465105915351243140e-02,2.940873612840839979e-02,9.012465870277125424e-02,-1.767167843212916201e-02,-5.028779550306003432e-02,-9.912742533274547518e-02,1.425851581932452081e-02
2.659408636883874889e-03,-8.938082679850435641e-02,1.063109086449997909e+00,-5.814642972991296982e-03,1.192776389820639216e-02,2.538050325526509943e-02,2.120257787236822650e-02,8.894677040176844629e-02,-1.778054518824637512e-02,-2.349092966019774437e-02,-1.936833896211280492e-02,3.439165767836947774e-03
3.842405481189265642e-03,-8.495699117097661734e-02,1.062258639827155182e+00,-6.987071147505309263e-03,1.096036319159737586e-02,2.555810223726712183e-02,1.537705182081762142e-02,8.618104453648824104e-02,-1.792149172096410906e-02,-1.535964667485345894e-02,-8.281911928008124646e-03,-2.924661181828496111e-03
4.730725111042524862e-03,-8.066308218224164939e-02,1.061401173270553278e+00,-7.756624560945539308e-03,1.054525597058151437e-02,2.541475742961316411e-02,1.001291061608710481e-02,8.278980706255388566e-02,-1.802933023100659199e-02,-1.244025579811966140e-02,-1.151362242314834042e-02,-5.259524400625867346e-03
5.345712668861883274e-03,-7.653101776627396768e-02,1.060537169700757731e+00,-8.381363432326786531e-03,9.967552379976186983e-03,2.515624004435458930e-02,4.846786585244395977e-03,7.903309293290095017e-02,-1.809474029552634450e-02,-9.801798361593642636e-03,-1.406638489447704574e-02,-6.433424884342399744e-03
5.696233500032761923e-03,-7.257948565970370747e-02,1.059668043115947089e+00,-8.874600861222265227e-03,9.261561826191500382e-03,2.484045911689656758e-02,-3.984153949413652557e-05,7.497787201324936091e-02,-1.812126540576108544e-02,-7.289774551518996004e-03,-1.584662742574131575e-02,-7.167299101533334063e-03
5.795633329300079947e-03,-6.882400913007813426e-02,1.058795304004530147e+00,-9.242343447349950572e-03,8.466081351938277433e-03,2.448912473823417965e-02,-4.582587193099580541e-03,7.068453143842766406e-02,-1.811318655278787090e-02,-4.929388472320357997e-03,-1.714297663444778672e-02,-7.655708324502601657e-03
5.660711827833416962e-03,-6.527719594155254046e-02,1.057920438908064309e+00,-9.491986432968640974e-03,7.605431345256824169e-03,2.411426418803890720e-02,-8.736279957928491310e-03,6.621197614181664748e-02,-1.807445366564170916e-02,-2.714628162904509506e-03,-1.805088553200151838e-02,-7.979036013665022353e-03
5.310697517689338086e-03,-6.194876106620693379e-02,1.057044883723152751e+00,-9.630686807921480866e-03,6.699140938765903684e-03,2.372388587875624497e-02,-1.246789385718013662e-02,6.161612059906909633e-02,-1.800860717573250433e-02,-6.388867809796537449e-04,-1.861678690709972842e-02,-8.184544773987573879e-03
4.766607765439385448e-03,-5.884564635574884850e-02,1.056170008301425600e+00,-9.665312476555791912e-03,5.764403682365727699e-03,2.332363312013959952e-02,-1.575419618840974076e-02,5.694980244941783010e-02,-1.791879573363876904e-02,1.299147191460405535e-03,-1.887568378123037627e-02,-8.304611851867255493e-03
4.050736209425414604e-03,-5.597215307805398360e-02,1.055297105591429307e+00,-9.602696005974110938e-03,4.816650305360802194e-03,2.291753700259478374e-02,-1.858059718512194980e-02,5.226286757951686957e-02,-1.780781643948360637e-02,3.096783840760695527e-03,-1.885799023466925781e-02,-8.362576963914725853e-03
3.186202347909661975e-03,-5.333007510884435476e-02,1.054427383899599002e+00,-9.449827105662505708e-03,3.869779163996738772e-03,2.250847692556195989e-02,-2.094027801995000659e-02,4.760215084545361963e-02,-1.767816006854835975e-02,4.749122059375812145e-03,-1.859149937994129809e-02,-8.375501766619511401e-03
2.196547655671349762e-03,-5.091883666531678981e-02,1.053561961379223089e+00,-9.213957512484039630e-03,2.936288406573306711e-03,2.209850165751417461e-02,-2.283342756561206055e-02,4.301136410895253781e-02,-1.753205402183051834e-02,6.250446367538586151e-03,-1.810240328935710033e-02,-8.355866966071070351e-03
1.105371921375914758e-03,-4.873563844171486387e-02,1.052701862273785594e+00,-8.902637419721672052e-03,2.027357187141273862e-03,2.168906389948343713e-02,-2.426653900372988809e-02,3.853093183224450685e-02,-1.737150031235371039e-02,7.595235632931655531e-03,-1.741590077699908812e-02,-8.312760682355277084e-03
-6.399374167447252452e-05,-4.677561423645484884e-02,1.051848014701715295e+00,-8.523702535950628684e-03,1.152896430507106568e-03,2.128119376824327141e-02,-2.525174151873019884e-02,3.419780737831375206e-02,-1.719830791404456521e-02,8.778863068515645879e-03,-1.655653840517878200e-02,-8.252753419150183137e-03
-1.288779339561517455e-03,-4.503199865794473011e-02,1.051001249894119027e+00,-8.085226959036255837e-03,3.215824241566790165e-04,2.087562688242536671e-02,-2.580615301356888047e-02,3.004529455420526518e-02,-1.701411965594331124e-02,9.798056723594041756e-03,-1.554836669278675254e-02,-8.180552966024913497e-03
-2.547035193601987317e-03,-4.349630537507941097e-02,1.050162302838921979e+00,-7.595453633346767666e-03,-4.591175456929377655e-04,2.047289811767417228e-02,-2.595124668234677703e-02,2.610289190659711295e-02,-1.682043418951600228e-02,1.065117571886460036e-02,-1.441496850646881503e-02,-8.099496589347726302e-03
-3.817858731706256711e-03,-4.215851457298460531e-02,1.049331814280133113e+00,-7.062711435078207131e-03,-1.182921118762015385e-03,2.007340928633983418e-02,-2.571222896966903967e-02,2.239617173215024265e-02,-1.661862366933481924e-02,1.133834587089317496e-02,-1.317940179247186969e-02,-8.011920750664314195e-03
-5.081589525572821446e-03,-4.100726772014585270e-02,1.048510333992340726e+00,-6.495325785026852261e-03,-1.844704043809671130e-03,1.967747703988972918e-02,-2.511742958897563577e-02,1.894670140485992665e-02,-1.640994779456907832e-02,1.186148922211339822e-02,-1.186408854159124587e-02,-7.919438090393455740e-03
-6.319973208673078380e-03,-4.003006739779865070e-02,1.047698325212713444e+00,-5.901527995233763618e-03,-2.440467905942916155e-03,1.928536584997518621e-02,-2.419770626264686197e-02,1.577201119736412055e-02,-1.619556482160759009e-02,1.222427488030505827e-02,-1.049067413449670388e-02,-7.823144072707201996e-03
-7.516295011391760025e-03,-3.921347974574189432e-02,1.046896170075265919e+00,-5.289367213907637810e-03,-2.967300890243885960e-03,1.889730983471639425e-02,-2.298586797238805560e-02,1.288561009014218411e-02,-1.597654010536402741e-02,1.243201299401815348e-02,-9.079875144447311155e-03,-7.723770287502561283e-03
-8.655483821378756951e-03,-3.854333700833631471e-02,1.046104175860863572e+00,-4.666627764836222582e-03,-3.423330980038794946e-03,1.851352636152115219e-02,-2.151612099111563370e-02,1.029704897760812428e-02,-1.575385267096375552e-02,1.249150925347925802e-02,-7.651328854605671595e-03,-7.621797358400482503e-03
-9.724187883962077603e-03,-3.800493769422010754e-02,1.045322581854679855e+00,-4.040753826178336040e-03,-3.807671655226300619e-03,1.813422370931463620e-02,-1.982354198388406805e-02,8.012029084804429477e-03,-1.552840026288336561e-02,1.241089372738994959e-02,-6.223453905270352922e-03,-7.517537346836420178e-03
-1.071082347326378879e-02,-3.758324197150057083e-02,1.044551566592003100e+00,-3.418782716553488404e-03,-4.120360631884124880e-03,1.775960456372775026e-02,-1.794358215635853682e-02,6.032552219044679150e-03,-1.530100326608879562e-02,1.219943492092474477e-02,-4.813328431144526728e-03,-7.411193217092903497e-03
-1.160559807067394061e-02,-3.726306008846561740e-02,1.043791255273416096e+00,-2.807287521539676353e-03,-4.362292507475214881e-03,1.738986671445125892e-02,-1.591160590692537735e-02,4.357108630715264899e-03,-1.507240784281970586e-02,1.186734753065328031e-02,-3.436589632209837743e-03,-7.302901150854992224e-03
-1.240050977071109617e-02,-3.702923182240722144e-02,1.043041727140535224e+00,-2.212329375901399709e-03,-4.535146377821019578e-03,1.702520200015708585e-02,-1.376246679043417048e-02,2.980897691337790981e-03,-1.484328857887997136e-02,1.142560037885727298e-02,-2.107356832129790754e-03,-7.192760136536319876e-03
-1.308932478690799824e-02,-3.686679520232362395e-02,1.042303022622126596e+00,-1.639419395950896235e-03,-4.641309598649530702e-03,1.666579428555516051e-02,-1.153012289519984510e-02,1.896076267791543509e-03,-1.461425088430603342e-02,1.088572936276446454e-02,-8.381786245184683765e-04,-7.080852207887529566e-03
-1.366753504782473698e-02,-3.676114301332667617e-02,1.041575150085631618e+00,-1.093490015745006341e-03,-4.683798897618707095e-03,1.631181704458544227e-02,-9.247293020710298239e-03,1.092029538041681524e-03,-1.438583468296970001e-02,1.026179046389704905e-02,3.656230880782320239e-04,-6.968785658876699637e-03
-1.413229795443298430e-02,-3.669816586143250653e-02,1.040858091992028500e+00,-5.787683684310137916e-04,-4.665898768945430687e-03,1.596335415742617184e-02,-6.945153372314072718e-03,5.556587119258680823e-04,-1.415851393191404871e-02,9.562942297427030544e-03,1.485789713599364658e-03,-6.855011675849765306e-03
-1.448236016985547658e-02,-3.666438097113653566e-02,1.040151810462930815e+00,-9.902180207665219232e-05,-4.591807668893026738e-03,1.562055690319160729e-02,-4.653217525211543817e-03,2.717346536383916057e-04,-1.393270025343055531e-02,8.800914011317136423e-03,2.514140546055725154e-03,-6.738864706825344573e-03
-1.471797531448617961e-02,-3.664704285114031568e-02,1.039456252473441200e+00,3.425711450456761639e-04,-4.466134006932845867e-03,1.528359766943035783e-02,-2.398896150025052899e-03,2.231308128866707225e-04,-1.369178157562176215e-02,-1.970881735386834088e-02,-6.256007202590257998e-02,1.279580912045268429e-02
