-8.205913626384858661e-01,-7.827021696673073237e-01,7.986406551019933353e-01,1.148988143807296441e-01,-4.150039822913036136e-02,1.441490263958798701e-01,4.545050682102313444e-01,6.731880287802805007e-01,7.071511291202851046e-01,-3.636310371751991788e-01,3.453513330727227548e-01,7.009172847606040535e-02
-7.914518579472600290e-01,-7.490479518422739069e-01,8.289363996097641740e-01,9.649049287909942929e-02,-2.474847458944888848e-02,1.496148715254897177e-01,4.831187783958951210e-01,7.177492378358723002e-01,6.221376419518795942e-01,-3.712617039794410267e-01,3.288455961644413672e-01,4.522563053263033844e-02
-7.611289521988829909e-01,-7.144640599976445072e-01,8.558349726540619429e-01,7.783248220731070477e-02,-8.600531389059386939e-03,1.534508721351007243e-01,5.042248410883409804e-01,7.531885126548663045e-01,5.428529432403270683e-01,-3.695033946486846466e-01,3.041816401392964386e-01,2.177520451730228374e-02
-7.299483939309846514e-01,-6.791592774053495374e-01,8.797495596688784669e-01,5.933780573176587747e-02,6.477850977897624263e-03,1.557189858961086637e-01,5.177589892500664703e-01,7.798700952664755492e-01,4.699356071212312802e-01,-3.603901123214847124e-01,2.735315998786246872e-01,7.664968282541720357e-04
-6.982565377306776400e-01,-6.433224586719856752e-01,9.010598084204196612e-01,4.132380195771869630e-02,2.012808780854596219e-02,1.565683232032763217e-01,5.239113865817964788e-01,7.982916461605585878e-01,4.037788424934147247e-01,-3.455457485090707714e-01,2.388218643995268509e-01,-1.716218089192052959e-02
-6.664062740582216149e-01,-6.071316195782149316e-01,9.201060413050774489e-01,2.403918559956281370e-02,3.209443707268923307e-02,1.562041839134780674e-01,5.230909937557017830e-01,8.090186230595000083e-01,3.445384230703354977e-01,-3.262896350414744573e-01,2.017657399876804369e-01,-3.173674726777259841e-02
-6.347430072117936639e-01,-5.707613290843047693e-01,9.371865745210958831e-01,7.681557702198381354e-03,4.221795189445937818e-02,1.548596034424609691e-01,5.158853332752719734e-01,8.126410242307523513e-01,2.921553904091847009e-01,-3.036905824025190048e-01,1.637503482175638736e-01,-4.295146313602834359e-02
-6.035919738851930338e-01,-5.343877705594217709e-01,9.525577186445223221e-01,-7.591032025095095434e-03,5.042172429374255221e-02,1.527731267690850547e-01,5.030170546633393469e-01,8.097519214437096657e-01,2.463882737078487151e-01,-2.787444116820768092e-01,1.266306104406276500e-01,-5.126351277599167089e-02
-5.732476366368155496e-01,-4.981910565212340214e-01,9.664356821931171515e-01,-2.166002369785106213e-02,5.673361543183458311e-02,1.501586398237302888e-01,4.853063367203613310e-01,8.009063190357302853e-01,2.068524803737471218e-01,-2.520536785819673664e-01,9.050633335814785296e-02,-5.679793083554443567e-02
-5.439666574161080570e-01,-4.623561887816896032e-01,9.790010835949242152e-01,-3.442952695820662018e-02,6.119636318339693321e-02,1.472166652303585344e-01,4.636095865775878289e-01,7.866756456339847325e-01,1.730559741968409893e-01,-2.242544463896118390e-01,5.639298612701012375e-02,-6.002975570955328827e-02
-5.159623209917620912e-01,-4.270697121849469369e-01,9.904016838788280985e-01,-4.583199720587138870e-02,6.391102207003411528e-02,1.441140884718195292e-01,4.388098279575710636e-01,7.676047554767456704e-01,1.444415843743739603e-01,-1.959082272944571157e-01,2.499349754306043336e-02,-6.146646141597249258e-02
-4.894020440582030340e-01,-3.925169479774563985e-01,1.000757571935017687e+00,-5.582755333671070297e-02,6.501857743455793925e-02,1.409803397521534329e-01,4.117811310638386790e-01,7.442186546301509109e-01,1.204208459854224089e-01,-1.674881596335221490e-01,-3.193692001244259615e-03,-6.158845620680925698e-02
-4.644073187575238348e-01,-3.588783191038112386e-01,1.010166188704430645e+00,-6.440157110646609062e-02,6.468731426306498222e-02,1.379081332494828116e-01,3.833604071227229015e-01,7.170261322434349216e-01,1.004027949954550969e-01,-1.394009033003313636e-01,-2.783888121735167073e-02,-6.081975188345230265e-02
-4.410555932811163760e-01,-3.263255460051117662e-01,1.018706965843516832e+00,-7.156239318310608777e-02,6.310254676465165691e-02,1.349568586735618303e-01,3.543254423503365280e-01,6.865230760668199483e-01,8.381693363330278146e-02,-1.119999209251480721e-01,-4.875794887442005954e-02,-5.951512120994294219e-02
-4.193835619539240112e-01,-2.950181460129461808e-01,1.026445447119936238e+00,-7.733892118561830342e-02,6.045811859763221968e-02,1.321574602955633837e-01,3.253784014727603147e-01,6.531951502184136782e-01,7.013014197961210672e-02,-8.560643623934843793e-02,-6.581016607517764516e-02,-5.798488529061179148e-02
-3.993913872051861880e-01,-2.651004789445626786e-01,1.033436817448495137e+00,-8.177882607191687414e-02,5.695344519822007762e-02,1.295162875780786760e-01,2.971344808372727853e-01,6.175167977450127799e-01,5.885794337266103682e-02,-6.050428737630270115e-02,-7.890878589041716573e-02,-5.649455659396308144e-02
-3.810475309950328571e-01,-2.366995444136741900e-01,1.039728894916055468e+00,-8.494617873525227292e-02,5.279044613119494855e-02,1.270192452073253264e-01,2.701128114816158665e-01,5.799503205608074197e-01,4.957067179745113655e-02,-3.686126096777223027e-02,-8.851509444230104551e-02,-5.509707893465456280e-02
-3.642939272475868573e-01,-2.099234769356247976e-01,1.045364528310213759e+00,-8.691444093318217989e-02,4.814691662620636248e-02,1.246465181493814772e-01,2.447289578218749262e-01,5.409590040274544487e-01,4.189509567840490195e-02,-1.488519566149076531e-02,-9.479254978584386593e-02,-5.388175726405237953e-02
-3.490508549706701213e-01,-1.848600893246803156e-01,1.050383055356708173e+00,-8.776819896251680797e-02,4.319131928208054527e-02,1.223713867288395568e-01,2.213041602467644975e-01,5.009944095030878231e-01,3.551360303335439339e-02,5.264891845162180534e-03,-9.799111840175507571e-02,-5.290323059605710199e-02
-3.352215827149420679e-01,-1.615764078305608753e-01,1.054821722859243138e+00,-8.760027238797163385e-02,3.807875940734976872e-02,1.201638213765544860e-01,2.000671472419757735e-01,4.604941051935893537e-01,3.016082582364844333e-02,2.346762229014179996e-02,-9.837563035628052455e-02,-5.219288659573379646e-02
-3.226967867606754248e-01,-1.401186016275910717e-01,1.058716647583118453e+00,-8.650953555286668151e-02,3.295052542839892878e-02,1.179929456357464990e-01,1.811592741490154201e-01,4.198772830019063540e-01,2.561883022616712885e-02,3.966527663971879808e-02,-9.637752750317961359e-02,-5.171209738180376769e-02
-3.113586660155071573e-01,-1.205123137535537986e-01,1.062103437125134553e+00,-8.459745667328436025e-02,2.792626922247102780e-02,1.158321960128674555e-01,1.646406792873885971e-01,3.795436047254768797e-01,2.171162481188100915e-02,5.380873548743179968e-02,-9.225460564316055601e-02,-5.145585319147846781e-02
-3.010846478481622457e-01,-1.027631931151716665e-01,1.065017456137033358e+00,-8.196774269718293260e-02,2.311264293439297887e-02,1.136575162796541194e-01,1.505016692628683428e-01,3.398649217754998175e-01,1.829945046462083669e-02,6.591577489883945762e-02,-8.643369202340228652e-02,-5.136488293650325748e-02
-2.917507118232717800e-01,-8.685788300075822366e-02,1.067493989384699971e+00,-7.872294441777837049e-02,1.859519075601359997e-02,1.114511478531841071e-01,1.386699055068619235e-01,3.011842652095031991e-01,1.527303834493819873e-02,7.602406214760457082e-02,-7.926550742245916381e-02,-5.138947291392768901e-02
-2.832343490604931069e-01,-7.276512335051234237e-02,1.069568143607883215e+00,-7.496358228703726978e-02,1.444212218342733924e-02,1.092009215130128469e-01,1.290223775977717424e-01,2.638108769995627378e-01,1.254842794577688304e-02,8.420321567833204124e-02,-7.108975324607279267e-02,-5.148154801632231353e-02
-2.754170883870301068e-01,-6.043713910716042026e-02,1.071274683829859464e+00,-7.078664994580165237e-02,1.070483574791000064e-02,1.069000409782692174e-01,1.213955579624121928e-01,2.280172117410370347e-01,1.006227055412627254e-02,9.054895580457364423e-02,-6.222825485934566081e-02,-5.159583048389429494e-02
-2.681866392541748523e-01,-4.981122135424725927e-02,1.072647792101331543e+00,-6.628439446828286730e-02,7.418752674304744665e-03,1.045466378569594040e-01,1.155953242599552511e-01,1.940367922994833683e-01,7.767719829129720796e-03,9.517754404113423772e-02,-5.297785927628806402e-02,-5.169223816549547990e-02
-2.614386493652134935e-01,-4.081146846590783667e-02,1.073720784867967959e+00,-6.154334844939705895e-02,4.604482685307938888e-03,1.021430873519218185e-01,1.114063554993789673e-01,1.620629762577174005e-01,5.630922245674413115e-03,9.822038796491153190e-02,-4.360590625975056811e-02,-5.173754773205994917e-02
-2.550780809586469244e-01,-3.335064948334880153e-02,1.074525818200274374e+00,-5.664360036081443617e-02,2.269210479777074210e-03,9.969517946279488063e-02,1.086007459497851935e-01,1.322486811540702634e-01,3.628076956177624102e-03,9.981889069286357941e-02,-3.434751693977938780e-02,-5.170615794007513144e-02
-2.490202157317615017e-01,-2.733214589360160110e-02,1.075093603378571849e+00,-5.165829240760800439e-02,4.082261436984138767e-04,9.721123787852781195e-02,1.069456788652371620e-01,1.047070422941382833e-01,1.743012427157208857e-03,1.001197206912339960e-01,-2.540425236072173243e-02,-5.158012931544685847e-02
-2.431913042704994532e-01,-2.265192472469455820e-02,1.075453149693415655e+00,-4.665333101184693243e-02,-9.934598432719307214e-04,9.470125941461038366e-02,1.062100753724584679e-01,7.951292026568751448e-02,-3.478312947574353081e-05,9.927065215676990351e-02,-1.694389241903007659e-02,-5.134870083944999969e-02
-2.375288820355616337e-01,-1.920049551855696271e-02,1.075631546421159435e+00,-4.168728978655825146e-02,-1.959468608739143095e-03,9.217612678864407771e-02,1.061701901730346814e-01,5.670513580953210481e-02,-1.711742735072989711e-03,9.741707357101152265e-02,-9.101145929534574033e-03,-5.100746024167253367e-02
-2.319817800747791259e-01,-1.686480623806335330e-02,1.075653791668682357e+00,-3.681148022803425179e-02,-2.520417904017985093e-03,8.964692926913048199e-02,1.066141694492255543e-01,3.628928539729892044e-02,-3.291475101470796479e-03,9.469920637357605309e-02,-1.979118055631165669e-03,-5.055731674125102382e-02
-2.265098640871124891e-01,-1.553003816747253706e-02,1.075542672149714774e+00,-3.207016211298905489e-02,-2.712340236117269116e-03,8.712440985376426750e-02,1.073456192604989451e-01,1.824098035540708262e-02,-4.775748346978641798e-03,9.125025586414114986e-02,4.347113620224491229e-03,-5.000288129554603805e-02
-2.210835397118411094e-01,-1.508126676642895445e-02,1.075318694960047727e+00,-2.750085264522561523e-02,-2.575262602214493587e-03,8.461857271744083198e-02,1.081862547538952890e-01,2.509355215233186748e-03,-6.165246546472774244e-03,8.722102926892758012e-02,9.656415945057962233e-03,-4.929290256209929721e-02
-2.156830646825752540e-01,-1.540496356310165627e-02,1.075000069854752827e+00,-2.313342226926484030e-02,-2.160395670589927188e-03,8.214157500865691686e-02,1.089776138394476235e-01,-1.097927961348739781e-02,-7.460148126970939618e-03,8.268031195726824323e-02,1.423339014205736441e-02,-4.852597189399711353e-02
-2.102977211182964490e-01,-1.639033821980050154e-02,1.074602693140243037e+00,-1.899413073654970113e-02,-1.505040165647898633e-03,7.969945802628009002e-02,1.095867719361374865e-01,-2.231737110495824600e-02,-8.660436519337748676e-03,7.774347247281071516e-02,1.800025094241243864e-02,-4.770750526217217707e-02
-2.049246323995244645e-01,-1.793044896579732220e-02,1.074140309638069279e+00,-1.510334194514073580e-02,-6.504953708578816883e-04,7.729741639592471736e-02,1.098990110493209132e-01,-3.161333557243758974e-02,-9.766491351221148060e-03,7.251058182814656972e-02,2.094227730274279831e-02,-4.683927844375929128e-02
-1.995678992471921487e-01,-1.992315999061942955e-02,1.073624593991006071e+00,-1.147627930343965430e-02,3.611289303015534054e-04,7.493990476616069207e-02,1.098196369445485349e-01,-3.898813882226835614e-02,-1.077918001836525481e-02,6.706917130535701432e-02,2.308046941106548650e-02,-4.592763015501170887e-02
-1.942376060408191329e-01,-2.227192356532187861e-02,1.073065282022997557e+00,-8.123654756044207392e-03,1.488723069282353248e-03,7.263043072364611108e-02,1.092742276059394391e-01,-4.457213666334255975e-02,-1.169994045044444632e-02,6.149658376638290902e-02,2.445522989989013657e-02,-4.498143727619779292e-02
-1.889487821487559061e-01,-2.488638937851658448e-02,1.072470334688552684e+00,-5.052188492655207419e-03,2.693173734795145831e-03,7.037149738557869905e-02,1.082080096256128054e-01,-4.850223998628946931e-02,-1.253083029139912853e-02,5.586130422105896332e-02,2.511907189321911996e-02,-4.401015261720922500e-02
-1.837203693603740307e-01,-2.768285406859083767e-02,1.071846122546734392e+00,-2.265066658653782164e-03,3.937993968592021568e-03,6.816466454762346028e-02,1.065847774783642149e-01,-5.091940235019891403e-02,-1.327453316313247610e-02,5.022388348004222514e-02,2.513265131325584378e-02,-4.302278257645494181e-02
-1.785742255327226746e-01,-3.058456653246318172e-02,1.071197622451579345e+00,2.376451113911110490e-04,5.189750841310128253e-03,6.601066788109483108e-02,1.043855413569655249e-01,-5.196642100235563527e-02,-1.393432559717805615e-02,4.463770042135717375e-02,2.456204914280128368e-02,-4.202744646020567520e-02
-1.735341843254200322e-01,-3.352190527216641902e-02,1.070528619669819381e+00,2.458625950731495140e-03,6.418352644626602529e-03,6.390955917490807880e-02,1.016070034699868146e-01,-5.178603755674169445e-02,-1.451401249792783413e-02,3.914963619403423467e-02,2.347661898422504292e-02,-4.103122236585210469e-02
-1.686251847174594365e-01,-3.643244394912802803e-02,1.069841909428251858e+00,4.402958500358458011e-03,7.597224062351814328e-03,6.186084806718028517e-02,9.825992925188371807e-02,-5.051931952897541905e-02,-1.501783978457629266e-02,3.380067569782795739e-02,2.194717985907031904e-02,-4.004012952212607224e-02
-1.638724795003245749e-01,-3.926092070426501213e-02,1.069139492529397106e+00,6.077819155810669852e-03,8.703387141549143863e-03,5.986363496992070515e-02,9.436746409603941066e-02,-4.830429985745814114e-02,-1.545039243869743284e-02,2.862643729735474610e-02,2.004448146284578541e-02,-3.905917780350979390e-02
-1.593009283523552089e-01,-4.195912581039756145e-02,1.068422760337706334e+00,7.492196564416047332e-03,9.717462361602671045e-03,5.791672971229443190e-02,8.996343638373278939e-02,-4.527484909220926002e-02,-1.581648537099401841e-02,2.365763160593824938e-02,1.783791260194154960e-02,-3.809245125329586978e-02
-1.549343781689937471e-01,-4.448572098699970362e-02,1.067692665173214372e+00,8.656634919550224017e-03,1.062360263254365049e-02,5.601875318895925548e-02,8.509068001791156299e-02,-4.155975412472352748e-02,-1.612105356672136752e-02,1.892045355322708594e-02,1.539443453034309607e-02,-3.714320786240275091e-02
-1.507951309544058316e-01,-4.680600234961696665e-02,1.066949872949833455e+00,9.582998649135737040e-03,1.140937207751558692e-02,5.416822107207108078e-02,7.979940323054950102e-02,-3.728197788542476909e-02,-1.636904694843595645e-02,1.443691522921442677e-02,1.277772239834099911e-02,-3.621398487845672864e-02
-1.469034977099786810e-01,-4.889161758811757380e-02,1.066194895738053816e+00,1.028425537658006310e-02,1.206558052479418490e-02,5.236360986513277638e-02,7.414562477992975298e-02,-3.255807598343435361e-02,-1.656533494754888411e-02,1.022155192955443229e-02,1.007085221050564583e-02,-3.531465249114489058e-02
-1.432774353251282384e-01,-5.072024664338604938e-02,1.065428202756095066e+00,1.077409096097000328e-02,1.258725543186784736e-02,5.060302093626617426e-02,6.818970695649329006e-02,-2.749771043206056600e-02,-1.671462811926880537e-02,6.308194111272845579e-03,7.201770746207850418e-03,-3.440551855196564979e-02
-1.399322601430052770e-01,-5.227525067246450996e-02,1.064650312668796950e+00,1.106789606268184130e-02,1.296585712039692584e-02,4.888658843187603659e-02,6.199431350549558517e-02,-2.220363808386089516e-02,-1.682139056541348890e-02,2.685170917120709849e-03,4.371500849299861727e-03,-3.352792923274342668e-02
-1.368804788580878229e-01,-5.354532238620140355e-02,1.063861840785772284e+00,1.118045017246780543e-02,1.320297257845068524e-02,4.721257305325035625e-02,5.562641551339540802e-02,-1.677054905153959122e-02,-1.688976975896401556e-02,-6.361229836107985293e-04,1.598442747085152254e-03,-3.268218286105815246e-02
-1.341315042455868412e-01,-5.452406757116178698e-02,1.063063573415202523e+00,1.112708081804255136e-02,1.330115941584341342e-02,4.557931723855639800e-02,4.915231487353355355e-02,-1.128579012091085118e-02,-1.692362706720053692e-02,-3.649391364172197266e-03,-1.087029358062943651e-03,-3.186583126987275333e-02
-1.316916374288163438e-01,-5.520961842507055711e-02,1.062256485677653517e+00,1.092341064237872285e-02,1.326453963074442771e-02,4.398537854919001844e-02,4.263725735840923070e-02,-5.829165787499731959e-03,-1.692648928694330535e-02,-6.352183003757373714e-03,-3.653164945169615294e-03,-3.107735162769387910e-02
-1.295640733036781955e-01,-5.560423710812514853e-02,1.061441746879371983e+00,1.058516370777935582e-02,1.309886547697862794e-02,4.242947158259809809e-02,3.614473344474779248e-02,-4.728755067497638839e-04,-1.690153306567757432e-02,-8.745077757057339099e-03,-6.071052307096200425e-03,-3.031593496131746931e-02
-1.277489449229556040e-01,-5.571391520860936863e-02,1.060620712383576025e+00,1.012801248867128273e-02,1.281137452444589334e-02,4.091041634076562211e-02,2.973572808563196279e-02,4.718461382897777903e-03,-1.685158920314627426e-02,-1.083126611189411115e-02,-8.315957167193913785e-03,-2.958105140617930950e-02
-1.262434096268073569e-01,-5.554797379979775629e-02,1.059794903341433780e+00,9.567446468423576253e-03,1.241057759828436899e-02,3.942710676690798499e-02,2.346802455880755284e-02,9.687720832874370525e-03,-1.677916010069203587e-02,-1.261627579211288368e-02,-1.036762011027204944e-02,-2.887222075976894273e-02
-1.250417742756712858e-01,-5.511866758805999272e-02,1.058965976642173734e+00,8.918654978640990980e-03,1.190603177847713960e-02,3.797849073451773499e-02,1.739559646488192737e-02,1.438514227195797357e-02,-1.668644646800514914e-02,-1.410774644732702005e-02,-1.221017526331587277e-02,-2.818892342389995448e-02
-1.241356551367976818e-01,-5.444079596886156752e-02,1.058135687746812659e+00,8.196421790272414090e-03,1.130811749328489504e-02,3.656355548859201166e-02,1.156809648110955144e-02,1.876815675037699777e-02,-1.657538042097387448e-02,-1.531521770947790254e-02,-1.383192654636385653e-02,-2.753057481907792564e-02
-1.235141674887368646e-01,-5.353132338623301650e-02,1.057305849072724513e+00,7.415030712046575753e-03,1.062782688085483519e-02,3.518131605918872057e-02,6.030441456921733188e-03,2.280117956937152690e-02,-1.644766250916154804e-02,-1.624991986577765946e-02,-1.522506774214491855e-02,-2.689652348193104572e-02
-1.231641399875810089e-01,-5.240901109225849785e-02,1.056478286444842762e+00,6.588182000999734736e-03,9.876566257530559195e-03,3.383080592066073367e-02,8.224902152080930395e-04,2.645537087842806528e-02,-1.630480046000186770e-02,-1.692456504834283920e-02,-1.638538015403640316e-02,-2.628605636710051874e-02
-1.230703489828601505e-01,-5.109406216272707052e-02,1.055654795885436092e+00,5.728919499290828152e-03,9.065973833132076956e-03,3.251106980367405447e-02,-4.021190760037596235e-03,2.970836723005172014e-02,-1.614814767225495815e-02,-1.735313989599732501e-02,-1.731192294507038348e-02,-2.569840545667022996e-02
-1.232157681755680356e-01,-4.960778141549126996e-02,1.054837102710454610e+00,4.849568364404151233e-03,8.207753055036655712e-03,3.122115870338987645e-02,-8.471479023762270438e-03,3.254398684195033281e-02,-1.597893977144280997e-02,-1.755070163674531808e-02,-1.800672414860061965e-02,-2.513275396145327883e-02
-1.235818292409010394e-01,-4.797225168638292320e-02,1.054026824558678133e+00,3.961683162631015991e-03,7.313521561319148191e-03,2.996012708156062937e-02,-1.250477071514087893e-02,3.495191120762707743e-02,-1.579832785214880728e-02,-1.753317973382498979e-02,-1.847447721499851161e-02,-2.458824188562130572e-02
-1.241486892827267513e-01,-4.621002773710632811e-02,1.053225439618622694e+00,3.076005990080571927e-03,6.394675477905404325e-03,2.872703216584865729e-02,-1.610298348149178521e-02,3.692734566185065792e-02,-1.560740736203600730e-02,-1.731718508907200554e-02,-1.872224625194314138e-02,-2.406397117725766685e-02
-1.248955012422138244e-01,-4.434384889660666212e-02,1.052434260953315492e+00,2.202434189223928702e-03,5.462268634102396617e-03,2.752093515696129103e-02,-1.925349334389053757e-02,3.847066151534482559e-02,-1.540724191362099343e-02,-1.691982848760283445e-02,-1.875918198105230861e-02,-2.355901076560453292e-02
-1.258006836484441560e-01,-4.239637136976521364e-02,1.051654417468512737e+00,1.349997150158508156e-03,4.526906166376941550e-03,2.634090408023090010e-02,-2.194901107604566720e-02,3.958702240283080293e-02,-1.519888162750717732e-02,-1.635854958096840880e-02,-1.859624959168123051e-02,-2.307240174047625950e-02
-1.268421863735970379e-01,-4.038992098357669508e-02,1.050886841737443067e+00,5.268416278997362263e-04,3.598651917437590761e-03,2.518601796717171923e-02,-2.418740366606463021e-02,4.028599752640066312e-02,-1.498337590295302328e-02,-1.565095729283607143e-02,-1.824596903123722538e-02,-2.260316285076886811e-02
-1.279977493386074139e-01,-3.834626698046927906e-02,1.050132264594197729e+00,-2.597750291527956956e-04,2.686949006813519041e-03,2.405537202360698290e-02,-2.597146642281553813e-02,4.058116451281530007e-02,-1.476178076945273802e-02,-1.481468212610179483e-02,-1.772216779422217808e-02,-2.215029641868676569e-02
-1.292451514058040041e-01,-3.628641731075509663e-02,1.049391216145670436e+00,-1.003484359860042606e-03,1.800552942309405820e-03,2.294808343173154047e-02,-2.730865127576393575e-02,4.048970463275324699e-02,-1.453516119055350136e-02,-1.386724047932292453e-02,-1.703974594112068336e-02,-2.171279469483159558e-02
-1.305624469912653463e-01,-3.423043572120513384e-02,1.048664032633469967e+00,-1.698799597378282226e-03,9.474766519093684404e-04,2.186329744095035985e-02,-2.821075679848161766e-02,4.003199314872639414e-02,-1.430458886523646583e-02,-1.282591076164214632e-02,-1.621445287612769542e-02,-2.128964661967928593e-02
-1.319281882295101904e-01,-3.219728078443728075e-02,1.047950868405350233e+00,-2.341102401544835863e-03,1.349468366575739967e-04,2.080019342342934521e-02,-2.869358545917057718e-02,3.923118756433628673e-02,-1.407113620197638151e-02,-1.170762084183991046e-02,-1.526267532320137003e-02,-2.087984490978825672e-02
-1.333216308244657422e-01,-3.020466686430907030e-02,1.047251712131375356e+00,-2.926624085610305803e-03,-6.306289287472950471e-04,1.975799060204543045e-02,-2.877657356330766414e-02,3.811281653968690009e-02,-1.383586722710015808e-02,-1.052884618498446667e-02,-1.420123594389493572e-02,-2.048239335180807377e-02
-1.347229220211410006e-01,-2.826894686602962267e-02,1.046566406322428033e+00,-3.452421868549043239e-03,-1.343684894066063742e-03,1.873595319807315127e-02,-2.848239930009868748e-02,3.670437221536793776e-02,-1.359982520379587889e-02,-9.299726457834917026e-03,-1.308548604394654293e-02,-2.008330578884727491e-02
-1.361132694297143564e-01,-2.640501647673897459e-02,1.045894669227038110e+00,-3.916061952092137095e-03,-2.001422092366635271e-03,1.773405181501752984e-02,-2.783656598400314000e-02,3.503497890910340501e-02,-1.336402213962673696e-02,-8.042591399614325981e-03,-1.188753993567634448e-02,-1.969327926056911940e-02
-1.374750893458926704e-01,-2.462623523094490188e-02,1.045236120142124747e+00,-4.316225464882088476e-03,-2.599650526835377198e-03,1.675172104589410862e-02,-2.686606300940212744e-02,3.313498326374610115e-02,-1.312940396022688194e-02,-6.773200011758491804e-03,-1.061634082833850037e-02,-1.931653723640104625e-02
-1.387920879254693762e-01,-2.294437109763212274e-02,1.044590301248679465e+00,-4.652380627013562829e-03,-3.134631337303627006e-03,1.578819104370517146e-02,-2.560003432316214009e-02,3.103547701442843296e-02,-1.289686821441991642e-02,-5.504135317440914110e-03,-9.296675130591165390e-03,-1.895089634961112657e-02
-1.400493764855654522e-01,-2.136956823808931066e-02,1.043956699692708989e+00,-4.924623990523381567e-03,-3.603868386510588814e-03,1.484281441201347126e-02,-2.406954547281618326e-02,2.876793009767144443e-02,-1.266725248540002437e-02,-4.247944491207624081e-03,-7.947799526599470810e-03,-1.859439128265804458e-02
-1.412335750214185892e-01,-1.991033318277226835e-02,1.043334769513130533e+00,-5.133677707020512133e-03,-4.005832044878750858e-03,1.391505708511356354e-02,-2.230696416032176138e-02,2.636385956709996065e-02,-1.244131532034747738e-02,-3.021674083867413249e-03,-6.552824798508873234e-03,-1.825714004269497759e-02
