-8.238268210850526740e-01,-7.850434757780502260e-01,8.035230613245417652e-01,8.282806378794728419e-02,-6.060278461552381229e-02,9.166330814879943001e-02,4.867536392207013618e-01,6.320187144002195057e-01,7.163878179211867758e-01,-4.001729668431198150e-01,3.054562628738771712e-01,-6.285454999451868530e-02
-7.944866368346310548e-01,-7.531391322712654990e-01,8.350704402859364661e-01,6.293278340477820310e-02,-4.512232250587873417e-02,8.979149014864841460e-02,5.262003952489684444e-01,6.628722406307763215e-01,6.301716711155682660e-01,-3.895343455974448754e-01,3.009401824369022926e-01,-7.339909140696684875e-02
-7.638463671699184943e-01,-7.206963603018941011e-01,8.632155538566103070e-01,4.357871804106144137e-02,-2.987429262403819286e-02,8.707235825108526617e-02,5.585740411502403413e-01,6.837147558231765343e-01,5.493019947690549465e-01,-3.691247474482357571e-01,2.883919137447551462e-01,-8.052201815741470703e-02
-7.321896047437039812e-01,-6.879755511191104622e-01,8.883194740624341668e-01,2.522390687874690590e-02,-1.529299014293702616e-02,8.367675321891633600e-02,5.835343772537849860e-01,6.952149269034062495e-01,4.746133474901230165e-01,-3.427377607213324406e-01,2.670355004648188868e-01,-8.355993934398374401e-02
-6.998158444423039359e-01,-6.552185044946536863e-01,9.107170302794812544e-01,8.145747275311712721e-03,-1.840088166107620854e-03,7.983638443977739141e-02,6.010352598188445361e-01,6.983021413888867990e-01,4.066503129203998257e-01,-3.112762873371297534e-01,2.406044029690332930e-01,-8.345713384889771880e-02
-6.670254305793190674e-01,-6.226502847442522137e-01,9.307091330706811494e-01,-7.410569231296777401e-03,1.022372352288882826e-02,7.576165333868183083e-02,6.112922237667410830e-01,6.938968509868153056e-01,3.457066722268553605e-01,-2.767169121881348781e-01,2.106248673015756467e-01,-8.069344360644109537e-02
-6.341126572251201132e-01,-5.904833570780021468e-01,9.485626601542169745e-01,-2.128846242368335334e-02,2.072477877572814764e-02,7.164883520591315558e-02,6.147353195690630212e-01,6.829545934038523392e-01,2.918171352922015460e-01,-2.402812818120383942e-01,1.790430556941718931e-01,-7.604047207164127409e-02
-6.013561236015809719e-01,-5.589179315808151527e-01,9.645107868065734280e-01,-3.338526598384431582e-02,2.959396996218215808e-02,6.765625252287321700e-02,6.119560128005397948e-01,6.664017196717899605e-01,2.447937473168279032e-01,-2.034460740480896201e-01,1.465892602547771706e-01,-6.998522735993485677e-02
-5.690119467365100103e-01,-5.281411673883649183e-01,9.787553819056801219e-01,-4.366834153940805929e-02,3.680254666133234848e-02,6.391265124167583300e-02,6.036672916925348575e-01,6.451520907221270917e-01,2.042635124555269299e-01,-1.671022462258486829e-01,1.144536171375928058e-01,-6.314833515661655294e-02
-5.373071477958232256e-01,-4.983242458186786794e-01,9.914697209209732964e-01,-5.214879467915899819e-02,4.238193668964694572e-02,6.050611722488546951e-02,5.906634252414348918e-01,6.200620757439923025e-01,1.697342644183811866e-01,-1.534171919409366425e-01,3.342761673670821554e-02,-4.102357811830258799e-02
-5.064358323397523121e-01,-4.696198969652145561e-01,1.002803175356371312e+00,-5.991021561659051059e-02,4.394412735237418488e-02,5.836868640835082833e-02,5.744122043753685514e-01,5.934812831697957591e-01,1.405034728002605982e-01,-9.766527032679706011e-02,5.582720380813974148e-02,-4.572123609619875573e-02
-4.764738577694201949e-01,-4.421207164141346402e-01,1.012845672484018911e+00,-6.490117164727379762e-02,4.659360307755573694e-02,5.591722840395444566e-02,5.556695526973164379e-01,5.624846299562510366e-01,1.161747207372744312e-01,-6.604484986070341401e-02,3.436370300028828567e-02,-4.179005272206431920e-02
-4.475708490233685222e-01,-4.160069444517534576e-01,1.021751987125778083e+00,-6.830583286230347551e-02,4.817265487382620115e-02,5.371830446363218964e-02,5.346586143592355622e-01,5.297410209220483335e-01,9.597632266311525995e-02,-3.665057573645046779e-02,1.315906529501596756e-02,-3.701799315299679483e-02
-4.198233335486502571e-01,-3.913634768076849624e-01,1.029627073260293457e+00,-7.022955032073402437e-02,4.870274487939358493e-02,5.182461705513211059e-02,5.120188421922533539e-01,4.959533492439255897e-01,7.928207978417939339e-02,-1.039820222371125313e-02,-5.787956484166564830e-03,-3.236921688965001265e-02
-3.932969527122942566e-01,-3.682481758179496634e-01,1.036561094372261183e+00,-7.082716202119208881e-02,4.830049007924842874e-02,5.022856090996829365e-02,4.884057923103178878e-01,4.617184051307079984e-01,6.552465012030848912e-02,1.289462737872134473e-02,-2.135012623429430323e-02,-2.835122057465949003e-02
-3.680277344482602020e-01,-3.466935070873981006e-01,1.042636192945210372e+00,-7.024712932798368725e-02,4.713534231245625206e-02,4.888853643410474847e-02,4.644087220717960096e-01,4.275400904709344418e-01,5.419768237048276649e-02,3.320193243212817003e-02,-3.341170736434582317e-02,-2.507768896718677240e-02
-3.440258289672097902e-01,-3.267085024951260075e-01,1.047929261233268683e+00,-6.864050185375050739e-02,4.538086777560549484e-02,4.775374141666668959e-02,4.405264334302808060e-01,3.938646848785680166e-01,4.485794956785285614e-02,5.051211539755207092e-02,-4.213700964020131168e-02,-2.251267016980891197e-02
-3.212793560163389461e-01,-3.082802836486441822e-01,1.052513105569990337e+00,-6.615933091223342999e-02,4.320177518632563329e-02,4.677425191172058377e-02,4.171621611226343229e-01,3.610873998630366177e-01,3.712605102358917941e-02,6.450680958459389935e-02,-4.863326020638644720e-02,-2.032011815667699936e-02
-2.997583151120039591e-01,-2.913759089004064884e-01,1.056456925983940254e+00,-6.297086549776975684e-02,4.070826275360472923e-02,4.592043195483488244e-02,3.946327913996807712e-01,3.295682156817636432e-01,3.068325916849696730e-02,7.589446790260494236e-02,-5.171965328273021856e-02,-1.876610881435315098e-02
-2.794177104711598192e-01,-2.759441558383916027e-01,1.059825913717634238e+00,-5.920765597333384200e-02,3.806835866839119314e-02,4.514607868647867867e-02,3.731733806484936466e-01,2.995792449194953355e-01,2.527521394865413565e-02,7.260255119314087957e-02,-8.044942380473177335e-02,-9.266735294911334839e-03
-2.602017692545551819e-01,-2.619191607547895484e-01,1.062682388326870120e+00,-5.558607900189325296e-02,3.402551884011557198e-02,4.492141300303898604e-02,3.531506934594216829e-01,2.717809317423680593e-01,2.067921086328252181e-02,8.917233993545467530e-02,-5.091639669501830945e-02,-1.340069346172506788e-02
-2.420262877418548897e-01,-2.492119215010613342e-01,1.065069381123019632e+00,-5.114541945604815509e-02,3.144640562190289396e-02,4.439354694821688596e-02,3.348898329399069285e-01,2.452376768871462609e-01,1.673254963838918113e-02,9.535548493126691505e-02,-4.369151195786744046e-02,-1.545585341390511187e-02
-2.248109378760583255e-01,-2.377615610003555313e-01,1.067057524697916815e+00,-4.639840982069953768e-02,2.922517909085174670e-02,4.373312063012767259e-02,3.178712338835498752e-01,2.207099221622921270e-01,1.329688086675261290e-02,9.714109257017240762e-02,-4.000872694205574037e-02,-1.583493977005290265e-02
-2.084930879621170741e-01,-2.274723431798444384e-01,1.068697422898710281e+00,-4.156176342573551785e-02,2.719017301781229828e-02,4.303471125783808748e-02,3.019944061112239120e-01,1.984108981161767093e-01,1.026872940741036661e-02,9.668416712662705748e-02,-3.581285699217703206e-02,-1.571414120764153335e-02
-1.930125438902680624e-01,-2.182391450708985603e-01,1.070032784072307841e+00,-3.674688192257605929e-02,2.536843053567047063e-02,4.232382079116771972e-02,2.871993656294576924e-01,1.783935379041773350e-01,7.570205879205418528e-03,9.466993066004272817e-02,-3.062101975119643771e-02,-1.561443747517259235e-02
-1.783113835502952715e-01,-2.099539997338124575e-01,1.071102759027265039e+00,-3.203175470734425517e-02,2.380973050807907998e-02,4.159964165138597264e-02,2.733980278608720837e-01,1.606521763618978527e-01,5.142364581979409072e-03,9.121720222884512064e-02,-2.516439574494897663e-02,-1.555289609578992469e-02
-1.643358684872840703e-01,-2.025085133261756154e-01,1.071942300081084598e+00,-2.748844448848549241e-02,2.252725108512713958e-02,4.086248291415792155e-02,2.604735283018598802e-01,1.451498755538540020e-01,2.940643901982738662e-03,8.656143043434173789e-02,-1.973016946524039361e-02,-1.551398195752417414e-02
-1.510379631237832865e-01,-1.957954329335782895e-01,1.072582023732824519e+00,-2.317723277798938372e-02,2.151979522209505544e-02,4.011400112043117527e-02,2.482974981320155983e-01,1.318151036542500598e-01,9.313300543052267268e-04,8.117701476205992084e-02,-1.398039711507449018e-02,-1.564883200168953187e-02
-1.383760363502859192e-01,-1.897104162749383982e-01,1.073048418319884068e+00,-1.913486942730533227e-02,2.080282990159943932e-02,3.934779215452746670e-02,2.367350507814955929e-01,1.205424621799889573e-01,-9.108139977756352351e-04,7.475732168630422336e-02,-9.423642977774215196e-03,-1.562364801743807916e-02
-1.263153718022274052e-01,-1.841536621765139936e-01,1.073364412222550968e+00,-1.541306594271148016e-02,2.031678709907303385e-02,3.857560114053840139e-02,2.256471147429152391e-01,1.112162095805700468e-01,-2.588552734654649655e-03,4.117134453291768775e-02,-6.804425361397291316e-02,3.162108553761342616e-03
-1.148283391161909611e-01,-1.790307155101973635e-01,1.073549920174766470e+00,-1.335022097446456578e-02,1.691741532252059865e-02,3.878616769729189423e-02,2.152179064731238600e-01,1.040363414484031940e-01,-4.120565345276511887e-03,5.439858681075617625e-02,5.652359854078498058e-04,-5.296676665556991626e-03
-1.038729704785922026e-01,-1.742478246200434844e-01,1.073595411005926703e+00,-1.063477834943485009e-02,1.694213911812781845e-02,3.852094222134084395e-02,2.063349325661024691e-01,9.748624932521156305e-02,-5.566781598623993937e-03,5.202250973175576165e-02,1.059402136622028361e-02,-9.922356708648162951e-03
-9.337370252693448502e-02,-1.697718489935113317e-01,1.073543735820501999e+00,-8.042153935876922635e-03,1.746653422875786565e-02,3.801914727856647858e-02,1.974885078217563095e-01,9.221909891047685992e-02,-6.909055436806125876e-03,4.634302518627832906e-02,1.219143621211337368e-02,-1.190471238291744213e-02
-8.332717382474408296e-02,-1.655370732241372989e-01,1.073407886085243623e+00,-5.735485734498750252e-03,1.807129940218659206e-02,3.741893713695235157e-02,1.884639976514755066e-01,8.821885246164867800e-02,-8.146697448643758915e-03,4.010563590204450218e-02,1.263054720128870510e-02,-1.287315985460827164e-02
-7.374011028723571892e-02,-1.614796807165838344e-01,1.073196199248643623e+00,-3.741902213835630701e-03,1.869912470398665816e-02,3.677156193032159875e-02,1.792225843172955690e-01,8.535035886396204197e-02,-9.283785659360712858e-03,3.376520481266087614e-02,1.254343239005292245e-02,-1.339004547875298143e-02
-6.462127851524208932e-02,-1.575430326647111468e-01,1.072915615679751911e+00,-2.066206339790457175e-03,1.932378672652378809e-02,3.609960005936102556e-02,1.697486237821012045e-01,8.346175165935039442e-02,-1.032549539221676652e-02,2.751321595279771284e-02,1.198627488828641133e-02,-1.365406209687328350e-02
-5.598050561843583017e-02,-1.536782299650081285e-01,1.072572058347077473e+00,-7.037634972010655202e-04,1.992168858716112864e-02,3.541553239239435963e-02,1.600373797356196282e-01,8.239844760994073647e-02,-1.127725920958104304e-02,2.147942712434797174e-02,1.096599837250181349e-02,-1.374830260352082230e-02
-4.782818078539030626e-02,-1.498441661468487562e-01,1.072170606487051536e+00,3.565038920411965368e-04,2.046950459236828584e-02,3.472759505141848752e-02,1.500945622567230742e-01,8.200814107826995270e-02,-1.214449443403993641e-02,1.576454691458150856e-02,9.510564616099953170e-03,-1.371850037077267451e-02
-4.017473657160151868e-02,-1.460073947710462949e-01,1.071715654847568144e+00,1.130692202649856513e-03,2.094527732788822524e-02,3.404169591306595993e-02,1.399366627491542836e-01,8.214397241434855113e-02,-1.293248539956215991e-02,1.044619745965796875e-02,7.665857594995547503e-03,-1.359558231211780571e-02
-3.303009484772827242e-02,-1.421418591110698848e-01,1.071211069761666357e+00,1.638770918877488101e-03,2.132933858340655547e-02,3.336220157496366107e-02,1.295906650864168397e-01,8.266696997251718471e-02,-1.362668904372839850e-02,-2.646726088124869841e-02,-7.132716773990904757e-02,9.069998288759883315e-03
-2.640313807460927670e-02,-1.382285039181118114e-01,1.070661312813880439e+00,3.249575051869279477e-04,1.776224180312395082e-02,3.380995828616494003e-02,1.193009132582257270e-01,8.376542395258583518e-02,-1.422951172675195053e-02,-1.004978569722867962e-02,5.563308051848181446e-03,1.926756146872352776e-03
-2.028821771506082033e-02,-1.342448933144053669e-01,1.070054535713225174e+00,-1.758188186240374840e-04,1.804037588533661390e-02,3.390640169376988450e-02,1.106489391990973931e-01,8.390148982004587419e-02,-1.483784972582717458e-02,-6.607365356476358441e-03,1.436333356767025005e-02,-3.511765562272299059e-03
-1.460427101174934655e-02,-1.302400718657591994e-01,1.069413303423515815e+00,-5.093573867828340550e-04,1.875851168089658766e-02,3.373065855367340937e-02,1.018371696994191528e-01,8.375500946880402864e-02,-1.539345725939010416e-02,-6.830332057693411403e-03,1.008953437038530646e-02,-6.309052199191780147e-03
-9.360573363359126278e-03,-1.262264867075515162e-01,1.068741408844848140e+00,-8.567969252763387843e-04,1.926282765586377274e-02,3.341489347134572740e-02,9.267143840829943080e-02,8.346296118479711035e-02,-1.588467870003517149e-02,-7.351905156714036438e-03,5.734174027801054729e-03,-8.045459359121029386e-03
-4.575784273172787617e-03,-1.222102711949283188e-01,1.068040147603867007e+00,-1.232146786210787381e-03,1.954919158581736732e-02,3.301230030983935693e-02,8.325767132968775464e-02,8.301885075463480423e-02,-1.631323260345485943e-02,-7.925756394910915548e-03,1.675763458560107673e-03,-9.193892032751520629e-03
-2.630876622456163744e-04,-1.181984871241979068e-01,1.067311131865680496e+00,-1.637424420462217515e-03,1.963241328405965214e-02,3.255241494324909168e-02,7.370239761126126665e-02,8.240764239332024066e-02,-1.668298302799965660e-02,-8.451685649904634029e-03,-2.145949514029987272e-03,-9.950987817112729589e-03
3.569753331989425262e-03,-1.141993722055651139e-01,1.066556233241065410e+00,-2.069774590612630770e-03,1.952430125303998565e-02,3.205494604377574080e-02,6.410446295676783257e-02,8.161348298195104933e-02,-1.699835121620509037e-02,-8.859801383620654822e-03,-5.743518396028927941e-03,-1.042914893613194373e-02
6.919978439794713040e-03,-1.102222774592064997e-01,1.065777499715240717e+00,-2.522935417629696038e-03,1.923604664976150819e-02,3.153398481129525421e-02,5.455679925613703823e-02,8.062189019181335847e-02,-1.726378321967080715e-02,-9.105876651770518360e-03,-9.109209436118117370e-03,-1.070489190039976626e-02
9.789520980546811621e-03,-1.062775299751031743e-01,1.064977110916560887e+00,-2.988504370765592607e-03,1.877923724139075184e-02,3.099979218648469745e-02,4.514693962029701219e-02,7.942134071237001713e-02,-1.748350188224088650e-02,-9.162547343324181637e-03,-1.221645952055570861e-02,-1.083672368159547053e-02
1.218473320706681476e-02,-1.023762329918779940e-01,1.064157348068021314e+00,-3.456773874555555803e-03,1.816679771564528451e-02,3.045968863283823880e-02,3.595694819661511554e-02,7.800425234735250402e-02,-1.764812686311190842e-02,-3.080948575494753261e-02,-6.929952259314028917e-02,4.346327820874660436e-03
1.411610050179165979e-02,-9.853002905188054661e-02,1.063321231838681546e+00,-4.993082189751057998e-03,1.470259350008937087e-02,3.068901918283347199e-02,2.710201480627632067e-02,7.657927079572536544e-02,-1.776595384687240653e-02,-1.813895245126049410e-02,-1.677612416333939399e-02,7.082808943790048183e-04
1.560081264555535779e-02,-9.474045072181985772e-02,1.062472080187838452e+00,-5.899447520980119659e-03,1.386397457248605969e-02,3.072862527771134944e-02,1.991523261779434145e-02,7.419467402705055836e-02,-1.789016091690186910e-02,-1.246643543578347668e-02,-1.079159690281495873e-02,-2.911345269817585887e-03
1.672223747121819731e-02,-9.105822059064760943e-02,1.061613361592454119e+00,-6.524743393105488648e-03,1.332354535549613514e-02,3.058623006719452322e-02,1.312758453269497610e-02,7.134132384437069652e-02,-1.798493949040033332e-02,-9.210385649170036923e-03,-1.340150916560539293e-02,-5.125796469117548798e-03
1.749917967576843439e-02,-8.750746227231862018e-02,1.060746230572587212e+00,-6.988619239518373619e-03,1.265181194701678856e-02,3.033429537754091937e-02,6.598624391252530356e-03,6.818904804330762348e-02,-1.804443312134188654e-02,-6.508644182613870267e-03,-1.598110369684689960e-02,-6.616751094254821539e-03
1.794363649761941334e-02,-8.410370221667930191e-02,1.059872102535001082e+00,-7.318166609689061471e-03,1.185046419646252659e-02,3.000902411649292861e-02,3.952235912177311239e-04,6.481591936701862344e-02,-1.807022062541931151e-02,-4.142414666053736982e-03,-1.804662250558859704e-02,-7.671266333530008669e-03
1.807124245621291939e-02,-8.085874880158579192e-02,1.058992628118357704e+00,-7.529754580976895546e-03,1.094535027829879152e-02,2.963204795158402155e-02,-5.417211190573888169e-03,6.128512814858755320e-02,-1.806497988360527412e-02,-2.047632879179362309e-03,-1.966906821150901999e-02,-8.421963951265766871e-03
1.790113199036222000e-02,-7.778138714574528434e-02,1.058109565726882195e+00,-7.636664291037952024e-03,9.958754011000997206e-03,2.921834200347568286e-02,-1.078635293015933055e-02,5.765231072352325348e-02,-1.803153656976864277e-02,-1.811882960533555374e-04,-2.089402482108355594e-02,-8.949651051457029050e-03
1.745523842810714488e-02,-7.487770490937624424e-02,1.057224701312273529e+00,-7.650100638766988911e-03,8.910665991762283314e-03,2.877882865966531825e-02,-1.567113874839245677e-02,5.396697848144806769e-02,-1.797261684407606974e-02,1.486897997221380821e-03,-2.175195349513915979e-02,-9.311326392812811770e-03
1.675769707034173439e-02,-7.215135981222782491e-02,1.056339792138266009e+00,-7.579830093237080457e-03,7.819538547695688291e-03,2.832157796115476397e-02,-2.004059750967610715e-02,5.027348404578452223e-02,-1.789075252557105131e-02,2.976553652681425671e-03,-2.226911095351244430e-02,-9.549246472387567380e-03
1.583431419322953865e-02,-6.960380763469699306e-02,1.055456524683607844e+00,-7.434669918405920411e-03,6.702495937372564272e-03,2.785255473735702772e-02,-2.387305948486262083e-02,4.661170394036136255e-02,-1.777576166149500564e-02,-1.633489250064557030e-02,-7.569866057828933403e-02,4.655459167221789180e-03
1.471207606325081012e-02,-6.723450695462468429e-02,1.054577107315616047e+00,-8.249665795888667247e-03,2.919398086938439218e-03,2.811346659157317254e-02,-2.718010732035254853e-02,4.314153602816857974e-02,-1.763756787424388892e-02,-4.993007526717945996e-03,-2.264067858649051329e-02,2.277056945623617129e-03
1.341697238006574547e-02,-6.503295341690933096e-02,1.053709090101668577e+00,-8.498956537066519948e-03,1.788341916090223577e-03,2.823665488525230541e-02,-2.861885557193955334e-02,3.914397577955372465e-02,-1.750750993281042708e-02,1.253227480408438711e-03,-1.363784202493768978e-02,-1.207349791008457442e-03
1.204360280792441708e-02,-6.302881250917627409e-02,1.052847822526764787e+00,-8.436392752982373525e-03,1.105961387506255739e-03,2.818208479022973889e-02,-2.949424351740661393e-02,3.500198641814641215e-02,-1.736804822466000292e-02,4.948674456650942015e-03,-1.343982929936103458e-02,-3.605630637906986641e-03
1.061994040795669232e-02,-6.123061886464671588e-02,1.051992584916373819e+00,-8.189152137722246691e-03,4.324729283596237019e-04,2.800747868375212321e-02,-3.002941959691488721e-02,3.088750842551823972e-02,-1.721469870218072726e-02,7.779333709113865972e-03,-1.336777613938601797e-02,-5.326827920822368133e-03
9.162869384673390932e-03,-5.963781839599215095e-02,1.051143876560200141e+00,-7.800298266724414037e-03,-2.380745527532341461e-04,2.774661967043787897e-02,-3.022986711785603103e-02,2.689141943803499343e-02,-1.704727271010741257e-02,9.993755458089330357e-03,-1.295413256378353389e-02,-6.599687626801668643e-03
7.689243349710200154e-03,-5.824522078223698385e-02,1.050302386675672217e+00,-7.300533138137504582e-03,-8.883354267955600190e-04,2.742169757238635888e-02,-3.009798605585838061e-02,2.308282979620475406e-02,-1.686676848170697712e-02,1.168721265561790262e-02,-1.228981746903102384e-02,-7.543405640771138829e-03
6.215981542774194277e-03,-5.704410744661203569e-02,1.049468833683478985e+00,-6.715841445610742921e-03,-1.505563444502064623e-03,2.704902326556209158e-02,-2.964466950814657886e-02,1.951613570212208659e-02,-1.667462644884985801e-02,1.293406111084311957e-02,-1.143581884865608328e-02,-8.236290984190503678e-03
4.759589307036564410e-03,-5.602296077991116702e-02,1.048643907010211818e+00,-6.068524172061768099e-03,-2.080107152802983250e-03,2.664105756932718880e-02,-2.888701961925445663e-02,1.623320311820811157e-02,-1.647243298812161097e-02,1.379586987010197191e-02,-1.043566741331059498e-02,-8.735996658453254807e-03
3.335805310934642463e-03,-5.516808745408917358e-02,1.047828232249346403e+00,-5.377828690054476529e-03,-2.604531629718391788e-03,2.620743127683605386e-02,-2.784680171839907376e-02,1.326508693678036394e-02,-1.626177336905186913e-02,1.432395026042995560e-02,-9.325920144750029367e-03,-9.086503762175190263e-03
1.959334934467643098e-03,-5.446415871856131324e-02,1.047022351324994993e+00,-4.660454418409069183e-03,-3.073264165343269055e-03,2.575561877399529936e-02,-2.654933658824943851e-02,1.063346908304553876e-02,-1.603386788928265819e-02,-2.546749774178609302e-03,-5.384133739619069436e-02,2.521446809415160001e-03
6.436474158584939206e-04,-5.389468332563013275e-02,1.046227227891816103e+00,-4.788217915673845769e-03,-5.764714247311832247e-03,2.589423660947322986e-02,-2.504528361393919614e-02,8.376161271034082353e-03,-1.579849195769037970e-02,5.259140369897104955e-03,-7.630221047587149030e-03,1.028906882714914622e-03
-6.017753801919099952e-04,-5.343969955025903995e-02,1.045446549682870430e+00,-4.525567995587369795e-03,-6.145974595664524878e-03,2.594750900011102632e-02,-2.221112110355884933e-02,6.030783980316783977e-03,-1.556929225364390122e-02,9.314620696257960158e-03,9.667209549275770225e-04,-1.720572802102036340e-03
-1.708796349744298899e-03,-5.310580684895515463e-02,1.044676297756276684e+00,-4.059306885262578025e-03,-6.098028370028342297e-03,2.586126086472616270e-02,-1.918619513435320875e-02,3.810750875194948966e-03,-1.534389479613502624e-02,1.143974986983544578e-02,2.207597941184192593e-03,-3.804519087658488237e-03
-2.667432045673628904e-03,-5.288729477335085694e-02,1.043915746897353891e+00,-3.486156651338008505e-03,-5.988421565792040671e-03,2.567058486774144790e-02,-1.618415649286525371e-02,1.819282705938286750e-03,-1.511931173834350078e-02,1.279220305413904767e-02,3.006481106457964056e-03,-5.362573454251074942e-03
-3.478479873942042465e-03,-5.277284028669474575e-02,1.043164962416478936e+00,-2.844937683385487161e-03,-5.839033160596435873e-03,2.540192895505958420e-02,-1.323650171997809051e-02,1.090835105525557978e-04,-1.489397728692181885e-02,1.357783426121288162e-02,3.820752133286717776e-03,-6.527596454905524800e-03
-4.144234612233800227e-03,-5.274834997746243037e-02,1.042424159173881870e+00,-2.164137040282151318e-03,-5.648924856033580438e-03,2.507500139059702648e-02,-1.036348607796004975e-02,-1.286353591613012114e-03,-1.466741218491285532e-02,1.390042439630673893e-02,4.623400780910741185e-03,-7.390051008701203732e-03
-4.667952765086360971e-03,-5.279796513296201171e-02,1.041693589905195116e+00,-1.467025684918323285e-03,-5.418555011860694964e-03,2.470499351866360313e-02,-7.585500329504649489e-03,-2.347547678358960759e-03,-1.443974122592077414e-02,1.384304776871853916e-02,5.384791739136550459e-03,-8.017260629048450493e-03
-5.053891665976691788e-03,-5.290478216472197653e-02,1.040973497139253023e+00,-7.726990389246755041e-04,-5.149903790780072446e-03,2.430373004664337575e-02,-4.922461779831799333e-03,-3.066480902323307986e-03,-1.421139455202531654e-02,1.347179313535330769e-02,6.075713145567145090e-03,-8.458945798060654719e-03
-5.307310319996794666e-03,-5.305144200707443553e-02,1.040264086079313310e+00,-9.693001682700610588e-05,-4.846445035123323961e-03,2.388054253636824609e-02,-2.393129416776874213e-03,-3.444553164351910057e-03,-1.398294031926276652e-02,1.284994060161890814e-02,6.698014930366574110e-03,-8.758105596856172528e-03
-5.434429628625335983e-03,-5.322061474226485317e-02,1.039565510489816491e+00,5.476894710557779012e-04,-4.511586736344340258e-03,2.344259965345004207e-02,-1.441985437911075252e-05,-3.490943195746565482e-03,-1.374740481922367974e-02,-6.494787070210322061e-04,-2.768173731975530696e-02,-2.087459663615114092e-04
