-8.069663891854185200e-01,-7.611500352727272878e-01,7.914800577796090586e-01,1.424912841603604430e-01,-5.033696428980510840e-02,1.319810900513157803e-01,4.975948849431426901e-01,7.478002826728290531e-01,7.160297243048870941e-01,-3.344401760409074775e-01,3.551515945596702140e-01,3.580425537668483621e-02
-7.752918278713679667e-01,-7.228903820394654289e-01,8.203189611216433752e-01,1.255529549569805448e-01,-3.301358000090244549e-02,1.362803517144879628e-01,5.305955265473514260e-01,8.040886341574730034e-01,6.313463988929670645e-01,-3.480236644076938335e-01,3.372137983839492148e-01,1.153185303942126302e-02
-7.422066342324185051e-01,-6.831761462431511500e-01,8.457132613957007994e-01,1.080631506929242980e-01,-1.635781058671368846e-02,1.389652209009455686e-01,5.560187361933002226e-01,8.519197318147667675e-01,5.522883499404975804e-01,-3.528052322738395308e-01,3.121434043659995772e-01,-1.196360294544309907e-02
-7.080286213252413585e-01,-6.421894978694593359e-01,8.681146966988576574e-01,9.040508056603070719e-02,-7.771637211304461418e-04,1.400539550763593433e-01,5.738502004405263701e-01,8.915184714403927568e-01,4.795335331145692548e-01,-3.511182324406235677e-01,2.824228216652692192e-01,-3.347482815074317303e-02
-6.731023722579329016e-01,-6.000943571824973732e-01,8.879467508977848533e-01,7.284947360905490166e-02,1.343741875001531159e-02,1.396619333211565617e-01,5.843058626105867015e-01,9.232125125708663393e-01,4.134965657000432282e-01,-3.434536004968372080e-01,2.494611918597502420e-01,-5.255115314276177785e-02
-6.377854402808302847e-01,-5.570486275644053187e-01,9.055979466959860336e-01,5.565377744631464646e-02,2.606864235667373866e-02,1.379490425502661599e-01,5.877491046785848772e-01,9.473950741394355779e-01,3.543508115123938929e-01,-3.308494744294596668e-01,2.147840146408149797e-01,-6.884178400881166282e-02
-6.024364035149775143e-01,-5.132111390196938405e-01,9.214139997198216303e-01,3.903726787654283187e-02,3.698268227832307575e-02,1.351086861778487413e-01,5.846867079206110596e-01,9.644956260606110110e-01,3.020515598540186586e-01,-3.152517462200946641e-01,1.799919532995168658e-01,-8.186266408263048744e-02
-5.674020127825505355e-01,-4.687475368252993491e-01,9.356948717416774253e-01,2.313634721944700032e-02,4.613516769091844522e-02,1.313673435785840948e-01,5.757670123345981494e-01,9.749453809253951775e-01,2.563629032837075883e-01,-2.963230145153332162e-01,1.454587109354655849e-01,-9.202938203483425339e-02
-5.330038934285531438e-01,-4.238356051516503076e-01,9.486971021042323038e-01,8.115581002113498796e-03,5.351260844680813533e-02,1.269306393113910358e-01,5.616763901350605437e-01,9.791899578702670803e-01,2.169102264800185365e-01,-2.757370685691780676e-01,1.124549440599103833e-01,-9.923887297534726704e-02
-4.995314857375735551e-01,-3.786635737741046448e-01,9.606320915280539552e-01,-5.934599779460552130e-03,5.917543909986347495e-02,1.220074430760118012e-01,5.431847312243421877e-01,9.776591709271305053e-01,1.832078624506178754e-01,-2.535830150373183378e-01,8.123225381502290066e-02,-1.039821819545819342e-01
-4.672334955732683759e-01,-3.334304161512957054e-01,9.716721029324340009e-01,-1.892319231491976228e-02,6.320612581630105642e-02,1.167751632792953381e-01,5.210632364275412653e-01,9.707824890430781783e-01,1.547055236202965478e-01,-2.304243379852617124e-01,5.224774192814496399e-02,-1.066796760954651924e-01
-4.363150084910289994e-01,-2.883415843034300985e-01,9.819528003897770585e-01,-3.078506745994486274e-02,6.571711521799709910e-02,1.113819332790047523e-01,4.960845527985068837e-01,9.589836907412849776e-01,1.308201008714835467e-01,-2.067744321866265000e-01,2.582456931083682017e-02,-1.077316674194675611e-01
-4.069359621871318500e-01,-2.436047716225962223e-01,9.915781826157559209e-01,-4.148073794404322223e-02,6.684193172923243165e-02,1.059464248687525673e-01,4.690023847436197713e-01,9.426803228708345861e-01,1.109635839180736078e-01,-1.831153452611794241e-01,2.202562939967123157e-03,-1.074864920655369399e-01
-3.792116758059640991e-01,-1.994254572344185406e-01,1.000625723015945878e+00,-5.099626764124578354e-02,6.672909811881698461e-02,1.005601282991669676e-01,4.405349022215166443e-01,9.222814616875508742e-01,9.456518423724558087e-02,-1.596649297983204763e-01,-1.855793847416965098e-02,-1.063292928518632247e-01
-3.532149957781671734e-01,-1.560028112009704815e-01,1.009151455288331389e+00,-5.933118173615058860e-02,6.553140513113565879e-02,9.528613639467674312e-02,4.113454632349406448e-01,8.981900602717164395e-01,8.108944577029604528e-02,-1.364248828503173971e-01,-3.652935964191988960e-02,-1.046592399703472759e-01
-3.289800068171438441e-01,-1.135258231419740971e-01,1.017194199053395920e+00,-6.648812926926062072e-02,6.339785526783232872e-02,9.015968164360331494e-02,3.820311976502361317e-01,8.708081302571443194e-01,7.004806149268218152e-02,-1.131694402199649729e-01,-5.192906316980135800e-02,-1.029141988034192878e-01
-3.065066253381599770e-01,-7.216979278667298714e-02,1.024779005886712557e+00,-7.246159305626961866e-02,6.046526241812029412e-02,8.518785916191920493e-02,3.531170893589973825e-01,8.405462073574091475e-01,6.100731581630659123e-02,-9.104497442858296152e-02,-6.442501826042137947e-02,-1.009425677438760549e-01
-2.857656080934318776e-01,-3.209302771178407232e-02,1.031919863677942528e+00,-7.730446987865779995e-02,5.688706169011004815e-02,8.037839904205225372e-02,3.250844236319115343e-01,8.078073974507525845e-01,5.358272502523948877e-02,-7.005123440814256530e-02,-7.421347276787190750e-02,-9.889501502938595479e-02
-2.667015104094065947e-01,6.563929063535978159e-03,1.038625035419101117e+00,-8.107146727136289865e-02,5.280559926083359251e-02,7.572745832989372095e-02,2.983349954108113211e-01,7.729860954225935554e-01,4.744481135066828947e-02,-5.043586825175663813e-02,-8.139300930678203261e-02,-9.681852624587888867e-02
-2.492375328478420859e-01,4.367931208850248104e-02,1.044899072313959287e+00,-8.383086677463645608e-02,4.835728430264616545e-02,7.122572831153504980e-02,2.731982237826975357e-01,7.364652382147848231e-01,4.231543791449363101e-02,-3.223608029690171184e-02,-8.616244835550249115e-02,-9.478258200618486229e-02
-2.332797676972027667e-01,7.915039414558322495e-02,1.050744955587988638e+00,-8.565375801233679476e-02,4.366747079711093965e-02,6.685886782660005467e-02,2.499285610334842367e-01,6.986151362903734174e-01,3.796452530652010687e-02,-1.547994392502994448e-02,-8.873429785180408924e-02,-9.283326965186496083e-02
-2.187213931033797909e-01,1.128934599491050184e-01,1.056165378819177825e+00,-8.661324547454225808e-02,3.884993112439133478e-02,6.260972708236625661e-02,2.287099170600495057e-01,6.597928784335475028e-01,3.420502487377163198e-02,-6.576062493791889896e-04,-8.914567022397036633e-02,-9.079404735500393175e-02
-2.054464575689878836e-01,1.448434982668045101e-01,1.061163705424644332e+00,-8.680693304505456009e-02,3.401664918913289287e-02,5.846949537441768763e-02,2.096663390992342668e-01,6.203350800647784435e-01,3.088541840650507048e-02,1.275669051892542455e-02,-8.783188029733039748e-02,-8.882759710578624901e-02
-1.933327905433706861e-01,1.749531545122919862e-01,1.065745343551127045e+00,-8.630671201518792801e-02,2.925653255070526093e-02,5.442324030667309437e-02,1.928506578802977323e-01,5.805585954678339489e-01,2.788895265901950027e-02,2.493511968706380727e-02,-8.508816627335116789e-02,-8.702247203829376054e-02
-1.822557216755039677e-01,2.031920957736052802e-01,1.069917198471758590e+00,-8.517608493601858122e-02,2.464289449254418105e-02,5.045334150576524790e-02,1.782619380461313574e-01,5.407657166367759727e-01,2.512633041677775347e-02,3.582266690691379707e-02,-8.112191189661220603e-02,-8.534432311200150501e-02
-1.720908209598841498e-01,2.295463813660386654e-01,1.073687735922667308e+00,-8.348124302339086922e-02,2.023847798339192469e-02,4.654547348765863263e-02,1.658565307432844360e-01,5.012434130703276036e-01,2.252960288096665306e-02,4.572766420604389842e-02,-7.625197050929691245e-02,-8.388354704926177796e-02
-1.627159326501445014e-01,2.540176437493142925e-01,1.077067249779007252e+00,-8.127302460780444493e-02,1.608942837689153471e-02,4.268302241635391764e-02,1.555510233660966080e-01,4.622628240315971304e-01,2.004956412755796655e-02,5.473665612627846844e-02,-7.068223501368536832e-02,-8.267023108358145800e-02
-1.540131820435695631e-01,2.766223485565370566e-01,1.080067585325593882e+00,-7.859786718918296278e-02,1.223140887097464574e-02,3.884957058017958487e-02,1.472337820931317320e-01,4.240811196075405798e-01,1.765107624886812221e-02,6.240959697450380872e-02,-6.439836976447439743e-02,-8.149213935350546612e-02
-1.458703717235108333e-01,2.973910533526059052e-01,1.082702143905267533e+00,-7.552398166313777084e-02,8.701505204930917725e-03,3.504007610568695558e-02,1.407749855857730048e-01,3.869369345357274725e-01,1.530809509233849869e-02,6.890179622242580126e-02,-5.760995221346613265e-02,-8.032801870880995621e-02
-1.381817196148894533e-01,3.163672914158557337e-01,1.084986291852380935e+00,-7.211185060906788458e-02,5.526172375556607716e-03,3.125232074641861452e-02,1.360219686746143575e-01,3.510435996885864496e-01,1.300443430935578799e-02,7.407343675138146344e-02,-5.041502501713027856e-02,-7.907316392974687858e-02
-1.308490454669424263e-01,3.336062986640254691e-01,1.086937001807228853e+00,-6.842896714144924841e-02,2.727113811970010952e-03,2.749049893813423212e-02,1.328076141859615422e-01,3.165888176560940348e-01,1.073069926933310422e-02,7.837636750046982070e-02,-4.311267636633055178e-02,-7.785363480911075551e-02
-1.237825304840577123e-01,3.491736516667997559e-01,1.088572731270596394e+00,-6.452033777650710566e-02,3.103605704281608459e-04,2.375430624013681255e-02,1.309495176004243921e-01,2.837331717726740976e-01,8.484778939474010850e-03,8.157494824633192143e-02,-3.573960410900969831e-02,-7.656750147121650640e-02
-1.169017055291457774e-01,3.631439462597625956e-01,1.089912812581464330e+00,-6.044274030995575725e-02,-1.719738149765950679e-03,2.004911333460878547e-02,1.302631757370164567e-01,2.526149258436314327e-01,6.267554278142774271e-03,8.373668979436124649e-02,-2.842126682393839032e-02,-7.519011845058430621e-02
-1.101356392885296104e-01,3.755995563357452660e-01,1.090977387677188881e+00,-5.624959987818749230e-02,-3.365302983121775532e-03,1.638230792044324119e-02,1.305613165267701103e-01,2.233448358359557406e-01,4.083294572294814302e-03,8.523008522183804503e-02,-2.137901947042519096e-02,-7.384767154285307167e-02
-1.034232283368470007e-01,3.866291781492934287e-01,1.091787077600386402e+00,-5.197589147686403066e-02,-4.640148903678942630e-03,1.275584001290257750e-02,1.316556069175472410e-01,1.960078550589329782e-01,1.939570691982088653e-03,8.604124156451944949e-02,-1.468270030375364021e-02,-7.254274291608024672e-02
-9.671346692012318391e-02,3.963265003577539081e-01,1.092362528507237140e+00,-4.765719852733974610e-02,-5.561731327223777901e-03,9.171702666554188907e-03,1.333652011935106130e-01,1.706693280257536027e-01,-1.553030335703846181e-04,8.618507108861961363e-02,-8.392623814003510527e-03,-7.126332953390730751e-02
-8.996519285348264505e-02,4.047891115172835841e-01,1.092724206301773249e+00,-4.332826107965843943e-02,-6.150632333406711588e-03,5.632517910508762216e-03,1.355185118779662357e-01,1.473742992938869845e-01,-2.192581337917476857e-03,8.569869682129915844e-02,-2.564011376489585756e-03,-7.000435999689558209e-02
-8.314672147897630983e-02,4.121173706157431060e-01,1.092892173912186182e+00,-3.902185177309723529e-02,-6.430323494591415508e-03,2.141071872073138562e-03,1.379546900227822670e-01,1.261477316384933545e-01,-4.163325331891351046e-03,8.462461731714872315e-02,2.758337921037266015e-03,-6.876647310482367215e-02
-7.623538902198853662e-02,4.184132934172002938e-01,1.092885874414225356e+00,-3.476849330212577333e-02,-6.426647297041165711e-03,-1.300085890205035857e-03,1.405250238180797140e-01,1.069953681677043439e-01,-6.058689113838874006e-03,8.300537066003051134e-02,7.541554331855735392e-03,-6.755323038299747285e-02
-6.921700404348932190e-02,4.237794881109706591e-01,1.092723936439652599e+00,-3.059644630985953323e-02,-6.167210015248744334e-03,-4.688883839390081340e-03,1.430940560337998491e-01,8.990486447179607543e-02,-7.866323681413833063e-03,6.229802688390047305e-02,1.806355637826946234e-02,-5.814055839740624870e-02
-6.208521650577451811e-02,4.283181494978947068e-01,1.092424201936911921e+00,-2.746345447736495138e-02,-5.353385761770823939e-03,-7.622236673554569006e-03,1.456733295030084585e-01,7.481873426005880567e-02,-9.512377070963026066e-03,9.267413446606548311e-02,2.216282751074261093e-02,-5.990355795184457849e-02
-5.483246401820174309e-02,4.321261282888895217e-01,1.092012501818968584e+00,-2.281355640197951437e-02,-4.327909854824587427e-03,-1.064675800271681731e-02,1.476241451906608326e-01,6.126688641907458710e-02,-1.095843595026050818e-02,1.155012475267664790e-01,2.522510032150477796e-02,-6.355493808782540499e-02
-4.748655105725652081e-02,4.352795618380650988e-01,1.091502661692808074e+00,-1.702461999641892085e-02,-3.139472459768961540e-03,-1.385247923992124867e-02,1.488944397006462528e-01,5.000063926000462844e-02,-1.232800283886810108e-02,1.290513392617377020e-01,2.849763478164821923e-02,-6.601409393534128645e-02
-4.007915200388575960e-02,4.378925832431679876e-01,1.090905541281140367e+00,-1.056161587536492627e-02,-1.770987736647815572e-03,-1.717697889588169768e-02,1.494735970699298533e-01,4.157926268418439542e-02,-1.369603921511652542e-02,1.354165522968825142e-01,3.208284500002926698e-02,-6.669935049639476310e-02
-3.264359082473581447e-02,4.401067037329132181e-01,1.090229499566877092e+00,-3.784852393025898293e-03,-2.021569461511409354e-04,-2.052870769385365529e-02,1.493302061419423676e-01,3.633219548030224011e-02,-1.508880036420621323e-02,1.362184103317021222e-01,3.574870800197064991e-02,-6.580967616650158780e-02
-2.521615338395241657e-02,4.420790364988208543e-01,1.089480431144175920e+00,3.026734680586548598e-03,1.572811685578388895e-03,-2.382593316431353553e-02,1.484122879585960675e-01,3.441078839944522461e-02,-1.649966501023546542e-02,1.325393963119841645e-01,3.919579304426656224e-02,-6.372973861655160943e-02
-1.783727885759655088e-02,4.439734006404664757e-01,1.088661916315226463e+00,9.648702100669120929e-03,3.542236996638518064e-03,-2.700647767891697568e-02,1.466573003923206941e-01,3.582795975018865375e-02,-1.790272477765676370e-02,1.253538610751502580e-01,4.217222623659207248e-02,-6.086725009646754697e-02
-1.055204109466602314e-02,4.459535252257899041e-01,1.087775517761588651e+00,1.590568736716573700e-02,5.680114198628015074e-03,-3.002937243825977431e-02,1.440006338359773042e-01,4.048499776508429626e-02,-1.926288000990629065e-02,1.154736067256530441e-01,4.450366160579240921e-02,-5.757264186394025346e-02
-3.410031430489648269e-03,4.481776408131584177e-01,1.086821212700546324e+00,2.166321966721835440e-02,7.950800500871359200e-03,-3.287229469267855669e-02,1.403831391751614865e-01,4.819619607845901377e-02,-2.054335791252574761e-02,1.035807818522378604e-01,4.609439275036954914e-02,-5.411753518289778853e-02
3.535235071830179245e-03,4.507943145371867688e-01,1.085797927099013682e+00,2.682114641036437153e-02,1.031359278061488513e-02,-3.552769673706432374e-02,1.357562628521266079e-01,5.870975969005488848e-02,-2.171056222781716713e-02,9.029371805821774510e-02,4.691497290356076710e-02,-5.070362269715325554e-02
1.022720220780065289e-02,4.539393199084815755e-01,1.084704133099973156e+00,3.131034279653395480e-02,1.272648605341008925e-02,-3.799918937562429821e-02,1.300846383911915816e-01,7.172553680100693385e-02,-2.273675875618643219e-02,7.610451366360924952e-02,4.697657986304029643e-02,-4.746816497575710725e-02
1.660726623872904248e-02,4.577333678187882615e-01,1.083538458038348695e+00,3.508631234413495809e-02,1.514846390258338220e-02,-4.029808988979812628e-02,1.233474640788248949e-01,8.691103627824893485e-02,-2.360117727592396866e-02,6.138269345132668642e-02,4.631442894000791649e-02,-4.449491523110290364e-02
2.261578790604968844e-02,4.622806078244013905e-01,1.082300262807052826e+00,3.812299435748202348e-02,1.754080222225015001e-02,-4.244047875809434794e-02,1.155388567325962013e-01,1.039141057445583938e-01,-2.428989636166747901e-02,4.647691102188665491e-02,4.498339499285958915e-02,-4.183468853364712831e-02
2.819306073981024327e-02,4.676677309592701670e-01,1.080990166741824909e+00,4.041167593472373698e-02,1.986806160531533888e-02,-4.444527743713156537e-02,1.066670399782212175e-01,1.223723089265396913e-01,-2.479507616536367684e-02,3.168359982763769428e-02,4.304388471723252785e-02,-3.951388335497513921e-02
3.328017924844983016e-02,4.739635052460501319e-01,1.079610478574733579e+00,4.195835735644107278e-02,2.209831808506375339e-02,-4.633278098696122504e-02,9.675341709972720694e-02,1.419215611661901189e-01,-2.511399601291906467e-02,1.728330436570467421e-02,4.055998524956096890e-02,-3.754393424815880703e-02
3.781980641989286795e-02,4.812187106245887636e-01,1.078165506201410162e+00,4.278294958059661313e-02,2.420327344104367465e-02,-4.812369624930127460e-02,8.583146331634347592e-02,1.622032570278826580e-01,-2.524804144730923711e-02,3.429367566903181522e-03,3.758335507713184837e-02,-3.591662048319516770e-02
4.175684245777381426e-02,4.894663995882609364e-01,1.076661719414343743e+00,4.291292990178199179e-02,2.615752917293489438e-02,-4.983801427922639193e-02,7.394619934885315882e-02,1.828709411587673972e-01,-2.520168170710083630e-02,-9.701175110849107053e-03,3.416760474709205214e-02,-3.461788236747907754e-02
4.503903537502829124e-02,4.987224747605105146e-01,1.075107805723742205e+00,4.238454409438344173e-02,2.793859158661346487e-02,-5.149459249845098063e-02,6.115326260406764303e-02,2.035936621315266315e-01,-2.498153508851058344e-02,-2.196157066314285283e-02,3.036091902469039219e-02,-3.362818555152458783e-02
4.761753010187804586e-02,5.089864151576490858e-01,1.073514589738961522e+00,4.124131687313772887e-02,2.952651862548353462e-02,-5.311080003216699097e-02,4.751831724066612334e-02,2.240598815840800229e-01,-2.459572086901227334e-02,-3.323369103148214598e-02,2.620680547377462338e-02,-3.292364502462763465e-02
4.944737966369770754e-02,5.202421899456836085e-01,1.071894833356982213e+00,3.953264913161325111e-02,3.090361619366863849e-02,-5.470225136505670743e-02,3.311662459839671835e-02,2.439806041688688532e-01,-2.405337836661847195e-02,-4.342415851947371841e-02,2.174530319648964108e-02,-3.247719509734672827e-02
5.048803432313572759e-02,5.324593286858825270e-01,1.070262936761565253e+00,3.731260969740912703e-02,3.205421061677059258e-02,-5.628262569443841928e-02,1.803271658656429438e-02,2.630917903397507196e-01,-2.336434254901234575e-02,-5.243889734784934475e-02,1.701700231235366706e-02,-3.226145500099660002e-02
5.070381907144348027e-02,5.455941198286002880e-01,1.068634562613644867e+00,3.463999509320729586e-02,3.296464250020280512e-02,-5.786364777652909519e-02,2.360099350735663654e-03,2.811561279528619339e-01,-2.253898540664506234e-02,-6.021794130190989691e-02,1.206090388457663198e-02,-3.224680865634435567e-02
5.006440319361604024e-02,5.595909103823988318e-01,1.067026190121913576e+00,3.157664916430318047e-02,3.362316622053882625e-02,-5.945500021098518162e-02,-1.379902352183164441e-02,2.979648688565824655e-01,-2.158816504132201469e-02,-6.678447703336468089e-02,6.909681081029647384e-03,-3.239699105288523090e-02
4.854526145521494140e-02,5.743835187081819393e-01,1.065454643183244787e+00,2.818333434919835512e-02,3.401961897185157291e-02,-6.106404429152111069e-02,-3.033415731117085345e-02,3.133389467810251960e-01,-2.052312775541188100e-02,-7.211649005394966949e-02,1.603590060273259697e-03,-3.267884065688333312e-02
4.612812026733559972e-02,5.898967329298199225e-01,1.063936667031376571e+00,2.452200128487239464e-02,3.414581047228443939e-02,-6.269602230149275146e-02,-4.712694158344872541e-02,3.271279213103943651e-01,-1.935545768046706763e-02,-7.621314490765059013e-02,-3.814364298831544355e-03,-3.305875752074781404e-02
4.280138806293302955e-02,6.060477786453437599e-01,1.062488487726189312e+00,2.065473842688097042e-02,3.399567887915559694e-02,-6.435410606284888702e-02,-6.405179181311364267e-02,3.392101361809218285e-01,-1.809717125947598107e-02,-7.909316355116469133e-02,-9.298296007900417465e-03,-3.350270395536500412e-02
3.856055050096357517e-02,6.227478217644420999e-01,1.061125404119763083e+00,1.664279654172989842e-02,3.356546026506113806e-02,-6.603945975560024384e-02,-8.097676355413560567e-02,3.494924155160845092e-01,-1.676078127921677013e-02,-8.078415118932498473e-02,-1.479812564612878294e-02,-3.397731847530519045e-02
3.340851468360840626e-02,6.399034815603922288e-01,1.059861428161740227e+00,1.254613877610687156e-02,3.285392902571063201e-02,-6.775136820967805895e-02,-9.776461246989934240e-02,3.579093241084885801e-01,-1.535933265704704162e-02,-8.135141911540984261e-02,-2.026290986442413206e-02,-3.444790314262509423e-02
2.735588757688906664e-02,6.574183278501130046e-01,1.058708975715173528e+00,8.421546710880462375e-03,3.186247211059585471e-02,-6.948727530976674116e-02,-1.142742303017032918e-01,3.644223371513502507e-01,-1.390637671176267118e-02,-8.085777255255180429e-02,-2.563745961002768248e-02,-3.488175260987476378e-02
2.042116540835184346e-02,6.751943540637019847e-01,1.057678641984352907e+00,4.322726218852554828e-03,3.059533232844288686e-02,-7.124298745784836406e-02,-1.303621265982768951e-01,3.690181035219439187e-01,-1.241587230736146408e-02,-7.941705199950860328e-02,-3.086852406706976082e-02,-3.524443575620891250e-02
1.263082945070038293e-02,6.931333719682581940e-01,1.056779031543545910e+00,2.977373428862811755e-04,2.905953812387052776e-02,-7.301269279270276857e-02,-1.458844447246706588e-01,3.717069540420581686e-01,-1.090203431064452541e-02,-7.704553582786904942e-02,-3.589035994889090003e-02,-3.551187530601634945e-02
4.019319455416130518e-03,7.111383350884227239e-01,1.056016691880052205e+00,-3.606167440655500336e-03,2.726554886652768697e-02,-7.478957096991112330e-02,-1.606981294137398153e-01,3.725199673674273182e-01,-9.379223326729205223e-03,-7.384287685481739916e-02,-4.064296961597952534e-02,-3.565766367652564023e-02
-5.371074275101287224e-03,7.291145057591190692e-01,1.055396002432221314e+00,-7.346734447098244442e-03,2.522698423784161190e-02,-7.656577449221284304e-02,-1.746635447729451007e-01,3.715088193964271590e-01,-7.861953071453384526e-03,-6.990707322239218813e-02,-4.506712609611367854e-02,-3.565865973494990182e-02
-1.549047737381517229e-02,7.469706037489479700e-01,1.054919176286171378e+00,-1.088665674746607838e-02,2.296059012730230706e-02,-7.833266689724407983e-02,-1.876465789910272686e-01,3.687435668945687195e-01,-6.364635582568450509e-03,-6.535529015168541067e-02,-4.910706437152290854e-02,-3.549390585999606662e-02
-2.628182371377215179e-02,7.646198233914793807e-01,1.054586304720938061e+00,-1.419456020748686986e-02,2.048606229380895913e-02,-8.008098779105543574e-02,-1.995209437572717792e-01,3.643105704225950703e-01,-4.901324822364067774e-03,-6.029038424256715628e-02,-5.270863756439386066e-02,-3.514731135642181620e-02
-3.768137964007090002e-02,7.819807207259654724e-01,1.054395457437155237e+00,-1.724431588955108174e-02,1.782595171814803717e-02,-8.180112972059792875e-02,-2.101701141943745632e-01,3.583099490263922382e-01,-3.485451789275096322e-03,-5.481603986585727173e-02,-5.582190913421026385e-02,-3.460684399582288767e-02
-4.961937712591024674e-02,7.989779427158787417e-01,1.054342800352429776e+00,-2.001510353951380800e-02,1.500543415151972364e-02,-8.348335377606591612e-02,-2.194893151181519508e-01,3.508534523290491314e-01,-2.129630979394087076e-03,-4.903479139315619628e-02,-5.840250286901365467e-02,-3.386456261749279384e-02
-6.202075400263959426e-02,8.155428170332871263e-01,1.054422737112915343e+00,-2.249137052611822549e-02,1.205200602234451565e-02,-8.511798408184664821e-02,-2.273873350053522702e-01,3.420623406646627895e-01,-8.454805306885629888e-04,-4.304060825515422517e-02,-6.041201814203483317e-02,-3.291708649706057144e-02
-7.480598693847451131e-02,8.316138019868590803e-01,1.054628068665256713e+00,-2.466241397520940737e-02,8.995154687690933709e-03,-8.669560498434461526e-02,-2.337880453121431168e-01,3.320652884548527251e-01,3.565238797148210376e-04,-3.692457487621833567e-02,-6.181968206543261846e-02,-3.176498583587724495e-02
-8.789199713193800167e-02,8.471367986870551592e-01,1.054950160661676684e+00,-2.652223964794762912e-02,5.865944467725493425e-03,-8.820720903809074753e-02,-2.386317353963623988e-01,3.209964985290541528e-01,1.467150297461905549e-03,-3.077531407491391341e-02,-6.260338781029764488e-02,-3.041236485047002502e-02
-1.011931145809413513e-01,8.620653381832433793e-01,1.055379121567862066e+00,-2.806943524513289337e-02,2.696550465578234634e-03,-8.964430784299873278e-02,-2.418761629873924512e-01,3.089938623037432053e-01,2.478495915320233500e-03,-2.468447763408640472e-02,-6.275103943745188873e-02,-2.886598643278118215e-02
