-8.238268256583380911e-01,-7.850434809399970959e-01,8.035230075402980399e-01,8.291973956116877043e-02,-6.038968930878833852e-02,9.162278502951470838e-02,4.867145729746555349e-01,6.318959648145041630e-01,7.164289909750914953e-01,-4.005545560859985477e-01,3.053873011587563413e-01,-6.291383484067089582e-02
-7.944968734069248750e-01,-7.531400526468488010e-01,8.350755094471931095e-01,6.300509018223043878e-02,-4.491224670479909697e-02,8.974916741138359855e-02,5.260655015531447987e-01,6.627987983815423201e-01,6.301984529651291078e-01,-3.895418084429635996e-01,3.007523642636196759e-01,-7.347131967394031349e-02
-7.638707509195759027e-01,-7.206962978145108334e-01,8.632257584109074289e-01,4.365021888236855774e-02,-2.967316533991935790e-02,8.702696513557897640e-02,5.583337786778169720e-01,6.836842950676603747e-01,5.493176204180746369e-01,-3.695029218063008436e-01,2.874210844917197694e-01,-8.036770142719568133e-02
-7.322324844720680126e-01,-6.879721982932716084e-01,8.883341252696260737e-01,2.527561887568194332e-02,-1.514045213277730867e-02,8.363801626290325031e-02,5.832016286068077981e-01,6.952532427453678165e-01,4.746151796615982743e-01,-3.428876871399130777e-01,2.664792060193051371e-01,-8.354733258746094293e-02
-6.998797434002846929e-01,-6.552091321420855374e-01,9.107346518554484405e-01,8.189367650877826810e-03,-1.715173372436696458e-03,7.979827932841107585e-02,6.006263695302772598e-01,6.983846663788441100e-01,4.066466029620942058e-01,-3.115093001338455347e-01,2.400096580623353459e-01,-8.344759535138940310e-02
-6.671130440992005806e-01,-6.226328507742996399e-01,9.307287985847098044e-01,-7.379109793379974580e-03,1.031907589224787675e-02,7.572430874748041496e-02,6.108226966576845163e-01,6.940205471554367067e-01,3.456995741259607513e-01,-2.769146338084297887e-01,2.101427558787491434e-01,-8.072877547941088860e-02
-6.342260532993440059e-01,-5.904560705806276566e-01,9.485835838799936415e-01,-2.126729423967408522e-02,2.079614256945035156e-02,7.161022820928765464e-02,6.142185669280801896e-01,6.831091498304676657e-01,2.918087759094470934e-01,-2.404913899202176797e-01,1.785882493809722582e-01,-7.608671030137580116e-02
-6.014970427303159006e-01,-5.588794137446068122e-01,9.645323741422759944e-01,-3.337492230444067537e-02,2.964263391394047348e-02,6.761599920091575233e-02,6.114045080774721530e-01,6.665808204706371587e-01,2.447848409087401977e-01,-2.036538666734943326e-01,1.461678607141548292e-01,-7.003678675723046254e-02
-5.691816671244120940e-01,-5.280903573175362853e-01,9.787771348078234679e-01,-4.366862308931063891e-02,3.683010505143921587e-02,6.387059283919487018e-02,6.030926699639856947e-01,6.453490157665289217e-01,2.042544213328020553e-01,-1.673035192226260959e-01,1.140658253051595739e-01,-6.319981005531603857e-02
-5.375064955249763132e-01,-4.982604140633251633e-01,9.914912200273596765e-01,-5.215929743399413954e-02,4.239001065803209983e-02,6.046232777849473716e-02,5.900765635668946407e-01,6.202702707482724565e-01,1.697118680479039465e-01,-1.319313833802402414e-01,8.386778672744049645e-02,-5.628348607176050789e-02
-5.066651554689635129e-01,-4.695426079662110008e-01,1.002823410946212634e+00,-5.888434172637500158e-02,4.643097822974318750e-02,5.743063220026169147e-02,5.731829706387098211e-01,5.921196720781904954e-01,1.405680602700661030e-01,-9.831473269682222682e-02,5.595689800829878324e-02,-4.960707385080016796e-02
-4.768172750643343560e-01,-4.420695066603658185e-01,1.012902708969410925e+00,-6.392277724200162714e-02,4.907800435053748245e-02,5.478707432155854873e-02,5.532343744379607520e-01,5.616280414257489584e-01,1.161907287337353156e-01,-6.721041296468747983e-02,3.010286273477311494e-02,-4.322087444314090532e-02
-4.480879189661268192e-01,-4.159505861986914077e-01,1.021842095449869925e+00,-6.739394856813700485e-02,5.044202757580656254e-02,5.253158101751343595e-02,5.310304314902646317e-01,5.294876643036768860e-01,9.594205270736344549e-02,-3.858838510738198113e-02,7.426664545732160339e-03,-3.748645556419866881e-02
-4.205675260895476164e-01,-3.912703331810770679e-01,1.029741560314389126e+00,-6.941904038183810410e-02,5.068629542174241109e-02,5.063409302006435103e-02,5.073236881404714627e-01,4.963013481309208053e-01,7.921080129353846866e-02,-1.266015517844218397e-02,-1.175978281480828669e-02,-3.253589235024253318e-02
-3.943143788947779393e-01,-3.680887759688107885e-01,1.036691698942549200e+00,-7.013230724400272564e-02,4.998688263190307485e-02,4.904996700542488264e-02,4.827938440365818762e-01,4.626141644228486949e-01,6.543040504325775553e-02,1.041603891255027392e-02,-2.740966191653758724e-02,-2.838538039479979180e-02
-3.693575172056850486e-01,-3.464417877523597866e-01,1.042776121919241739e+00,-6.967753017354545719e-02,4.852031350796279924e-02,4.772857275873419736e-02,4.580340475662524335e-01,4.289193983742349281e-01,5.409129532212398478e-02,3.063819677662241170e-02,-3.940405855441776739e-02,-2.505136173829447532e-02
-3.457001284246793982e-01,-3.263419665998331665e-01,1.048073046862447288e+00,-6.819963482898139251e-02,4.646768602433143380e-02,4.661490118785287240e-02,4.335425039282476134e-01,3.956554653493459250e-01,4.474730090957555750e-02,4.790588813464023016e-02,-4.808723558787601771e-02,-2.242070907656338458e-02
-3.233234613250539624e-01,-3.077801966107624465e-01,1.052656401710706291e+00,-6.584872949392925334e-02,4.399251869476109023e-02,4.565928979441845337e-02,4.097198435122312299e-01,3.632168501662014770e-01,3.701664250373265519e-02,6.190448899452448417e-02,-5.452884346846866709e-02,-2.015114819394737272e-02
-3.021906867257246887e-01,-2.907272996156630152e-01,1.056596223711121496e+00,-6.278986503719839740e-02,4.120568694883548072e-02,4.483251913223345458e-02,3.868802977822329847e-01,3.319629015825350526e-01,3.057877414438551003e-02,7.351836834450783953e-02,-5.719718828457470011e-02,-1.864079481887600739e-02
-2.822500472778537994e-01,-2.751358254193939090e-01,1.059958338590990534e+00,-5.914489934329637821e-02,3.829297907431578052e-02,4.408113051331288834e-02,3.652524869518601891e-01,3.021601990859373310e-01,2.517084130102758763e-02,8.244759178023867985e-02,-5.739413049333001032e-02,-1.762019554515270939e-02
-2.634394246979811505e-01,-2.609437641285861642e-01,1.062805304598071654e+00,-5.504971492577419301e-02,3.537621351391945224e-02,4.337077003554454246e-02,3.449686613262344936e-01,2.740549026983821745e-01,2.057956338533101920e-02,8.879564501705292101e-02,-5.561884992277953826e-02,-1.692899398048633083e-02
-2.456901813407780799e-01,-2.480758494971037342e-01,1.065195617722345389e+00,-5.063442870594898892e-02,3.255291045354760660e-02,4.267818203056532311e-02,3.260886619083492866e-01,2.478456702767497244e-01,1.663506581089899475e-02,9.261932456784620349e-02,-5.257999313185810625e-02,-1.637749723891977413e-02
-2.289303861527775263e-01,-2.364460165298918337e-01,1.067183403726328139e+00,-4.602576142674291021e-02,2.988583470574236040e-02,4.199305471940587703e-02,3.086141736534591118e-01,2.236848330790947026e-01,1.320397078943873898e-02,9.423395530134208442e-02,-4.843907405511523739e-02,-1.593780607468358451e-02
-2.130874675294854581e-01,-2.259598470335418552e-01,1.068818051310567840e+00,-4.133453000081724338e-02,2.742978131310581935e-02,4.130813538252430667e-02,2.925032570672121968e-01,2.016689987126049632e-01,1.018290681110624145e-02,9.408688221942498875e-02,-4.307160624717670805e-02,-1.571025433170725183e-02
-1.980904504801169475e-01,-2.165173167703230150e-01,1.070144204363060902e+00,-3.664927768849000900e-02,2.524558092749019933e-02,4.061202363722119651e-02,2.776746004491161268e-01,1.818421195523299005e-01,7.492697278012688811e-03,9.226725720550772725e-02,-3.716771900141686846e-02,-1.558488308217022278e-02
-1.838720920093131761e-01,-2.080153104743474590e-01,1.071201972326659035e+00,-3.205385884779391598e-02,2.335989055882729815e-02,3.990116949430323051e-02,2.640119446310005835e-01,1.642133326269784588e-01,5.073129928974249095e-03,8.899114348562371657e-02,-3.108172911160496377e-02,-1.549551601789000282e-02
-1.703706231700717333e-01,-2.003494706455106189e-01,1.072026832509086924e+00,-2.762123067263150267e-02,2.178177210618398307e-02,3.917639988021367342e-02,2.513802241190039033e-01,1.487530975827198176e-01,2.878806305073318850e-03,8.448844244252766422e-02,-2.509899638551489273e-02,-1.540068934847269901e-02
-1.575307980381678019e-01,-1.934161976858050080e-01,1.072649799810905469e+00,-2.341282246943558049e-02,2.050603438215416185e-02,3.844114357455737097e-02,2.396351735272795602e-01,1.353964976829384603e-01,8.754668582200211824e-04,7.928613729382458231e-02,-1.875372167196015516e-02,-1.548310057012070896e-02
-1.453044872322731274e-01,-1.871144750574309512e-01,1.073097686000567208e+00,-1.946393811951873873e-02,1.955048178956160856e-02,3.768899445617314437e-02,2.286276811931701736e-01,1.240429310112640127e-01,-9.624487416954180530e-04,7.310219083251594252e-02,-1.340246599569014548e-02,-1.543397090400552667e-02
-1.336511340204730725e-01,-1.813475705514182579e-01,1.073393744208675837e+00,-1.582365970265093430e-02,1.886546607780750090e-02,3.693033951584130670e-02,2.182031215306814431e-01,1.145814205917422557e-01,-2.654239099659299987e-03,6.634460567772668127e-02,-8.686630720806597442e-03,-1.531331774985101972e-02
-1.225379850232162227e-01,-1.760238059378363973e-01,1.073557520407575350e+00,-1.252074430098560134e-02,1.841907378552587460e-02,3.617150687835563039e-02,2.082263293033641549e-01,1.068713868099453318e-01,-4.214649561826877555e-03,5.924338809778334491e-02,-4.615349700736264514e-03,-1.515532279524337174e-02
-1.119392735773279413e-01,-1.710580565725658975e-01,1.073605488522193285e+00,-9.572479506657878903e-03,1.817883684067197678e-02,3.541656138148688293e-02,1.985754827882692253e-01,1.007558263546908250e-01,-5.655180087616669231e-03,5.197397558024174913e-02,-1.232747614411138469e-03,-1.496966320122109818e-02
-1.018356332321142255e-01,-1.663726125515755105e-01,1.073551488264597786e+00,-6.987377429535710296e-03,1.811003755362990825e-02,3.466857893784140721e-02,1.891432165633501195e-01,9.606758298363561599e-02,-6.985032912139025295e-03,4.468842721276991559e-02,1.440357376421130559e-03,-1.475908277708078489e-02
-9.221341830893804714e-02,-1.618977430985308053e-01,1.073407119836634838e+00,-4.766330695211782285e-03,1.817689734224256157e-02,3.393001849090625244e-02,1.798381030552780036e-01,9.263394567382682299e-02,-8.211798160110609854e-03,3.751906177010078114e-02,3.407675250714016155e-03,-1.452522695047073729e-02
-8.306392770950833671e-02,-1.575720345100037056e-01,1.073182110826366387e+00,-2.903594851902405183e-03,1.834381758075384269e-02,3.320283316309192989e-02,1.705854580169737233e-01,9.028067220565880180e-02,-9.341939470505827500e-03,3.057892835887921629e-02,4.692807897332030957e-03,-1.426987809621512414e-02
-7.438257165470478494e-02,-1.533425251769417741e-01,1.072884649760241560e+00,-1.387750548092446523e-03,1.857638529219277773e-02,3.248854079151283075e-02,1.613275040713874064e-01,8.883551705317443981e-02,-1.038112984821140672e-02,2.396253071272518367e-02,5.334955917709998871e-03,-1.399510273625895369e-02
-6.616801734115734801e-02,-1.491646605322113073e-01,1.072521681810658212e+00,-2.026312937914748636e-04,1.884216174595703883e-02,3.178829533162172427e-02,1.520230203613600062e-01,8.813124639328262511e-02,-1.133447824448823894e-02,1.774687000738679396e-02,5.385203952829134902e-03,-1.370322047531916110e-02
-5.842134242688402923e-02,-1.450020926346608230e-01,1.072099164899638746e+00,6.717997358441842471e-04,1.911128310300690830e-02,3.110295810834983951e-02,1.426465902410036235e-01,8.800814315019873935e-02,-1.220667847892126928e-02,1.199265145430585336e-02,4.903274793864328442e-03,-1.339676341209970582e-02
-5.114521915553335574e-02,-1.408263493313248460e-01,1.071622286588326478e+00,1.258632433797657281e-03,1.935689678444932685e-02,3.043316247508397882e-02,1.331875409602086280e-01,8.831602431545883258e-02,-1.300210453478740230e-02,6.745562096378119113e-03,3.954708500260840920e-03,-1.307844047117798399e-02
-4.434314676222364526e-02,-1.366163970470490874e-01,1.071095643662883568e+00,1.583255884436212627e-03,1.955545510009126797e-02,2.977936736439385293e-02,1.236486547533772740e-01,8.891580449928396246e-02,-1.371118461917926815e-02,-2.023138341959138109e-02,-4.934037271687905651e-02,2.901963172612988598e-03
-3.801875875948133171e-02,-1.323581182438156312e-01,1.070524071476679717e+00,5.744481403940190824e-04,1.708820982886598630e-02,2.992058642236616189e-02,1.141823945345651070e-01,8.991159964808879967e-02,-1.434420742082165301e-02,-4.521457622409592175e-03,1.553773039956962698e-03,-6.040787187787506618e-03
-3.216625568207497066e-02,-1.280361007205327306e-01,1.069901937724157870e+00,3.432142084256748285e-04,1.716607197398435300e-02,2.961854764327809947e-02,1.058268490727732603e-01,9.018634019655411005e-02,-1.495331410570241784e-02,-4.683337156794637260e-03,6.255984390702601372e-03,-9.634697441461916728e-03
-2.673162618114169678e-02,-1.236860749760901185e-01,1.069243661889927255e+00,1.007788863037333298e-04,1.747903651334577896e-02,2.913684918644338442e-02,9.743208542800044225e-02,9.032645174258441267e-02,-1.549971572974769354e-02,-6.982855276517701583e-03,4.077125340144656385e-03,-1.063844532474997502e-02
-2.171771546247313125e-02,-1.193140437050627806e-01,1.068553486022648880e+00,-2.576619540175384285e-04,1.768294638585128989e-02,2.860486620453638745e-02,8.889307227539729184e-02,9.035746262200286538e-02,-1.598127037011757082e-02,-9.052789724535850041e-03,1.350589464925602487e-03,-1.086223744194850759e-02
-1.713225058413293117e-02,-1.149253181687481529e-01,1.067834301833355592e+00,-7.199065668729649932e-04,1.775033591759127283e-02,2.806165202500909492e-02,8.026027559439026515e-02,9.022499740175016214e-02,-1.640183734259471546e-02,-1.070463628432569494e-02,-1.378037201477027261e-03,-1.083664200551767189e-02
-1.298036284265081247e-02,-1.105282414776199845e-01,1.067088815138917957e+00,-1.264756210051592566e-03,1.768104400691870859e-02,2.751978430594815422e-02,7.159715087386049615e-02,8.987815555850310612e-02,-1.676574031246094720e-02,-1.193645957029958182e-02,-4.060692131016173032e-03,-1.071286921802745186e-02
-9.264020354262100104e-03,-1.061338731932949669e-01,1.066319634951374384e+00,-1.871046362855795881e-03,1.747733210454285868e-02,2.698431436572454323e-02,6.296778147412669668e-02,8.927613814497810385e-02,-1.707706477491746991e-02,-1.276552585155302233e-02,-6.676378946605108708e-03,-1.053929170188903919e-02
-5.982006133662276341e-03,-1.017554346671042803e-01,1.065529286960864574e+00,-2.518522594948281648e-03,1.714252776693652933e-02,2.645789489614965018e-02,5.443577734086867126e-02,8.838833266865790683e-02,-1.733958534977753096e-02,-1.321374298987964060e-02,-9.194998355860796793e-03,-1.033695471486033822e-02
-3.129931910322976581e-03,-9.740777798663217968e-02,1.064720222636975411e+00,-3.188050809901211632e-03,1.668147761590496256e-02,2.594213090794806123e-02,4.606374430835479677e-02,8.719381667750904230e-02,-1.755678646105507737e-02,-1.330976619698740794e-02,-1.158787253424782039e-02,-1.011693073894174948e-02
-7.002747932617061841e-04,-9.310688697361577115e-02,1.063894825653089793e+00,-3.861947311575981284e-03,1.610047427184226401e-02,2.543806394266067902e-02,3.791251389793364596e-02,8.568081751253675549e-02,-1.773189426478139624e-02,-1.308390308374604051e-02,-1.382179407316689104e-02,-9.887794474681486923e-03
1.317547202004989201e-03,-8.886940706882026642e-02,1.063055414170794188e+00,-4.524060028300383625e-03,1.540748041953521330e-02,2.494628311149948291e-02,3.004037464192049062e-02,8.384599571312992272e-02,-1.786791111877071916e-02,-1.256395314656776757e-02,-1.585572118280274487e-02,-9.659894771860079790e-03
2.937059454032029098e-03,-8.471221156510222450e-02,1.062204239104691750e+00,-5.159644665531828989e-03,1.461251738366761872e-02,2.446682300664013154e-02,2.250217579344540933e-02,8.169368716005996622e-02,-1.796763542753777518e-02,-1.178876909201674421e-02,-1.767342971074310071e-02,-9.437026031144109262e-03
4.174567954327251459e-03,-8.065200593806816365e-02,1.061343478465400780e+00,-5.755911825275464126e-03,1.372642308637715171e-02,2.399948750332809785e-02,1.534825473381467437e-02,7.923535325262852369e-02,-1.803367696840475071e-02,-1.079593886414242747e-02,-1.925612214668608393e-02,-9.222185518076323960e-03
5.048941485099339536e-03,-7.670495977496752382e-02,1.060475229308391887e+00,-6.301962368363925662e-03,1.276097883845413172e-02,2.354388474180375487e-02,8.623940575679223119e-03,7.648864834133550783e-02,-1.806848034304701228e-02,-9.625532987772992752e-03,-2.059475993065996297e-02,-9.015805712357043145e-03
5.581367207429709099e-03,-7.288638590954696350e-02,1.059601498440424505e+00,-6.788908926422740353e-03,1.172842044512454815e-02,2.309955655752981424e-02,2.369000834271189904e-03,7.347657120485356907e-02,-1.807434233269493429e-02,-8.317952144530358152e-03,-2.168605908872400789e-02,-8.816429907146199063e-03
5.795076945018231770e-03,-6.921046229259522620e-02,1.058724192883772952e+00,-7.209890452469983405e-03,1.064114980396970583e-02,2.266607658465743386e-02,-3.382672244869756178e-03,7.022653684220410419e-02,-1.805346562767249849e-02,-6.854157848294225273e-03,-2.239277441660039378e-02,-8.662474026031243002e-03
5.715056237287081953e-03,-6.569000071295874599e-02,1.057845109055872701e+00,-7.557121430360958653e-03,9.518417436451038008e-03,2.224101247768155848e-02,-8.603216988848732399e-03,6.676894478376757536e-02,-1.800795426517681069e-02,-5.267149753315409667e-03,-2.272831868812939457e-02,-8.566366526050400027e-03
5.367742577855431040e-03,-6.233629103888527895e-02,1.056965911119525314e+00,-7.824474091184622018e-03,8.378797129501737787e-03,2.182127531943027152e-02,-1.327419596451421061e-02,6.313825721138510705e-02,-1.793968594556359999e-02,-3.727781124231141323e-03,-2.303200489281037600e-02,-8.437249083717974357e-03
4.780554140464676575e-03,-5.915888781327544726e-02,1.056088124803881811e+00,-8.014322322291095660e-03,7.223931318381870623e-03,2.140842186128167138e-02,-1.738642203399632172e-02,5.937323657936673105e-02,-1.785044450006394515e-02,-2.195466583624001208e-03,-2.310538032598349195e-02,-8.299221209692581730e-03
3.981429463172895741e-03,-5.616537577798246667e-02,1.055213165605142667e+00,-8.127026372900848089e-03,6.065373806890703330e-03,2.100272214050918212e-02,-2.093163809287881816e-02,5.551094819106061617e-02,-1.774203357277000931e-02,-6.842056302129291643e-04,-2.292601886658724927e-02,-8.164340421187526661e-03
2.998779297009822147e-03,-5.336145539586909653e-02,1.054342317951556307e+00,-8.163656086631099901e-03,4.915793165139167864e-03,2.060382717849189652e-02,-2.390740178092691515e-02,5.158839121351835311e-02,-1.761618792611075943e-02,7.830349563927210387e-04,-2.250702306357865376e-02,-8.035478279313529315e-03
1.861191198334577164e-03,-5.075094014704577272e-02,1.053476729385424804e+00,-8.126434165212524305e-03,3.787199603797531712e-03,2.021124878704301173e-02,-2.631765260077074606e-02,4.764226581711587805e-02,-1.747456330490358700e-02,2.185481115417831077e-03,-2.186536683682952648e-02,-7.912863830638904028e-03
5.971057638578353925e-04,-4.833576501360210831e-02,1.052617410572415979e+00,-8.018624800182706791e-03,2.690752227933065899e-03,1.982450016124417611e-02,-2.817239372919148541e-02,4.370840809705250907e-02,-1.731874138852941211e-02,3.505389665475833975e-03,-2.101964439782079766e-02,-7.796032504747373720e-03
-7.654914085301904505e-04,-4.611602410247075262e-02,1.051765238049692686e+00,-7.844381469368513771e-03,1.636678156585518774e-03,1.944313702895885884e-02,-2.948726834349375131e-02,3.982126577929248623e-02,-1.715023459306702289e-02,4.727942478010312491e-03,-1.999007318289515792e-02,-7.684289126091417219e-03
-2.199356911338891905e-03,-4.409003546963941728e-02,1.050920959273131228e+00,-7.608600329854898689e-03,6.341913553209639360e-04,1.906677429726999495e-02,-3.028308791546297299e-02,3.601344278327268944e-02,-1.697048908683976287e-02,5.841158892422267969e-03,-1.879822246636070338e-02,-7.576846117058562424e-03
-3.678253432051029753e-03,-4.225442970287943134e-02,1.050085199746306319e+00,-7.316778101509017682e-03,-3.085749939074105197e-04,1.869509422144442767e-02,-3.058531433798248808e-02,3.231531051558987622e-02,-1.678088610105591891e-02,6.835794291444583816e-03,-1.746663586631090961e-02,-7.472888733646367194e-03
-5.177187964261197560e-03,-4.060425892655217944e-02,1.049258471925239800e+00,-6.974875064458525495e-03,-1.184617259351926875e-03,1.832784968673190421e-02,-3.042350456001520487e-02,2.875468503758388597e-02,-1.658274179690141098e-02,7.705204082216639966e-03,-1.601844556136050243e-02,-7.371616274609027464e-03
-6.672622340343482145e-03,-3.913312292606124787e-02,1.048441185523812713e+00,-6.589184861186435198e-03,-1.988090839794680060e-03,1.796486387132631771e-02,-2.983072896462729204e-02,2.535656922612415307e-02,-1.637730599577005494e-02,8.445176628384312018e-03,-1.447700124132918729e-02,-7.272270568285188821e-03
-8.142654662768179785e-03,-3.783330911875147640e-02,1.047633658805832368e+00,-6.166212630088734568e-03,-2.714321087509057300e-03,1.760602707465783179e-02,-2.884297476134143126e-02,2.214295818050820291e-02,-1.616576010123702001e-02,9.053743026988633064e-03,-1.286552169147086450e-02,-7.174155554036857826e-03
-9.567170780049660123e-03,-3.669594316861014838e-02,1.046836130435578882e+00,-5.712562613295121307e-03,-3.359796797155117053e-03,1.725129136157717291e-02,-2.749854505866205709e-02,1.913270522895567372e-02,-1.594921454765917471e-02,9.530971495427364992e-03,-1.120677400852854513e-02,-7.076649939165245533e-03
-1.092796549513874033e-02,-3.571114715747188140e-02,1.046048771466713045e+00,-5.234836002748362825e-03,-3.922147634035812527e-03,1.690066361149574273e-02,-2.583746343766446865e-02,1.634144511692596849e-02,-1.572870610262716573e-02,9.878753335848103334e-03,-9.522784084232250798e-03,-6.979214334459705668e-03
-1.220883369625969973e-02,-3.486820238048596310e-02,1.045271697077113426e+00,-4.739539448241756291e-03,-4.400107058100305273e-03,1.655419751051781865e-02,-2.390089285917444684e-02,1.378157033706787354e-02,-1.550519532878285797e-02,1.010058650599366704e-02,-7.834580858261133013e-03,-6.881394014501153629e-03
-1.339563205496543431e-02,-3.415571402202915996e-02,1.044504977701233628e+00,-4.233004355985023857e-03,-4.793462427085270865e-03,1.621198496977238959e-02,-2.173057665967510418e-02,1.146225608709609649e-02,-1.527956447766239123e-02,1.020136183291573198e-02,-6.161975822600243222e-03,-6.782818284651339312e-03
-1.447631233842110871e-02,-3.356177518341649929e-02,1.043748649267994599e+00,-3.721316858806757166e-03,-5.102994038592163772e-03,1.587414739229690841e-02,-1.936830826941761396e-02,9.389529011944567488e-03,-1.505261604341794415e-02,1.018715590849074773e-02,-4.523378344753004564e-03,-6.683197299464254705e-03
-1.544092772970123532e-02,-3.307412796900795204e-02,1.043002722316963338e+00,-3.210258139531691878e-03,-5.330404901684506098e-03,1.554082714542776369e-02,-1.685543515800209252e-02,7.566374691050510061e-03,-1.482507215278613608e-02,1.006503374071743805e-02,-2.935646570370739443e-03,-6.582317057123063947e-03
-1.628161384017696653e-02,-3.268031958610040366e-02,1.042267189834423791e+00,-2.705254635920043005e-03,-5.478243018882892473e-03,1.521217952786282912e-02,-1.423240140888951816e-02,5.992878758416041000e-03,-1.459757491089149969e-02,9.842863335621298421e-03,-1.413972972538335123e-03,-6.480033181522453813e-03
-1.699254633247770929e-02,-3.236785167011921316e-02,1.041542033720015858e+00,-2.211337545816796125e-03,-5.549817914730535533e-03,1.488836545298327131e-02,-1.153833226938997744e-02,4.666396577656684377e-03,-1.437068809110134647e-02,9.529664884754766169e-03,2.952969202971080648e-05,-6.376637665049760158e-03
-1.756987725305728804e-02,-3.212432130431935179e-02,1.040827229844080382e+00,-1.733084810720667652e-03,-5.549046478078690538e-03,1.456952617408480144e-02,-8.810662734304114396e-03,3.581746209555538088e-03,-1.414490112777649737e-02,9.137383082308004820e-03,1.390692847103616216e-03,-6.274358413419524154e-03
-1.801165224524397049e-02,-3.193755250068180951e-02,1.040122751633366205e+00,-1.274474137309779265e-03,-5.480055639641008731e-03,1.425568338328229469e-02,-6.084844085031708948e-03,2.731432567728911843e-03,-1.392062635242100055e-02,8.667870333905362823e-03,2.639890662594306450e-03,-6.168655037656903956e-03
-1.831771239447448768e-02,-3.179571654870743530e-02,1.039428572642458359e+00,-8.393894545420947824e-04,-5.348454303168563920e-03,1.394707802446377466e-02,-3.394253115519721246e-03,2.105952025053266664e-03,-1.369820880296530007e-02,8.133902037060125947e-03,3.778708925341220728e-03,-6.060665194130561255e-03
