-3.115459398068896046e-01,-1.661054561123138928e-01,1.072957887290823642e+00,-3.530085931864928445e-02,1.797965101518847475e-02,3.582257905259927933e-02,2.297314394951763816e-01,1.990216145292814931e-01,4.842280821387808486e-03,8.378917395591026218e-02,-1.626884994414763350e-02,-2.813505089031310621e-02
-2.997233810837617307e-01,-1.565864370226223434e-01,1.073757476793683496e+00,-3.113616426900199519e-02,1.711706604087878669e-02,3.444518955861836096e-02,2.199504454380728780e-01,1.818748296928922037e-01,2.620759186886196905e-03,8.069816754248086699e-02,-1.011867044733183452e-02,-2.815658086153257494e-02
-2.884281941271810146e-01,-1.478850089933752832e-01,1.074359725185192183e+00,-2.712507484220299733e-02,1.656755042596970776e-02,3.305358930173780962e-02,2.106674546365028822e-01,1.666992621478509129e-01,5.700651442291809236e-04,7.682044693997727713e-02,-3.895107728232421497e-03,-2.831743424586122271e-02
-2.776309111231962112e-01,-1.399063509345921663e-01,1.074788745997857564e+00,-2.330741601816170919e-02,1.633446576599961036e-02,3.164332699929204434e-02,2.017322645064229258e-01,1.534303357243588239e-01,-1.332742998865572110e-03,7.183645600817434307e-02,1.058640460040788898e-03,-2.827671841571065964e-02
-2.673098284539824343e-01,-1.325582251364232633e-01,1.075065651139990752e+00,-1.973870340523677797e-02,1.635443353383173731e-02,3.022845273668921251e-02,1.929959787853396114e-01,1.419924868118954964e-01,-3.104290865257954696e-03,6.618536581802440810e-02,5.204011511595474891e-03,-2.811654452996276837e-02
-2.574508529839674154e-01,-1.257517869840689140e-01,1.075208407085929796e+00,-1.645250819189439384e-02,1.658683601707635832e-02,2.881757500173651176e-02,1.843358112566871876e-01,1.322756296278397858e-01,-4.755505913109896871e-03,6.008979165320375154e-02,8.573797729818984081e-03,-2.787657876425965464e-02
-2.480463652099870742e-01,-1.194033299433256978e-01,1.075232360475505855e+00,-1.347125380528485517e-02,1.699253693742886970e-02,2.741668929428561774e-02,1.756465062203144689e-01,1.241504432396201285e-01,-6.293838550210481726e-03,5.372185514633355530e-02,1.114640269694373159e-02,-2.757021933002132622e-02
-2.390944143498901497e-01,-1.134352910972536016e-01,1.075150577840323418e+00,-1.080871316068214572e-02,1.753123679385863373e-02,2.603059572451276935e-02,1.668402651475291709e-01,1.174747554735485477e-01,-7.724508456384110780e-03,4.723341374033553086e-02,1.291735333390232714e-02,-2.720420540471258850e-02
-2.305978738775364412e-01,-1.077769500299895905e-01,1.074974149198740569e+00,-8.471012087906027929e-03,1.816236489673644233e-02,2.466327393272366164e-02,1.578476122089833289e-01,1.120981264351090800e-01,-9.051335586489879861e-03,4.075937397409818558e-02,1.390526234521277139e-02,-2.678496645182903979e-02
-2.225635294972848899e-01,-1.023648983709789101e-01,1.074712480543154047e+00,-6.457476087282528615e-03,1.884625841573505864e-02,2.331796226504430011e-02,1.486177735106122555e-01,1.078658922919989022e-01,-1.027732721125803814e-02,3.441752038897812060e-02,1.414820271563357358e-02,-2.631979458783683529e-02
-2.150011312755291670e-01,-9.714330218543906770e-02,1.074373572952118439e+00,-4.761490070835680370e-03,1.954515588927198400e-02,2.199719737233832989e-02,1.391184782070212234e-01,1.046227793373709081e-01,-1.140508814337876618e-02,2.830847340573467569e-02,1.369960302808950758e-02,-2.581668335198690836e-02
-2.079224434314697612e-01,-9.206397717015063487e-02,1.073964283052890156e+00,-3.371362637626638264e-03,2.022398200498127727e-02,2.070286910628627713e-02,1.293352780315081552e-01,1.022160588374304430e-01,-1.243709630971072573e-02,2.251604784954462646e-02,1.262461262369886719e-02,-2.528394740265218696e-02
-2.013403195770915866e-01,-8.708629919334973102e-02,1.073490560554162476e+00,-2.271173735586851442e-03,2.085094698915236980e-02,1.943629180508745988e-02,1.192704850984234177e-01,1.004982248566899106e-01,-1.337587668996127396e-02,1.710790051688172719e-02,1.099688567782381582e-02,-2.472987024979645190e-02
-1.952678256025101866e-01,-8.217697403119769706e-02,1.072957659896071725e+00,-1.441590483168245836e-03,2.139798156575700369e-02,1.819828358112301689e-02,1.089418132844871823e-01,9.932919887840289952e-02,-1.422410043947924460e-02,1.213637546779202867e-02,8.895726357518070337e-03,-2.416241895616825022e-02
-1.897174275637107110e-01,-7.730969017892236339e-02,1.072370324238721473e+00,-8.606407014256702319e-04,2.184102580640163299e-02,1.698924590649763047e-02,9.838079632208228398e-02,9.857808059771018538e-02,-1.498463073146511990e-02,7.639489854500630152e-03,6.403574436007659215e-03,-2.358902490563121943e-02
-1.847002577370850107e-01,-7.246467778496096246e-02,1.071732941012716767e+00,-5.044367406389224043e-04,2.216018932600172242e-02,1.580923810060700166e-02,8.763104592859337350e-02,9.812447446574180943e-02,-1.566053229222697310e-02,3.642021357454802363e-03,3.603818994651059385e-03,-2.301642398747921064e-02
-1.802254683716017492e-01,-6.762819537895456423e-02,1.071049669105324620e+00,-3.478442751027075808e-04,2.233979973633865371e-02,1.465804350342292742e-02,7.674640496272483459e-02,9.785942786250791114e-02,-1.625505773407988352e-02,1.566682139767343329e-04,5.789248218863564735e-04,-2.245054912275795678e-02
-1.762996795337186395e-01,-6.279196435061636106e-02,1.070324538471275400e+00,-3.650922989647344455e-04,2.236835551094039712e-02,1.353522587764684551e-02,6.578904341795911714e-02,9.768602015942842720e-02,-1.677162056194986262e-02,-2.814741051546904710e-03,-2.591148035111073920e-03,-2.189646819646605749e-02
-1.729265247413419027e-01,-5.795256923919843428e-02,1.069561523553969717e+00,-5.303217761402360042e-04,2.223839840623257832e-02,1.244017590214552965e-02,5.482753890736264540e-02,9.751964313603968260e-02,-1.721376207162511954e-02,-5.280007139369347416e-03,-5.830253733874385391e-03,-2.135836065319749941e-02
-1.701062957580898316e-01,-5.311083992287111977e-02,1.068764592395628377e+00,-8.180713936537906301e-04,2.194631942037023747e-02,1.137214853153296207e-02,4.393497803660086076e-02,9.728801284895811918e-02,-1.758511719789150607e-02,-7.255305255561620564e-03,-9.067122247746256178e-03,-2.083952626847081213e-02
-1.678356859082104358e-01,-4.827122983030976422e-02,1.067937733715618842e+00,-1.203699725098411133e-03,2.149211104876532288e-02,1.033029255422731121e-02,3.318711054154894341e-02,9.693095161911459423e-02,-1.788938264176595169e-02,-8.763931380306283839e-03,-1.223619599976261650e-02,-2.034241993171089641e-02
-1.661076295251635582e-01,-4.344120238315486021e-02,1.067084964553001836e+00,-1.663743892125104555e-03,2.087907738403228103e-02,9.313673945062826351e-03,2.266058409950010705e-02,9.639997670684724573e-02,-1.813028924597027622e-02,-9.835064154261302649e-03,-1.527826337378994023e-02,-1.986870666319893661e-02
-1.649112336245421861e-01,-3.863063604819107905e-02,1.066210321306715780e+00,-2.176215558681476956e-03,2.011351245140981930e-02,8.321294643110467570e-03,1.243128412483147059e-02,9.565772978567271823e-02,-1.831157954242343053e-02,-1.050255680025686048e-02,-1.814090954409859971e-02,-1.941933152949548713e-02
-1.642317965686465320e-01,-3.385125664902945836e-02,1.065317837166159576e+00,-2.720835826858355663e-03,1.920435609114597153e-02,7.352108253556534703e-03,2.572799466233071861e-03,9.467727871736099365e-02,-1.843699061611448267e-02,-1.080377335203472344e-02,-2.077880352752289883e-02,-1.899459961482652740e-02
-1.640509073509041071e-01,-2.911610396721660277e-02,1.064411509005768641e+00,-3.279211329025793348e-03,1.816283570420812801e-02,6.405033931788818927e-03,-6.844968398772412546e-03,9.344132051126335936e-02,-1.850904600356263405e-02,-1.275310795444507470e-02,-2.784492314901024224e-02,-1.723044772577422834e-02
-1.643466192548303229e-01,-2.443903834475036688e-02,1.063495316601795526e+00,-3.932433122215814661e-03,1.676777192341420350e-02,5.547940269930832363e-03,-1.575771422831910573e-02,9.196322885389242308e-02,-1.853192898419131138e-02,-1.071851377390110882e-02,-2.553577942973061371e-02,-1.764502775431959700e-02
-1.650936191765794703e-01,-1.983305351110119935e-02,1.062573726478082570e+00,-4.483069276383221981e-03,1.548752343842921785e-02,4.670593244333509815e-03,-2.399036592413588548e-02,9.015206416525418931e-02,-1.850849234712075020e-02,-9.909673798391607086e-03,-2.665520539966286656e-02,-1.759918633273978295e-02
-1.662578895548141034e-01,-1.531585978716025476e-02,1.061650050725863492e+00,-4.992089766816152144e-03,1.415083165590892179e-02,3.796512779105835119e-03,-3.159857931712078960e-02,8.807354085735402682e-02,-1.844495489261855498e-02,-9.108360478479965092e-03,-2.799397058700931265e-02,-1.735984383801888672e-02
-1.678081742957893974e-01,-1.090171621839988725e-02,1.060727531504503718e+00,-5.459692384989982966e-03,1.274681749049652937e-02,2.935432581955049226e-03,-3.855372115849470954e-02,8.574845256077659461e-02,-1.834499887111053218e-02,-8.175374450378749061e-03,-2.907380407590417701e-02,-1.707120609496693905e-02
-1.697117024004802521e-01,-6.603743425122305007e-03,1.059809204541386940e+00,-5.879240539416036998e-03,1.128848879907736955e-02,2.089752957990884813e-03,-4.482162538022936571e-02,8.319535599251767777e-02,-1.821191943913123140e-02,-7.115455672579453633e-03,-2.980494379232151783e-02,-1.678490789213031228e-02
-1.719339293015309245e-01,-2.434040928998333284e-03,1.058897839016843534e+00,-6.244388466007239763e-03,9.793333267812384668e-03,1.259230622854650740e-03,-5.037445785464198661e-02,8.043577050269766493e-02,-1.804898906536174866e-02,-5.963871115544774199e-03,-3.018675080747104320e-02,-1.651250099581485012e-02
-1.744388663311687016e-01,1.596461883247774806e-03,1.057995896377309952e+00,-6.550575440474333544e-03,8.278869663646333532e-03,4.430073568167514205e-04,-5.519303237605435730e-02,7.749446946984579754e-02,-1.785950449688956942e-02,-4.756740587410769952e-03,-3.023256796452772691e-02,-1.625389057854760219e-02
-1.771895215673131019e-01,5.478170625882803138e-03,1.057105504994489520e+00,-6.795058692339248953e-03,6.761950118571321243e-03,-3.597952825136315142e-04,-5.926689850560157291e-02,7.439868814528134700e-02,-1.764676260311471429e-02,-3.525036013375461817e-03,-2.995577428193806763e-02,-1.600729886800067794e-02
-1.801483438716967311e-01,9.202950317591371276e-03,1.056228445968098173e+00,-6.976653657686809722e-03,5.258757497993918860e-03,-1.149982329705763473e-03,-6.259405566067362259e-02,7.117724721847405733e-02,-1.741403054903375297e-02,-2.295765907865034844e-03,-2.937269568582999077e-02,-1.577085101867736761e-02
-1.832776527191653515e-01,1.276420430681219492e-02,1.055366147803048271e+00,-7.095534762328221078e-03,3.784657111855642235e-03,-1.928270378527507673e-03,-6.518064938962976618e-02,6.785980705813304814e-02,-1.716452142334888575e-02,-1.092309766042161854e-03,-2.850306175544909879e-02,-1.554279103308157592e-02
-1.865400530844276705e-01,1.615691429045552907e-02,1.054519689898065993e+00,-7.153053126205130043e-03,2.354025725314889787e-03,-2.695283721868777134e-03,-6.704057914432276499e-02,6.447621200021025345e-02,-1.690137182068893532e-02,6.546093298562911597e-05,-2.736969282141759469e-02,-1.532149777124570088e-02
-1.898988307525133479e-01,1.937764603554734122e-02,1.053689814340626585e+00,-7.151560353711615935e-03,9.800963665061465744e-04,-3.451552347498637596e-03,-6.819500826924404513e-02,6.105591378878261200e-02,-1.662761989868105639e-02,1.161074484377276140e-03,-2.599797307291332529e-02,-1.510548961947197864e-02
-1.933183229228413458e-01,2.242452489491163908e-02,1.052876945177891432e+00,-7.094237741375896203e-03,-3.251703907350244737e-04,-4.197511648215144012e-03,-6.867178648584700007e-02,5.762747152143142537e-02,-1.634618945259950357e-02,2.191379343258432338e-03,-2.439027401999456154e-02,-1.490026689565068264e-02
-1.967642595233039526e-01,2.529718509344082780e-02,1.052081213793436110e+00,-6.984429337214828441e-03,-1.549938661348368050e-03,-4.933854836856818755e-03,-6.850476611528372173e-02,5.421805477229450776e-02,-1.605991435591907698e-02,3.219310538500606486e-03,-2.239426156713838004e-02,-1.475621353054607302e-02
-2.002040697179242323e-01,2.799669153316489828e-02,1.051302481465112404e+00,-6.822332397269027099e-03,-2.674777573390088592e-03,-5.663827900944410840e-03,-6.773349460050832882e-02,5.085293281584112035e-02,-1.577145392051560596e-02,4.060732287918110417e-03,-2.048916046510270220e-02,-1.456808102465424054e-02
-2.036071719577624284e-01,3.052542494183177468e-02,1.050540335116343593e+00,-6.617366199184239808e-03,-3.704181131445757457e-03,-6.385228442404970034e-03,-6.640776538574574839e-02,4.755871339939192477e-02,-1.548340769909859957e-02,4.781354497459503958e-03,-1.852202036870594440e-02,-1.435613124595612293e-02
-2.069454949515316944e-01,3.288716381433952340e-02,1.049794221732444743e+00,-6.375662335297040823e-03,-4.635011827404719037e-03,-7.096895866075709179e-03,-6.457499274232074427e-02,4.435698540804493967e-02,-1.519787701882782324e-02,5.402291151148370767e-03,-1.646055005227608711e-02,-1.413797898283988136e-02
-2.101933587804418191e-01,3.508681863762502795e-02,1.049063456737830524e+00,-6.102295657396994248e-03,-5.462529520894902554e-03,-7.798540674796033793e-03,-6.228408493567407639e-02,4.126628482990486041e-02,-1.491671519954693333e-02,5.924455287213627359e-03,-1.433008321368328328e-02,-1.391807211590022179e-02
-2.133275528924620523e-01,3.713026599003148992e-02,1.048347248027450274e+00,-5.802295416031600511e-03,-6.183266924220869737e-03,-8.490069347821007500e-03,-5.958627756689928445e-02,3.830273950799168575e-02,-1.464158769645884824e-02,6.348451080801439071e-03,-1.216053870572532912e-02,-1.369691850173160481e-02
-2.163274553509711706e-01,3.902421762932366950e-02,1.047644728651647927e+00,-5.480660108573976244e-03,-6.795257280501411888e-03,-9.171388836939201039e-03,-5.653449043811077657e-02,3.548007307834507434e-02,-1.437395469871470197e-02,6.676852004881977248e-03,-9.979342440355616975e-03,-1.347450904430815694e-02
-2.191751188145836249e-01,4.077609057372095364e-02,1.046954988913956219e+00,-5.142257951811281605e-03,-7.297909350366404285e-03,-9.842385006849021720e-03,-5.318256877174363378e-02,3.280958820864488673e-02,-1.411505272018923063e-02,6.913594948215747577e-03,-7.812014024759257949e-03,-1.325090306016462813e-02
-2.218553177182684966e-01,4.239387667615899385e-02,1.046277105815159425e+00,-4.791757646574801299e-03,-7.691911850390840272e-03,-1.050293042946167862e-02,-4.958459187318872002e-02,3.030020441445051976e-02,-1.386588449151883104e-02,7.063549505294966155e-03,-5.682403847820723282e-03,-1.302625812872741824e-02
-2.243555602081082345e-01,4.388601449819721362e-02,1.045610169205845041e+00,-4.433580760762745668e-03,-7.979149702611062697e-03,-1.115289365624658365e-02,-4.579423415357963822e-02,2.795853471253265804e-02,-1.362721531366911307e-02,7.132268128380983563e-03,-3.612563362532091212e-03,-1.280081166573370129e-02
-2.266660675507329026e-01,4.526126557500877862e-02,1.044953304188599663e+00,-4.071866706577131380e-03,-8.162613757788948765e-03,-1.179214747159699518e-02,-4.186417191606679050e-02,2.578898979935679778e-02,-1.339957467031576040e-02,7.125792359199098133e-03,-1.622577251016706166e-03,-1.257486539262517473e-02
-2.287797233911280925e-01,4.652859658139194693e-02,1.044305689469256615e+00,-3.710447525253918449e-03,-8.246302099490435480e-03,-1.242057611935977121e-02,-3.784553855852370446e-02,2.379390346640372633e-02,-1.318326252937739897e-02,7.050486644953976416e-03,2.695683346858920425e-04,-1.234877114088055866e-02
-2.306919953626775932e-01,4.769706857023311986e-02,1.043666571543675481e+00,-3.352831115357901744e-03,-8.235114743646736180e-03,-1.303808143250798773e-02,-3.378743174756231732e-02,2.197367430718049144e-02,-1.297835986608612650e-02,6.912897214089786142e-03,2.048078264183787744e-03,-1.212291720277135047e-02
-2.324008317280968905e-01,4.877573418281894863e-02,1.043035274782148081e+00,-3.002191661629959995e-03,-8.134743706915234518e-03,-1.364458779368533936e-02,-2.973647516938962912e-02,2.032691930044143100e-02,-1.278474290689958492e-02,6.719635123335243772e-03,3.699405181642316867e-03,-1.189771546817912709e-02
-2.339065358549280160e-01,4.977354348449674476e-02,1.042411207624476921e+00,-2.661366059775996298e-03,-7.951560239840973349e-03,-1.424004590336306643e-02,-2.573643647461150777e-02,1.885063534976078384e-02,-1.260210054700529499e-02,6.477281593314151813e-03,5.212273299649599310e-03,-1.167358955770188104e-02
-2.352116214032209940e-01,5.069925885838452717e-02,1.041793865221567472e+00,-2.332855220979913619e-03,-7.692500880722707123e-03,-1.482443537632049946e-02,-2.182790216981074158e-02,1.754036537347158572e-02,-1.242995435356318394e-02,6.192313172884991550e-03,6.577671815032797541e-03,-1.145096407366615401e-02
-2.363206511329089543e-01,5.156137919581678386e-02,1.041182828952629702e+00,-2.018829257794133459e-03,-7.364953855752740842e-03,-1.539776622236503981e-02,-1.804800944003420032e-02,1.639036604263431618e-02,-1.226679020410275517e-02,4.349427115496573570e-03,3.908241963075436039e-03,-1.021323324605302209e-02
