-7.926261085330129630e-01,-7.823780748938210516e-01,7.859510373369802405e-01,1.450035119876632028e-01,-4.360066576738942656e-02,2.513872725971315614e-01,4.952513661609636020e-01,7.263932240574073607e-01,7.049291106159556453e-01,-3.212819049876901589e-01,4.391577097762019433e-01,2.741231387269131292e-01
-7.572073513062229644e-01,-7.491113141202282444e-01,8.144720729200162213e-01,1.282092907376108926e-01,-2.385370308695474242e-02,2.681383329211171618e-01,5.245864825801715980e-01,7.812510492636417503e-01,6.227110224648548797e-01,-3.404782079486208812e-01,4.128902377324713546e-01,2.513477563147053506e-01
-7.200082996372301203e-01,-7.150258075118552936e-01,8.397246329314224100e-01,1.108250301159979523e-01,-4.985477554788536603e-03,2.832464441564573332e-01,5.452161276798044298e-01,8.278191754140031833e-01,5.460566581172823231e-01,-3.498921428958421398e-01,3.782393323572248445e-01,2.292670734167390756e-01
-6.813854429205877805e-01,-6.802786566121306056e-01,8.621460102474174381e-01,9.326319494616364114e-02,1.254264021792134490e-02,2.967312713964019300e-01,5.571998362532362137e-01,8.664112822630739563e-01,4.756006447007081750e-01,-3.515769340796398579e-01,3.378032105287187004e-01,2.096869605887857757e-01
-6.417214518024556558e-01,-6.449870200967600109e-01,8.821362216677716139e-01,7.583501497948333392e-02,2.838301154811805060e-02,3.087439485667247130e-01,5.608427630375919515e-01,8.974531734953735684e-01,4.117365554562358310e-01,-3.473331938010413289e-01,2.940962624708554629e-01,1.929333124969236646e-01
-6.014092614247885660e-01,-6.092428469617487963e-01,9.000531377045195569e-01,5.877307230515994851e-02,4.231470756864231381e-02,3.194812846016678032e-01,5.566627304351474681e-01,9.214027567733750201e-01,3.546173845017748794e-01,-3.386725973338057250e-01,2.493355707111909736e-01,1.775009265244237577e-01
-5.608388025899304630e-01,-5.731252854214222703e-01,9.162112449853778706e-01,4.224556802025014601e-02,5.423864697506568244e-02,3.290818898621386546e-01,5.453398803218268975e-01,9.387016405174463118e-01,3.041570153824100231e-01,-3.264288828765116723e-01,2.044199458104501155e-01,1.647014008374101390e-01
-5.203884892296378739e-01,-5.367081450328412551e-01,9.308820884320675448e-01,2.639425836755681515e-02,6.410273323616841323e-02,3.377540287494407711e-01,5.276496005635926689e-01,9.497919987353793392e-01,2.600998783605694142e-01,-3.114449524810146697e-01,1.605354609578820424e-01,1.546933727708256490e-01
-4.804128790521107195e-01,-5.000684450884200771e-01,9.442951492429635385e-01,1.133192935975290729e-02,7.192258335365328548e-02,3.457141886502028139e-01,5.044454293639361042e-01,9.550865273133298805e-01,2.220534482150527678e-01,-2.944143481672607532e-01,1.186007251136103058e-01,1.470339418901567274e-01
-4.412342302222834745e-01,-4.632918548252537017e-01,9.566411560386341995e-01,-2.854314042040289809e-03,7.776893173847836127e-02,3.531518397034609791e-01,4.766236076811238287e-01,9.549666522971947957e-01,1.895207069585318482e-01,-2.750233098512056551e-01,7.699392314299051410e-02,1.512016387563945852e-01
-4.031373523776446421e-01,-4.264747469794483714e-01,9.680758462518785912e-01,-1.601721054605376171e-02,8.164019103242534103e-02,3.607237886791762049e-01,4.450705160135828287e-01,9.498945132987676176e-01,1.621155655767632375e-01,-2.556320985134716284e-01,4.218413159675322294e-02,1.469667944925220904e-01
-3.663464570916009078e-01,-3.897369577773573956e-01,9.787265216599935203e-01,-2.820040045440935783e-02,8.386682193040896627e-02,3.680618445853440779e-01,4.107591865766693773e-01,9.400610501025729038e-01,1.390515067126579241e-01,-2.353150934023602869e-01,9.931395903891346300e-03,1.434081632541791274e-01
-3.310633175121773797e-01,-3.531965395849007705e-01,9.886930116002710101e-01,-3.936479858324411218e-02,8.456537586821458174e-02,3.752406318692147469e-01,3.745036087357476173e-01,9.258123918414068454e-01,1.197483055579967037e-01,-2.145463952978190203e-01,-1.915985446683450208e-02,1.410870333731831516e-01
-2.974507972997510463e-01,-3.169760402001903232e-01,9.980512644077911277e-01,-4.949140571436053820e-02,8.388574671557449958e-02,3.823526349208414832e-01,3.370911326876935843e-01,9.074648472438676672e-01,1.036677792890674382e-01,-1.936100605463064728e-01,-4.491071057522914856e-02,1.396562608016120866e-01
-2.656327003577753088e-01,-2.812030635927887934e-01,1.006859077677506598e+00,-5.857615060466537377e-02,8.198840890149527993e-02,3.894629896757555443e-01,2.992566247858585715e-01,8.853222925108495955e-01,9.030808570633670762e-02,-1.727357994581810441e-01,-6.727641120210679782e-02,1.386265079964712488e-01
-2.356964628379614735e-01,-2.460081122686683941e-01,1.015159751327709303e+00,-6.662817028980121126e-02,7.903613582277885241e-02,3.966033398434276602e-01,2.616709669173653552e-01,8.596816427029631003e-01,7.921038185120526931e-02,-1.521016033075906215e-01,-8.633904381941293060e-02,1.377824304547579648e-01
-2.076968379228820716e-01,-2.115221426300261665e-01,1.022985041641804926e+00,-7.366607115278665796e-02,7.518743226145441216e-02,4.037870189030940415e-01,2.249341196454994751e-01,8.308378507974858440e-01,6.996983248860040583e-02,-1.318590800268140406e-01,-1.021825518523727799e-01,1.368527496772073693e-01
-1.816594917486570315e-01,-1.778746264505887409e-01,1.030357824973117120e+00,-7.971664504773832982e-02,7.059577566474464771e-02,4.110075270826397675e-01,1.895724021017306804e-01,7.990841640496569864e-01,6.223447785993387049e-02,-1.121607081572949388e-01,-1.149063966668130848e-01,1.354582326995822372e-01
-1.575848785618407522e-01,-1.451918362962220377e-01,1.037294253838242808e+00,-8.481491432937107722e-02,6.540804332201610727e-02,4.182344438973177314e-01,1.560370580345135649e-01,7.647128349384222368e-01,5.570056443190209150e-02,-9.299531901825096314e-02,-1.249268102796066982e-01,1.346245436702919462e-01
-1.354522658641836297e-01,-1.135952889925890830e-01,1.043805416895557059e+00,-8.899069986073937510e-02,5.975438031091967472e-02,4.254861293019495116e-01,1.247028197520118620e-01,7.280264879017385171e-01,5.014796201514518104e-02,-7.827284231390738145e-02,-1.239946241561492024e-01,9.337256387519576872e-02
-1.152213101715899857e-01,-8.320148301774871191e-02,1.049900122484456189e+00,-9.259318036957585318e-02,5.399409815027252785e-02,4.306965733555733200e-01,9.589877733209158095e-02,6.890255104584149803e-01,4.456054893538972245e-02,-5.864109670115660172e-02,-1.309125984710924062e-01,9.612338922480187509e-02
-9.689970237251030460e-02,-5.409498704332296043e-02,1.055554900105342142e+00,-9.523388082716338632e-02,4.792089054874652809e-02,4.360952373373681024e-01,6.970871924921351326e-02,6.482496235227700465e-01,3.989089262387361667e-02,-4.119957453714892526e-02,-1.341303093673506808e-01,1.009179807398651735e-01
-8.041514473556904408e-02,-2.638912287300974185e-02,1.060783653132430615e+00,-9.702238320037616381e-02,4.172457894676751683e-02,4.417625002358713249e-01,4.635611614924506352e-02,6.060090223998338965e-01,3.595658195382211292e-02,-2.492942087099209517e-02,-1.347877531971466147e-01,1.033170547388017890e-01
-6.568075432216977094e-02,-1.896094058504368962e-04,1.065600808364544516e+00,-9.802694478071931339e-02,3.551730387600845334e-02,4.475619516680250931e-01,2.595392953615840992e-02,5.626196549783417655e-01,3.253580621377787085e-02,-9.611257894266835716e-03,-1.334838798597616505e-01,1.039449529983180465e-01
-5.260470932454579945e-02,2.441126865731739828e-02,1.070016292372216071e+00,-9.830051456577117153e-02,2.938380607822762766e-02,4.533911282396053122e-01,8.548827003322715529e-03,5.183997158434573427e-01,2.947541383214986183e-02,4.786806301328062549e-03,-1.305219659369526997e-01,1.035619728128354677e-01
-4.109132307461804690e-02,4.733442765155196352e-02,1.074037621556793498e+00,-9.789088760279411605e-02,2.339740361183217585e-02,4.591872172283221754e-01,-5.863902031455078823e-03,4.736648361008555241e-01,2.667642384168579517e-02,1.825976549272597879e-02,-1.261126232448367135e-01,1.026520842735140077e-01
-3.104161023746911802e-02,6.851357941569673204e-02,1.077671873498848854e+00,-9.684394088173846338e-02,1.762359370858646024e-02,4.649130948409703756e-01,-1.733392775164728505e-02,4.287258816615437951e-01,2.407457730303105836e-02,3.079860028356761620e-02,-1.204432641994579722e-01,1.014543508762329876e-01
-2.235407777304579402e-02,8.789517717961130294e-02,1.080926912303937115e+00,-9.520475778115421173e-02,1.212014302648209071e-02,4.705452165345820892e-01,-2.595115995957585076e-02,3.838873676853996053e-01,2.162651635498167441e-02,4.240181348661419686e-02,-1.136926207095216301e-01,1.000610050774439902e-01
-1.492568918603858277e-02,1.054386031102145099e-01,1.083812037876797474e+00,-9.301775118207775139e-02,6.936850097691648655e-03,4.760664024586027665e-01,-3.184092575332282682e-02,3.394456293577239325e-01,1.930156413731163798e-02,5.307434859092748092e-02,-1.060411958649175035e-01,9.855258232744877611e-02
-8.652855087456081534e-03,1.211164200092220838e-01,1.086338287113401968e+00,-9.032658247438904442e-02,2.115407573176747089e-03,4.814653339585117653e-01,-3.515892661847425799e-02,2.956870449671871737e-01,1.707018773035287248e-02,6.574080236138124533e-02,-1.043731844536371356e-01,1.394518220952095655e-01
-3.432291978565048078e-03,1.349145950148100404e-01,1.088518198194181164e+00,-8.702385677816107390e-02,-2.453022633987876101e-03,4.888802596005054624e-01,-3.608096445694104065e-02,2.529852674833505399e-01,1.587701635442347395e-02,7.270399353039376511e-02,-9.287564054450635209e-02,1.345568731400023643e-01
8.647718403509870033e-04,1.468240089068185983e-01,1.090412863416643008e+00,-8.340608830116165440e-02,-6.494487532061708236e-03,4.959862751587329477e-01,-3.474659655132810582e-02,2.115288589555555376e-01,1.439925977061498434e-02,8.017635221539549939e-02,-8.264599397242688994e-02,1.274780473682254889e-01
4.333234154952779818e-03,1.568627356162738962e-01,1.092022690204611290e+00,-7.944075841913143810e-02,-1.008141613390964655e-02,5.026824208104538894e-01,-3.142178004215835652e-02,1.715405516048886247e-01,1.269317859112535987e-02,8.705343477702955080e-02,-7.275810408832045217e-02,1.225031264771286044e-01
7.063096438879002195e-03,1.650613890117557103e-01,1.093351768506757304e+00,-7.515255481391373837e-02,-1.322177283561410885e-02,5.090772789163315881e-01,-2.634016049710751622e-02,1.332418573110132065e-01,1.089595777703058349e-02,9.305675360286699838e-02,-6.291161763278999008e-02,1.189923450077446515e-01
9.143054591046417823e-03,1.714616474577007332e-01,1.094412552243809067e+00,-7.058128699959731467e-02,-1.591176675900184828e-02,5.152468178654094899e-01,-1.973251338264938801e-02,9.683656055000744445e-02,9.087547511794656641e-03,9.813985851209250377e-02,-5.312611422518293686e-02,1.162004975772848586e-01
1.065971221690954762e-02,1.761163598134913577e-01,1.095222854773169718e+00,-6.576950043987200845e-02,-1.815172009827885347e-02,5.212304641128622240e-01,-1.183129381847356984e-02,6.250678314613392073e-02,7.307063823677355414e-03,1.023015475301697896e-01,-4.349916442147593043e-02,1.137254453675260735e-01
1.169669293549331114e-02,1.790893614885789575e-01,1.095803465327037207e+00,-6.076002178616356220e-02,-1.994826225950578277e-02,5.270483437031178164e-01,-2.867846042601065321e-03,3.041135581062199417e-02,5.573623409015696951e-03,1.055498866653171719e-01,-3.413960917728133676e-02,1.113859421698801255e-01
1.233407066370892542e-02,1.804549228743849154e-01,1.096176751659287740e+00,-5.559550291149919360e-02,-2.131391034780368357e-02,5.327121428982516393e-01,6.931262712190588288e-03,6.847368040287168944e-04,3.897729489156813096e-03,1.078965226549530310e-01,-2.515023056036741825e-02,1.091087477167331232e-01
1.264801224969078035e-02,1.802969450498079496e-01,1.096365808776715856e+00,-5.031828097024058921e-02,-2.226633741294577196e-02,5.382302807857390903e-01,1.734755125071975324e-02,-2.656376010231619941e-02,2.286496211416213370e-03,1.093562600782935212e-01,-1.662214748962953514e-02,1.068681000226488764e-01
1.271054059331862794e-02,1.787079829271044917e-01,1.096393861478783815e+00,-4.497024601331880977e-02,-2.282763534863995608e-02,5.436100584653437151e-01,2.817343413503160116e-02,-5.125042494413960259e-02,7.308563346816289788e-04,1.148764049489183481e-01,-1.918438659860883730e-02,1.747739003955678105e-01
1.258937665609115124e-02,1.757881809768898629e-01,1.096283035628537350e+00,-3.942672699504048972e-02,-2.339303609392468647e-02,5.523853268345304546e-01,3.920759370015194922e-02,-7.334431205068185633e-02,1.091431776420500504e-03,1.114768907465833320e-01,-7.004303646509212403e-03,1.667806153295667837e-01
1.233205837372091176e-02,1.716397030756700304e-01,1.096147185535364388e+00,-3.404816465263956621e-02,-2.341428359629589909e-02,5.607339655545555690e-01,5.046229438088511987e-02,-9.269850825014466777e-02,8.249824505947862385e-04,1.097897440226906218e-01,1.303818136309520953e-03,1.556354418931804595e-01
1.200169118586951432e-02,1.663756393392749888e-01,1.095971590958470410e+00,-2.874075778163453360e-02,-2.308422660521100567e-02,5.685111400039813967e-01,6.166893902028475205e-02,-1.093852865358672377e-01,6.649633780757789863e-05,1.079313731048811148e-01,7.948846308499762925e-03,1.480798090183933768e-01
1.165307098299210760e-02,1.601107883788608910e-01,1.095746613563150174e+00,-2.351480059014105645e-02,-2.247418142703936847e-02,5.759026207854995860e-01,7.265794591397203850e-02,-1.234334577365542862e-01,-9.036019178309904337e-04,1.054039526513052411e-01,1.368257222039736057e-02,1.429791894700041532e-01
1.133609390752774587e-02,1.529613029621800235e-01,1.095474742206694607e+00,-1.840489102708444194e-02,-2.162215108575183883e-02,5.830353194383880444e-01,8.329768221113417748e-02,-1.348790476895754542e-01,-1.923960130629951684e-03,1.021620683637463611e-01,1.867319368938785348e-02,1.391218724570534582e-01
1.109678197193553033e-02,1.450440524066188563e-01,1.095164450548903545e+00,-1.344681969227154092e-02,-2.056063061347027446e-02,5.899746740776368181e-01,9.347702777392256912e-02,-1.437780958711646351e-01,-2.915995805219123802e-03,9.824176515215025940e-02,2.297228534200746602e-02,1.358437346846197158e-01
1.097755535021942286e-02,1.364756391682164782e-01,1.094825959630345569e+00,-8.674072533546290167e-03,-1.932078963135399827e-02,5.967522345272493478e-01,1.031021391404215726e-01,-1.502070225587353869e-01,-3.843439428127763853e-03,9.369453012435395578e-02,2.661139010448337894e-02,1.328323369590475866e-01
1.101735811089032957e-02,1.273713269169617912e-01,1.094469103858752401e+00,-4.117455435793360499e-03,-1.793266103767232958e-02,6.033832978349834564e-01,1.120953915348714830e-01,-1.542609468227593983e-01,-4.690169841636669321e-03,8.857704550403257271e-02,2.962215090127181052e-02,1.299503880439225878e-01
1.125172524601224071e-02,1.178439914809014388e-01,1.094102379080958753e+00,1.949768944771021126e-04,-1.642481287653585476e-02,6.098757076702060465e-01,1.203944364164196285e-01,-1.560517512311004051e-01,-5.449702751409652227e-03,8.294970760259662290e-02,3.204051048110410221e-02,1.271403192264602133e-01
1.171280935123607085e-02,1.080031417079113099e-01,1.093732583462612151e+00,4.238034957775502036e-03,-1.482402685415436933e-02,6.162338934875040142e-01,1.279511107384929958e-01,-1.557061290762279948e-01,-6.108460431416006670e-03,7.326836128542124627e-02,4.112152830390520403e-02,7.538253466471418751e-02
1.242938596780824093e-02,9.795402947588290055e-02,1.093365353356851255e+00,7.845446613256704810e-03,-1.278394254650304547e-02,6.200121151977553424e-01,1.347532911936543121e-01,-1.533074638527815725e-01,-7.950210615907022521e-03,6.728840048400090701e-02,4.097900658988423012e-02,7.753108010216232249e-02
1.345341860925010173e-02,8.780099449269351819e-02,1.092941888715208476e+00,1.116010230904165151e-02,-1.076546825968608539e-02,6.239049427625333877e-01,1.405702775451225794e-01,-1.491455068328777223e-01,-9.210874248114078733e-03,6.011222919654964081e-02,4.180468574421968703e-02,8.185896205398883463e-02
1.479481928549894118e-02,7.764134106763742604e-02,1.092488953992082124e+00,1.412140117468605252e-02,-8.721040909652810758e-03,6.280212012533551436e-01,1.454281380931914391e-01,-1.433601584247877481e-01,-9.990031407596614357e-03,5.264311098167089031e-02,4.244603602607525256e-02,8.346279046690005532e-02
1.646049830646712300e-02,6.756584565189736880e-02,1.092027322886759855e+00,1.671690394289920487e-02,-6.657879331937553193e-03,6.322240533977573351e-01,1.493229649547599958e-01,-1.361298512264685068e-01,-1.048095526662912690e-02,4.513768552673783074e-02,4.263318538801939145e-02,8.318722046014770388e-02
1.845437102746480540e-02,5.765830790028123043e-02,1.091567427272987167e+00,1.894586191135738673e-02,-4.596046307128356934e-03,6.364185593063256263e-01,1.522516259888599677e-01,-1.276405910079748129e-01,-1.080155410834433664e-02,3.768384067989014041e-02,4.234236587847169109e-02,8.198824464552519065e-02
2.077665797258973143e-02,4.799527557825702950e-02,1.091113369084316664e+00,2.081103176503510191e-02,-2.556970218863455560e-03,6.405573877722339216e-01,1.542191074649459093e-01,-1.180780695883498904e-01,-1.101280804884728105e-02,3.033673612323642410e-02,4.161077680402600759e-02,8.039167982883628494e-02
2.342361062961222790e-02,3.864585807773013304e-02,1.090665990108934391e+00,2.231748211349493874e-02,-5.605275541065227185e-04,6.446194096696001852e-01,1.552393747722091433e-01,-1.076253626812927328e-01,-1.114626567753194096e-02,2.314711338616939895e-02,4.048878010984024306e-02,7.864454705385662270e-02
2.638753567640633735e-02,2.967161250539707834e-02,1.090224551267532815e+00,2.347260888692405748e-02,1.375657187232795856e-03,6.485958350562515129e-01,1.553346463526086574e-01,-9.646166712523998599e-02,-1.121979243843380242e-02,1.616494860803554742e-02,3.902742270266802704e-02,7.685643863851619739e-02
2.965696305562146029e-02,2.112650324258655982e-02,1.089787600915949506e+00,2.428620427456973374e-02,3.236298006495603834e-03,6.524834016537339743e-01,1.545343378863270334e-01,-8.476118805305880854e-02,-1.124502657167302140e-02,9.438281707871983006e-03,3.727622898040858918e-02,7.506150046423089306e-02
3.321687641751089326e-02,1.305693391384653637e-02,1.089353439970766502e+00,2.477040736658678646e-02,5.008420839367281815e-03,6.562806502540039499e-01,1.528740095543932309e-01,-7.269205935226792648e-02,-1.122766357596704546e-02,2.490326797542864387e-03,3.679313791743303586e-02,5.820780945942617690e-02
3.704897776363810097e-02,5.501853316318214802e-03,1.088920539016072775e+00,2.490972402452305834e-02,6.775429196523274564e-03,6.592357493580689454e-01,1.503983540910059091e-01,-6.040984089593851025e-02,-1.155437715203993035e-02,-3.422542941475922168e-03,3.422996991637382996e-02,5.774425320787738430e-02
4.113739989834064303e-02,-1.504385675468061269e-03,1.088469193037064020e+00,2.475844204400366039e-02,8.414484499047067412e-03,6.621647620916418786e-01,1.471007687384929263e-01,-4.808977384434027363e-02,-1.171042490217613294e-02,-9.157260002477560223e-03,3.181668022954801250e-02,5.827385858902366794e-02
4.545453155873931811e-02,-7.936193616016884445e-03,1.088005283292837078e+00,2.432542072409885764e-02,9.932699832515155466e-03,6.651170491118189032e-01,1.430408647954694579e-01,-3.587092568320289498e-02,-1.172160641554670889e-02,-1.450602506082430271e-02,2.933534057548476542e-02,5.801842474159357027e-02
4.997067888487848053e-02,-1.377523360974534927e-02,1.087534065509150993e+00,2.362928024641394731e-02,1.132847375004396133e-02,6.680529331460417497e-01,1.382727033562444474e-01,-2.388845771558638365e-02,-1.165029771617353757e-02,-1.939215599984839278e-02,2.673201213041484503e-02,5.719397334402191030e-02
5.465444982016322978e-02,-1.900975815221506507e-02,1.087058288780068827e+00,2.269241857778896837e-02,1.259713489991898597e-02,6.709435989593900418e-01,1.328502761235471896e-01,-1.226818857555464493e-02,-1.153549411619118024e-02,-2.378388207594610629e-02,2.401059951046698865e-02,5.610216202356878290e-02
5.947282982186516409e-02,-2.363422719743999562e-02,1.086579300196919728e+00,2.153889674172771579e-02,1.373370656052659740e-02,6.737754501299878518e-01,1.268295296381024007e-01,-1.124667249446532208e-03,-1.139753326921131259e-02,-2.766316505804287604e-02,2.119042331854808364e-02,5.491555301028427233e-02
6.439141160196606983e-02,-2.764895782602961108e-02,1.086097909684454521e+00,2.019375522822286842e-02,1.473384551869574149e-02,6.765436711009253923e-01,1.202687836422716289e-01,9.439540102040842526e-03,-1.124677298955110982e-02,-3.101869714133308892e-02,1.829433125660577877e-02,5.371636137798393995e-02
6.937473448200834336e-02,-3.105975695845742193e-02,1.085614815285297352e+00,1.868265975292466782e-02,1.559414251619370938e-02,6.792477053725235470e-01,1.132286229398487970e-01,1.933419432849486919e-02,-1.108873187294829969e-02,-3.384460345733659309e-02,1.534543178417520186e-02,5.254092565213030336e-02
7.438667662314703277e-02,-3.387753328918353263e-02,1.085130766973432248e+00,1.703161582739765728e-02,1.631220284764951442e-02,6.818889481727831159e-01,1.057716149315983956e-01,2.848155714248883086e-02,-1.092659713831650899e-02,-3.614022086147672397e-02,1.236627677058505653e-02,5.140447944578915851e-02
7.939086833674104116e-02,-3.611789297990526670e-02,1.084646603655333941e+00,1.526670022577682195e-02,1.688665405839515771e-02,6.844696730909625160e-01,9.796196474063662007e-02,3.681643891595302864e-02,-1.078177322211876753e-02,-3.538179053488079567e-02,1.207586045190115615e-03,1.411405955596257422e-01
8.435111330721821454e-02,-3.780074600619420799e-02,1.084162265049559482e+00,1.361679332655904399e-02,1.683929295137506429e-02,6.915278085651300755e-01,8.985275806276894761e-02,4.430117392898265394e-02,-8.102221982241052112e-03,-3.922425291953338111e-02,2.442599038040630700e-03,1.338721560806454547e-01
8.922575062041188110e-02,-3.896824298024922917e-02,1.083802741419672255e+00,1.176832451376073722e-02,1.687026892351535523e-02,6.982234080767811824e-01,8.176969558458885290e-02,5.097364724788122636e-02,-6.378758953734160221e-03,-4.061036864698459870e-02,9.904810127336440874e-04,1.209787291484258342e-01
9.399744772754524413e-02,-3.965072377546063204e-02,1.083522852743969311e+00,9.839865714261680774e-03,1.684860534073664637e-02,7.042733693787525118e-01,7.366125605886980621e-02,5.674253137614387876e-02,-5.484433323986211486e-03,-4.099309898072241165e-02,-1.283646349590868672e-03,1.127208226840946403e-01
9.864287258852365292e-02,-3.987842870712051541e-02,1.083282822276794288e+00,7.885163945533853191e-03,1.672896913740074681e-02,7.099093060641338271e-01,6.554838629431185282e-02,6.157186446248481132e-02,-5.023475101334945979e-03,-4.085710324868063043e-02,-3.679161188423792864e-03,1.077651889654648448e-01
1.031368489675531519e-01,-3.968394500318868368e-02,1.083062245200012486e+00,5.932430148316666929e-03,1.650252992796904725e-02,7.152967013154990505e-01,5.747711551885567594e-02,6.545028275714870336e-02,-4.766739529543633641e-03,-4.028731940176451948e-02,-6.033237131199039802e-03,1.044914534109127879e-01
1.074545195743666914e-01,-3.910196571521061537e-02,1.082851957403943244e+00,4.004259620134112928e-03,1.616987914907445922e-02,7.205201037103966533e-01,4.949877192991034014e-02,6.837947031617380711e-02,-4.604428323071711564e-03,-3.931388972059474129e-02,-8.292860501465923462e-03,1.019984117653799094e-01
1.115721930584809563e-01,-3.816874072742043600e-02,1.082648097012826049e+00,2.121009910762086496e-03,1.573481809670515888e-02,7.256189896540907736e-01,4.166509129315443954e-02,7.037165071752490841e-02,-4.486947558086793603e-03,-3.796545916634563173e-02,-1.043217059209551600e-02,9.986045529467529880e-02
1.154677936108012559e-01,-3.692158452438013688e-02,1.082449094171406667e+00,3.012901556453707885e-04,1.520262049754736791e-02,7.306115128747168175e-01,3.402657320212199715e-02,7.144858296679479359e-02,-4.392317626688787419e-03,-3.627428764428680674e-02,-1.243409301001940567e-02,9.788994958581821726e-02
1.191211660987162302e-01,-3.539845563893324193e-02,1.082254291122654033e+00,-1.438012157112279581e-03,1.457944121137922169e-02,7.355063884584892575e-01,2.663168956876356061e-02,7.164076862477587737e-02,-4.310774166960206800e-03,-3.427557048496115977e-02,-1.428504894976867154e-02,9.600754199971882341e-02
1.225143132386092848e-01,-3.363758560250361407e-02,1.082063339079655240e+00,-3.081784003128596513e-03,1.387209250063387543e-02,7.403082980366900712e-01,1.952636781340574834e-02,7.098666846188352031e-02,-4.259675551907336766e-03,-2.918081370685201431e-02,-2.434469276784685665e-02,1.796871212175432109e-01
1.256316023872492416e-01,-3.167714933284848655e-02,1.081874857159658809e+00,-4.416133425889286548e-03,1.268255144347439460e-02,7.492972275601549326e-01,1.275081443443834561e-02,6.956160867401860182e-02,-1.464779642093131523e-03,-3.015240251905910301e-02,-2.098872475742358940e-02,1.730162814165847884e-01
