-7.926261226684649941e-01,-7.823780952345079642e-01,7.859508953440631496e-01,1.450957503585067199e-01,-4.387960605369355116e-02,2.519960551134389215e-01,4.951914527038355218e-01,7.265113820487685281e-01,7.049219938825965759e-01,-3.168050768872388567e-01,4.376782041522921385e-01,2.893291726219667792e-01
-7.571804005342445132e-01,-7.491258277654621045e-01,8.144598139817906812e-01,1.284880507476131306e-01,-2.431731490709953744e-02,2.694914742110391392e-01,5.245514516657094894e-01,7.814642168955119317e-01,6.227735812314050268e-01,-3.346858460358795861e-01,4.116601658911691053e-01,2.675324666773988835e-01
-7.199210629293806285e-01,-7.150757429520426811e-01,8.396897998810533004e-01,1.113669455464478264e-01,-5.617988284628241957e-03,2.853999339213741382e-01,5.452559164494632515e-01,8.282108719573660904e-01,5.462448398944871331e-01,-3.430062520962384731e-01,3.766890110572584383e-01,2.460572140943498298e-01
-6.811988327552116473e-01,-6.803849681169058528e-01,8.620770898372696056e-01,9.413618335740556176e-02,1.173248331423330446e-02,2.997200078241381016e-01,5.573628346244262621e-01,8.671237554662867275e-01,4.759543317904839088e-01,-3.437695117996475425e-01,3.356303283161421458e-01,2.269825457878269226e-01
-6.413899869720856017e-01,-6.451674675805273429e-01,8.820196852061555903e-01,7.709878560790556223e-02,2.737291258288424706e-02,3.125971884259244327e-01,5.611884010610234119e-01,8.986745630824480857e-01,4.122848268662232529e-01,-3.388790891680922845e-01,2.913662021518720890e-01,2.102602755980998162e-01
-6.008797649647589223e-01,-6.095095600812777681e-01,8.998733534957392699e-01,6.047254222366130194e-02,4.108820766566534388e-02,3.242054070337199723e-01,5.572724147688180585e-01,9.233477406767812701e-01,3.553751817943987534e-01,-3.298417077846487744e-01,2.461141518541606621e-01,1.950767716115384409e-01
-5.600498806499911719e-01,-5.734824229928162653e-01,9.159514045538854621e-01,4.441129195415302600e-02,5.278194158783030415e-02,3.346939728208607190e-01,5.463149034145784455e-01,9.416039808001133160e-01,3.051313215490891184e-01,-3.176019738091421796e-01,2.011715569117406843e-01,1.814242094534735950e-01
-5.192689674971985303e-01,-5.371510276326595390e-01,9.305255157776567421e-01,2.903355456971013632e-02,6.242786972373004506e-02,3.442160673905505508e-01,5.291129150635932588e-01,9.538790353565218538e-01,2.612743256363277977e-01,-3.026956318430302217e-01,1.573411247972464067e-01,1.705714413081911573e-01
-4.788833452212624686e-01,-5.005812560383210430e-01,9.438269528979300604e-01,1.444593723214651626e-02,7.004403046340050565e-02,3.529865063570471473e-01,5.065199389702793598e-01,9.605860359101567880e-01,2.234072866176790018e-01,-2.858978711614210133e-01,1.156800335303005134e-01,1.621506933685668839e-01
-4.392071834386317430e-01,-4.638468419379098151e-01,9.560491457692121831e-01,7.256612046259765941e-04,7.571031176951519004e-02,3.611968799941045472e-01,4.794320769457107168e-01,9.620981162548869481e-01,1.910336596629776118e-01,-2.677428529003016977e-01,7.680102774761143891e-02,1.558065289508626938e-01
-4.005175438379655617e-01,-4.270322288443507142e-01,9.673518203383966174e-01,-1.207033264874788660e-02,7.954470900866243699e-02,3.690123796917113563e-01,4.487498619471453898e-01,9.587585272016169169e-01,1.635975920910287540e-01,-2.486433342148317294e-01,4.110476238430386953e-02,1.512222912870507530e-01
-3.630516146448879988e-01,-3.902331111920154805e-01,9.778649264565871801e-01,-2.390180228743073176e-02,8.169106036475158594e-02,3.765720403990799880e-01,4.153532476929784334e-01,9.508864159616372547e-01,1.405197220910774647e-01,-2.289385054890404059e-01,8.838375382753969889e-03,1.480732345226276059e-01
-3.270057930452596739e-01,-3.535556275636803081e-01,9.876926251554709602e-01,-3.474360344908129783e-02,8.230979691640527562e-02,3.839877561045962340e-01,3.800828520953125622e-01,9.387825772664821766e-01,1.212250333308145106e-01,-2.089599428369723899e-01,-1.988407202636613066e-02,1.459380673723438271e-01
-2.925363970748505182e-01,-3.171146238070436940e-01,9.969171583685444427e-01,-4.458714817847357625e-02,8.156966303047037681e-02,3.913396813029117460e-01,3.437265729607731357e-01,9.227352930166705658e-01,1.051623484371436851e-01,-1.889428051600224867e-01,-4.505096110015766042e-02,1.444938224024949758e-01
-2.597617986286381853e-01,-2.810312583485019555e-01,1.005602501052727415e+00,-5.343604136995983023e-02,7.964137530435637380e-02,3.986820065830420923e-01,3.070082400311600623e-01,9.030237408014062384e-01,9.182130209485933614e-02,-1.691712292964997477e-01,-6.657291010197267933e-02,1.429692714208049276e-01
-2.287653800201684962e-01,-2.454306308932569236e-01,1.013797626236783156e+00,-6.131070791912021645e-02,7.669928482668895986e-02,4.060213150803639315e-01,2.705822760407426975e-01,8.799147196722366671e-01,8.073108649943055992e-02,-1.496909918686670504e-01,-8.473423682039912808e-02,1.415980004114759938e-01
-1.996000108695539232e-01,-2.104391359624196434e-01,1.021539202345054909e+00,-6.823223946250848992e-02,7.290433518365325993e-02,4.133691078140125374e-01,2.350233384614100474e-01,8.536769570994173773e-01,7.148793695419490557e-02,-1.306221249773224513e-01,-9.970156623280899966e-02,1.403665319239788267e-01
-1.722910142541869694e-01,-1.761829420884230557e-01,1.028854186262612158e+00,-7.422714089497590984e-02,6.840936138022257751e-02,4.207305370295726932e-01,2.008303933066580282e-01,8.245794864974498317e-01,6.374667774308143131e-02,-1.121542883604881996e-01,-1.115877010320742296e-01,1.389015562605108445e-01
-1.468396083141301489e-01,-1.427864329663063869e-01,1.035762055145942329e+00,-7.933196532506203713e-02,6.336037956891502065e-02,4.280874605980279357e-01,1.684279667652881785e-01,7.928902255757850348e-01,5.720915462696975901e-02,-9.421117355891886480e-02,-1.207848474668807570e-01,1.377780286605147786e-01
-1.232269322270191647e-01,-1.103704949393215229e-01,1.042276495472973963e+00,-8.357646511225712282e-02,5.788606842086937293e-02,4.354480678924004255e-01,1.381638803788448333e-01,7.588851556767479689e-01,5.164773667166915050e-02,-8.220190743855665394e-02,-1.207623429616734301e-01,1.114998282676983310e-01
-1.014163127192858338e-01,-7.905170597067631699e-02,1.048407474135004236e+00,-8.733540238077330820e-02,5.233442303491357694e-02,4.415178235279664243e-01,1.103544844818951376e-01,7.225894272974463517e-01,4.633267235997097500e-02,-6.560976733424700447e-02,-1.235109115804996771e-01,1.143657688879302359e-01
-8.139935482418245161e-02,-4.892662175601214525e-02,1.054147811296128223e+00,-9.028927939269427994e-02,4.668118878450515374e-02,4.477615246273962679e-01,8.505818288920743986e-02,6.843268096629122610e-01,4.186916678963648747e-02,-5.061665839655834359e-02,-1.237359281768497105e-01,1.180849809934710892e-01
-6.311549638199653867e-02,-2.011399854801364240e-02,1.059510741876393380e+00,-9.251935836801811197e-02,4.105195948852400495e-02,4.542065876304583472e-01,6.238464291462911260e-02,6.443820357441455426e-01,3.807615687554313094e-02,-3.638659746599621353e-02,-1.223684807372091149e-01,1.198072822058647430e-01
-4.649608849613863504e-02,7.276834428021343448e-03,1.064506956829921025e+00,-9.407046786207878819e-02,3.551313742163293707e-02,4.607421034595173825e-01,4.236781029344639793e-02,6.030467865826407703e-01,3.475787542908563565e-02,-2.273452982149599261e-02,-1.197965752691108055e-01,1.199920238587166843e-01
-3.147062868382086848e-02,3.315009288465457782e-02,1.069141767982202840e+00,-9.497499315835906952e-02,3.011334513606020100e-02,4.672819370779919268e-01,2.500043823458282868e-02,5.606144425707627610e-01,3.177671743450235370e-02,-9.600172543505904044e-03,-1.162637270508464632e-01,1.194966614002181404e-01
-1.796711560914773104e-02,5.742317792007934490e-02,1.073417374928540502e+00,-9.525923044219676561e-02,2.489296428660921559e-02,4.737840687276463347e-01,1.024407513291329154e-02,5.173792568715556150e-01,2.904728196474246418e-02,2.972065133063599499e-03,-1.118683067554593347e-01,1.185697405123845305e-01
-5.911642221608493647e-03,8.002607512118063704e-02,1.077335225395742890e+00,-9.495044202955310597e-02,1.988879737602382985e-02,4.802196904046074355e-01,-1.966185184338515440e-03,4.736336091649660518e-01,2.650955016510540135e-02,1.494809796043803859e-02,-1.067097008602293229e-01,1.173507366301699828e-01
4.771297829931428133e-03,1.009013019616230716e-01,1.080897281105188457e+00,-9.407678722555756767e-02,1.513363399002976006e-02,4.865678987600859928e-01,-1.171952762199576434e-02,4.296666288279165080e-01,2.412028808001236840e-02,2.629853539122557066e-02,-1.008930760255731113e-01,1.159450737319067531e-01
1.415843118735220056e-02,1.200039692361307697e-01,1.084106829237275083e+00,-9.266733607474986201e-02,1.065587030822430503e-02,4.928141175803045226e-01,-1.912688143052228285e-02,3.857627970419456598e-01,2.184832842188516935e-02,3.701948024946642712e-02,-9.454691919823179913e-02,1.146384835096647542e-01
2.232734517246394088e-02,1.373018582969015855e-01,1.086969028552381200e+00,-9.075088165895545123e-02,6.479209511220861313e-03,4.989592414072241411e-01,-2.431808354353486024e-02,3.422007048831997023e-01,1.967591287595052071e-02,4.707725796613253244e-02,-8.776297250353956581e-02,1.134996182175947166e-01
2.935631091467852741e-02,1.527754014530143534e-01,1.089491465010236526e+00,-8.835782346446822977e-02,2.623421174713810172e-03,5.050086785108554022e-01,-2.743887213836939884e-02,2.992510327543545512e-01,1.759069749582677783e-02,5.639878425250950678e-02,-8.058393860204821069e-02,1.121926785777703356e-01
3.532390528783488359e-02,1.664177271387626833e-01,1.091684300993467360e+00,-8.552229244045038425e-02,-8.950474460685726476e-04,5.109519976497571836e-01,-2.864828279705525921e-02,2.571737813100836156e-01,1.557558372247033578e-02,6.497874465723438298e-02,-7.312358628842716146e-02,1.108001098825246722e-01
4.030839294537527651e-02,1.782347182521111240e-01,1.093559879728412287e+00,-8.227857518089126687e-02,-4.064647524652261965e-03,5.167840616621043326e-01,-2.811618561073903413e-02,2.162165042957917005e-01,1.362018854146335341e-02,7.276868226984495314e-02,-6.545089528543371338e-02,1.091397321803749404e-01
4.438747434768567507e-02,1.882447675626386374e-01,1.095132782494596446e+00,-7.866334009932768323e-02,-6.877634700688170337e-03,5.224915912001542040e-01,-2.602018260082404263e-02,1.766122942369316717e-01,1.171316763965046977e-02,7.977664493737486595e-02,-5.769843256883161464e-02,1.073727212874278358e-01
4.763793285562418350e-02,1.964784978115458602e-01,1.096419476849258334e+00,-7.471287697865429400e-02,-9.331755659688665411e-03,5.280704610231881091e-01,-2.254293923195719446e-02,1.385781306851588124e-01,9.850891036031992135e-03,8.598724483966969923e-02,-4.996355948494818344e-02,1.055598744540366812e-01
5.013548215235416605e-02,2.029782682035350949e-01,1.097438318608735752e+00,-7.046437187483972631e-02,-1.142899710948386098e-02,5.335204404431179714e-01,-1.786885925091150421e-02,1.023133356778229142e-01,8.033234513486709957e-03,9.138237001394898529e-02,-4.233258743676500402e-02,1.037085055477777601e-01
5.195456973452618199e-02,2.077976144382872592e-01,1.098209318836341764e+00,-6.595607635355668630e-02,-1.317528844391058565e-02,5.388423687792798233e-01,-1.218141327531361597e-02,6.799797102901761203e-02,6.261639593603134796e-03,9.594791202672080244e-02,-3.488784288457273675e-02,1.018705949483300066e-01
5.316816566301829639e-02,2.110005888675434982e-01,1.098753779383577545e+00,-6.122716228409979394e-02,-1.458018201727963835e-02,5.440402445962244649e-01,-5.660682201864206120e-03,3.579138734780189929e-02,4.539952591012226882e-03,9.966506852743484135e-02,-2.769826540663556519e-02,1.000336785551610708e-01
5.384756396944366530e-02,2.126609805460494829e-01,1.099093944295308933e+00,-5.631793846228237699e-02,-1.565645262788073477e-02,5.491178374151339803e-01,1.518852311793428972e-03,5.830982538584952857e-03,2.872405702820123030e-03,1.025245251672637081e-01,-2.082995713306000710e-02,9.819715729168460028e-02
5.406217704644968036e-02,2.128614396936412689e-01,1.099252539118378724e+00,-5.126938547769999827e-02,-1.641993232998777488e-02,5.540791430817667562e-01,9.190242610474502055e-03,-2.176890931536575730e-02,1.263884497921657522e-03,1.045238115019399006e-01,-1.434210335122950743e-02,9.636952542690221946e-02
5.387934070504769163e-02,2.116924960395107636e-01,1.099252325013357678e+00,-4.612282057495933896e-02,-1.688916312532830546e-02,5.589286911130023627e-01,1.719582755284283782e-02,-4.691774945097763189e-02,-2.800469297810275014e-04,1.056665047327479123e-01,-8.284735150632277154e-03,9.455808189174765011e-02
5.336413151910553154e-02,2.092514898357293041e-01,1.099115673923138692e+00,-4.091959094524087737e-02,-1.708497238976085936e-02,5.636713426137049954e-01,2.538871708871418692e-02,-6.954918237679476312e-02,-1.753462087268947180e-03,1.059628534142572076e-01,-2.698109019052512790e-03,9.276788882601344488e-02
5.257919756450382676e-02,2.056414348017027993e-01,1.098864164036314151e+00,-3.570073078046283321e-02,-1.703001667273979988e-02,5.683120503246796851e-01,3.363397531596690887e-02,-8.962109511615846957e-02,-3.150407218605437605e-03,1.054300914718978716e-01,2.387772847616682383e-03,9.100204786713431138e-02
5.158460420407820490e-02,2.009698318232396586e-01,1.098518209145388003e+00,-3.050660005986794918e-02,-1.674829662896681892e-02,5.728556508757872701e-01,4.180949307608660542e-02,-1.071153455520634512e-01,-4.465211006958111351e-03,1.040925497104226854e-01,6.953359112840047304e-03,8.926208890963874265e-02
5.043769592278572744e-02,1.953474538509325231e-01,1.098096735523196532e+00,-2.537651655376457760e-02,-1.626465741520590966e-02,5.773066984170343030e-01,4.980654568061711890e-02,-1.220371731527964687e-01,-5.692761483692574016e-03,1.019816059700247995e-01,1.098941757741465734e-02,8.754831195397241861e-02
4.919297398657569015e-02,1.888871233842853714e-01,1.097616917374408585e+00,-2.034838998954763278e-02,-1.560429181016772734e-02,5.816693395049297166e-01,5.753004083099412524e-02,-1.344143165924366057e-01,-6.828745444163081962e-03,9.913548825010272403e-02,1.449658386459947920e-02,8.586008263709790644e-02
4.790198852419969705e-02,1.817025039526127816e-01,1.097093978729452468e+00,-1.545836628244154180e-02,-1.479226297799949436e-02,5.859472276133168567e-01,6.489847192009050303e-02,-1.442958706661056079e-01,-7.869844806051009764e-03,9.559894079313908943e-02,1.748462324780666530e-02,8.419609393083130056e-02
4.661324272584357192e-02,1.739069261626347285e-01,1.096541066256334851e+00,-1.074048897055526058e-02,-1.385306215593637598e-02,5.901434747670554204e-01,7.184360105387760376e-02,-1.517509199037976042e-01,-8.813884544010743699e-03,9.142276374496192959e-02,1.997145188507571181e-02,8.255460002318296131e-02
4.537210631222980683e-02,1.656122672933979523e-01,1.095969194061019003e+00,-6.226384260426136123e-03,-1.281021417167128341e-02,5.942606367856904104e-01,7.830990368244578059e-02,-1.568669886599791397e-01,-9.659928237267245699e-03,8.666323852860083332e-02,2.198197162867544449e-02,8.093362358935810019e-02
4.422073529319831692e-02,1.569279012290225317e-01,1.095387258295369870e+00,-1.944975347717566375e-03,-1.168594086581646943e-02,5.983007276470623248e-01,8.425381238903444092e-02,-1.597483475404560815e-01,-1.040032066605279734e-02,7.782148493049305393e-02,2.738653785452146300e-02,4.033325998502228921e-02
4.319799872227142457e-02,1.479597296171384357e-01,1.094802516359846711e+00,1.922562390654874824e-03,-1.031269420577765952e-02,6.003148610511842564e-01,8.965779808461710187e-02,-1.604835444990363458e-01,-1.192874410223853862e-02,7.304814458235249497e-02,2.768837365337382603e-02,4.190720066649638448e-02
4.235843383001466206e-02,1.388087078066826130e-01,1.094175308270944891e+00,5.553332636812369563e-03,-8.932306539597544698e-03,6.024129904104628119e-01,9.438861814203221290e-02,-1.593184019553210984e-01,-1.303233860956021228e-02,6.715502114517445109e-02,2.835194292386647788e-02,4.569653998365542230e-02
4.172675261232540456e-02,1.295711408169744339e-01,1.093525807951578610e+00,8.890604370738037360e-03,-7.527419591470815505e-03,6.047057459907105859e-01,9.845292275648599711e-02,-1.563687656494486267e-01,-1.376728828469246137e-02,6.074697931542895335e-02,2.883032647232493598e-02,4.746162720261495882e-02
4.132427387681290171e-02,1.203384748712175295e-01,1.092869943527042143e+00,1.190999405438396969e-02,-6.107058087826670693e-03,6.070916169402450491e-01,1.018460513151619590e-01,-1.517826970709613421e-01,-1.426616585686346639e-02,5.408022885865987339e-02,2.898742078811591613e-02,4.777421684355943193e-02
4.116943608518588288e-02,1.111960636502988264e-01,1.092215983059500628e+00,1.459931293586881097e-02,-4.686238701715289730e-03,6.094974648242184045e-01,1.045661517989202594e-01,-1.457211025864273424e-01,-1.461223866313022916e-02,4.727267987260596466e-02,2.882163818603511798e-02,4.733128749337048302e-02
4.127726370408572182e-02,1.022225913000376074e-01,1.091567322452428046e+00,1.695175915454561269e-02,-3.279859352303666695e-03,6.118848412714139595e-01,1.066175873579503219e-01,-1.383504765525534197e-01,-1.485086746288533620e-02,4.040581099113985108e-02,2.836355830927088373e-02,4.654558972789540200e-02
4.165907933259182377e-02,9.348972308149539057e-02,1.090924663207356149e+00,1.896433877773177207e-02,-1.901334789168686095e-03,6.142358384842837582e-01,1.080109569817147008e-01,-1.298398760405093666e-01,-1.500691478913747032e-02,3.354851766663290158e-02,2.765200559937814467e-02,4.561558031498783028e-02
4.232241486810480596e-02,8.506187245786027418e-02,1.090287294273737828e+00,2.063737906087309212e-02,-5.622339985004571033e-04,6.165424300733548524e-01,1.087623807589716551e-01,-1.203589255956487997e-01,-1.509554940668998528e-02,2.676440728577577505e-02,2.672586070679601120e-02,4.462961210087484226e-02
4.327104361424340129e-02,7.699606182410807798e-02,1.089653805955439703e+00,2.197432957397062875e-02,7.277258401380620138e-04,6.188010114852605659e-01,1.088926084879068279e-01,-1.100761764974997475e-01,-1.512749181736485794e-02,2.011343565216319740e-02,2.562138251638057182e-02,4.362579134447892859e-02
4.450507337889764159e-02,6.934187020121200529e-02,1.089022509115063375e+00,2.298160883870666374e-02,1.960557164322577171e-03,6.210099233873778157e-01,1.084261487711340732e-01,-9.915762291358565239e-02,-1.511131826401643750e-02,1.365197047510715266e-02,2.437121837665512727e-02,4.262056957924367784e-02
4.602107180567621691e-02,6.214146244942401337e-02,1.088391702785656667e+00,2.366843916734055753e-02,3.129826151167380312e-03,6.231683953088142935e-01,1.073904845690107218e-01,-8.776532807862444385e-02,-1.505440571572593325e-02,7.432435696996685451e-03,2.300404574381958306e-02,4.162142980327854930e-02
4.781221277563955929e-02,5.542969339773712312e-02,1.087759855871475834e+00,2.404665773824827754e-02,4.230455169309707900e-03,6.252761151978512011e-01,1.058153987046990679e-01,-7.605615153030928499e-02,-1.496329071244791205e-02,1.502873885126089666e-03,2.154452787791341292e-02,4.063228344237933276e-02
4.986844095878318478e-02,4.923427941036472022e-02,1.087125731808008089e+00,2.413050322617578750e-02,5.258521306978691107e-03,6.273330616205495813e-01,1.037324152735863980e-01,-6.418057843360437664e-02,-1.484379116617329242e-02,-4.093462450145664636e-03,2.001346508755640421e-02,3.965568168582900982e-02
5.217665494417676048e-02,4.357602953878680907e-02,1.086488469306919225e+00,2.393638064171020596e-02,6.211062304273540224e-03,6.293394406099910299e-01,1.011743536970116930e-01,-5.228165505598524054e-02,-1.470104285890392985e-02,-9.318450160663632395e-03,1.842808257033334840e-02,3.869367455648141385e-02
5.472091035889185828e-02,3.846912838301463911e-02,1.085847626208948480e+00,2.348260826123721098e-02,7.085897581898600341e-03,6.312956608320972052e-01,9.817498663313994900e-02,-4.049403537666881880e-02,-1.453951457501527836e-02,-1.413935069002034660e-02,1.680241610851784459e-02,3.774811160755844885e-02
5.748264425718060955e-02,3.392146296954935691e-02,1.085203191475117679e+00,2.278915100759393991e-02,7.881469630221791742e-03,6.332023203287475699e-01,9.476878948261675817e-02,-2.894314383802126800e-02,-1.436304044387857332e-02,-1.852408030278640538e-02,1.514252381934094900e-02,3.689028624879278628e-02
6.044092142241676985e-02,2.993498624636007840e-02,1.084555569313540468e+00,2.187761698210232905e-02,8.596367947837553827e-03,6.350636662723887493e-01,9.099074388517355838e-02,-1.774446632436704752e-02,-1.417327009973755325e-02,-2.245919308630514935e-02,1.346614672608600558e-02,3.603764233033273506e-02
6.357268951547019598e-02,2.650610149917956987e-02,1.083905618653897562e+00,2.077027026478398333e-02,9.230096415784807759e-03,6.368799134812396234e-01,8.687645627259169001e-02,-7.002800184604683967e-03,-1.397363023577818941e-02,-2.592723153838666708e-02,1.177897479744730198e-02,3.518688063444879582e-02
6.685309973054150146e-02,2.362608740521362355e-02,1.083254482603135838e+00,1.949025746472887038e-02,9.782378699080019127e-03,6.386511852283800472e-01,8.246178156475628129e-02,3.187975235681463071e-03,-1.376690371308341744e-02,-2.891640554039191791e-02,1.008559095444619066e-02,3.434422022431544985e-02
7.025580616828221159e-02,2.128153260843093295e-02,1.082603527681196720e+00,1.806132908484363656e-02,1.025309570366562430e-02,6.403779806294263022e-01,7.778282625649993176e-02,1.274527625718572567e-02,-1.355512228477286606e-02,-3.142098679583519433e-02,8.390456764555730487e-03,3.351277598562692195e-02
7.375328220350886588e-02,1.945478059694517176e-02,1.081954284167376157e+00,1.650753571747111056e-02,1.064228749876133286e-02,6.420610113221547621e-01,7.287597158682457277e-02,2.159806396039429255e-02,-1.333979799112501759e-02,-3.344133296427850149e-02,6.698589089984848151e-03,3.269583660573152639e-02
7.731715283585352538e-02,1.812438101950653024e-02,1.081308375806790290e+00,1.485292411953932634e-02,1.095018616145057924e-02,6.437012019086896242e-01,6.777788158517020212e-02,2.968695017447523302e-02,-1.312203511364545654e-02,-3.498284599928787320e-02,5.015103286797321924e-03,3.189575680621808268e-02
8.091853717440082583e-02,1.726554219193079248e-02,1.080667449262472157e+00,1.312128459853937647e-02,1.117722727498153372e-02,6.452996339804664139e-01,6.252547576971380361e-02,3.696416067143611095e-02,-1.290265296696586732e-02,-3.605559444188051466e-02,3.345439514987553868e-03,3.111418111313962037e-02
8.452839487924833362e-02,1.685058072629699172e-02,1.080033106135537713e+00,1.133591714972919696e-02,1.132407253595251254e-02,6.468575011880022263e-01,5.715587960415798030e-02,4.339338101199601005e-02,-1.268228332998262015e-02,-3.667396460086305016e-02,1.695570063875979569e-03,3.035230570185130580e-02
8.811787145260181753e-02,1.684936464257305935e-02,1.079406841455801569e+00,9.519415018796717476e-03,1.139164239937014503e-02,6.483760773525499843e-01,5.170634737207054077e-02,4.894949396568568784e-02,-1.246144554486511291e-02,-3.685629585239739298e-02,7.214221258275790340e-05,2.961102645039711059e-02
9.165863732675631759e-02,1.722974677955627434e-02,1.078789991545287652e+00,7.693466493952139107e-03,1.138115557693138852e-02,6.498566919976910272e-01,4.621415284624297293e-02,5.361821698866925390e-02,-1.224060462634522263e-02,-3.662449677995591873e-02,-1.517450969451249795e-03,2.889101148563149798e-02
9.512321578842440617e-02,1.795798576852053463e-02,1.078183693060386084e+00,5.878675889434649068e-03,1.129417178206631144e-02,6.513007096252714234e-01,4.071644505617472154e-02,5.739564883176515725e-02,-1.202021533711386883e-02,-3.600364499893057152e-02,-3.065070768783028591e-03,2.819273706389625184e-02
9.848529496979349651e-02,1.899915224773494199e-02,1.077588854099220228e+00,4.094404546512116216e-03,1.113263414129956469e-02,6.527095110493574825e-01,3.525006859239864648e-02,6.028773492990888161e-02,-1.180075370063498469e-02,-3.502157476658603746e-02,-4.561898542674447041e-03,2.751650788342579687e-02
1.017200194405086938e-01,2.031751837077504924e-02,1.077006137503606631e+00,2.358632476024355613e-03,1.089890795606194250e-02,6.540844762036233107e-01,2.985134998387942509e-02,6.230966162664967195e-02,-1.158273693277232438e-02,-3.370845660918973807e-02,-5.998558950997245551e-03,2.686247152207131561e-02
1.048042573469925159e-01,2.187692899282468739e-02,1.076435955861583027e+00,6.878410543211016699e-04,1.059581291083471627e-02,6.554269683585678408e-01,2.455585361438910805e-02,6.348518948070949741e-02,-1.136231513565055286e-02,-3.378782732347047901e-02,-5.517153637438878926e-03,2.700155909540830762e-03
1.077168377884426265e-01,2.364115475254877433e-02,1.075878698085284579e+00,-1.000121751901466736e-03,1.031986243032333682e-02,6.555617939443311171e-01,1.940018907838685774e-02,6.384006942925544992e-02,-1.164567194353717181e-02,-3.145162187886137162e-02,-7.036473023973985677e-03,3.943159397999258450e-03
