-8.069663891854185200e-01,-7.611500352727272878e-01,7.914800577796090586e-01,1.424912841603604430e-01,-5.033696428980510840e-02,1.319810900513157803e-01,4.975948849431426901e-01,7.478002826728290531e-01,7.160297243048870941e-01,-3.344401760409074775e-01,3.551515945596702140e-01,3.580425537668483621e-02
-7.752918278713679667e-01,-7.228903820394654289e-01,8.203189611216433752e-01,1.255529549569805448e-01,-3.301358000090244549e-02,1.362803517144879628e-01,5.305955265473514260e-01,8.040886341574730034e-01,6.313463988929670645e-01,-3.480236644076938335e-01,3.372137983839492148e-01,1.153185303942126302e-02
-7.422066342324185051e-01,-6.831761462431511500e-01,8.457132613957007994e-01,1.080631506929242980e-01,-1.635781058671368846e-02,1.389652209009455686e-01,5.560187361933002226e-01,8.519197318147667675e-01,5.522883499404975804e-01,-3.528052322738395308e-01,3.121434043659995772e-01,-1.196360294544309907e-02
-7.080286213252413585e-01,-6.421894978694593359e-01,8.681146966988576574e-01,9.040508056603070719e-02,-7.771637211304461418e-04,1.400539550763593433e-01,5.738502004405263701e-01,8.915184714403927568e-01,4.795335331145692548e-01,-3.511182324406235677e-01,2.824228216652692192e-01,-3.347482815074317303e-02
-6.731023722579329016e-01,-6.000943571824973732e-01,8.879467508977848533e-01,7.284947360905490166e-02,1.343741875001531159e-02,1.396619333211565617e-01,5.843058626105867015e-01,9.232125125708663393e-01,4.134965657000432282e-01,-3.434536004968372080e-01,2.494611918597502420e-01,-5.255115314276177785e-02
-6.377854402808302847e-01,-5.570486275644053187e-01,9.055979466959860336e-01,5.565377744631464646e-02,2.606864235667373866e-02,1.379490425502661599e-01,5.877491046785848772e-01,9.473950741394355779e-01,3.543508115123938929e-01,-3.308494744294596668e-01,2.147840146408149797e-01,-6.884178400881166282e-02
-6.024364035149775143e-01,-5.132111390196938405e-01,9.214139997198216303e-01,3.903726787654283187e-02,3.698268227832307575e-02,1.351086861778487413e-01,5.846867079206110596e-01,9.644956260606110110e-01,3.020515598540186586e-01,-3.152517462200946641e-01,1.799919532995168658e-01,-8.186266408263048744e-02
-5.674020127825505355e-01,-4.687475368252993491e-01,9.356948717416774253e-01,2.313634721944700032e-02,4.613516769091844522e-02,1.313673435785840948e-01,5.757670123345981494e-01,9.749453809253951775e-01,2.563629032837075883e-01,-2.963230145153332162e-01,1.454587109354655849e-01,-9.202938203483425339e-02
-5.330038934285531438e-01,-4.238356051516503076e-01,9.486971021042323038e-01,8.115581002113498796e-03,5.351260844680813533e-02,1.269306393113910358e-01,5.616763901350605437e-01,9.791899578702670803e-01,2.169102264800185365e-01,-2.757370685691780676e-01,1.124549440599103833e-01,-9.923887297534726704e-02
-4.995314857375735551e-01,-3.786635737741046448e-01,9.606320915280539552e-01,-5.934599779460552130e-03,5.917543909986347495e-02,1.220074430760118012e-01,5.431847312243421877e-01,9.776591709271305053e-01,1.832078624506178754e-01,-2.535830150373183378e-01,8.123225381502290066e-02,-1.039821819545819342e-01
-4.672334955732683759e-01,-3.334304161512957054e-01,9.716721029324340009e-01,-1.892319231491976228e-02,6.320612581630105642e-02,1.167751632792953381e-01,5.210632364275412653e-01,9.707824890430781783e-01,1.547055236202965478e-01,-2.304243379852617124e-01,5.224774192814496399e-02,-1.066796760954651924e-01
-4.363150084910289994e-01,-2.883415843034300985e-01,9.819528003897770585e-01,-3.078506745994486274e-02,6.571711521799709910e-02,1.113819332790047523e-01,4.960845527985068837e-01,9.589836907412849776e-01,1.308201008714835467e-01,-2.067744321866265000e-01,2.582456931083682017e-02,-1.077316674194675611e-01
-4.069359621871318500e-01,-2.436047716225962223e-01,9.915781826157559209e-01,-4.148073794404322223e-02,6.684193172923243165e-02,1.059464248687525673e-01,4.690023847436197713e-01,9.426803228708345861e-01,1.109635839180736078e-01,-1.831153452611794241e-01,2.202562939967123157e-03,-1.074864920655369399e-01
-3.792116758059640991e-01,-1.994254572344185406e-01,1.000625723015945878e+00,-5.099626764124578354e-02,6.672909811881698461e-02,1.005601282991669676e-01,4.405349022215166443e-01,9.222814616875508742e-01,9.456518423724558087e-02,-1.596649297983204763e-01,-1.855793847416965098e-02,-1.063292928518632247e-01
-3.532149957781671734e-01,-1.560028112009704815e-01,1.009151455288331389e+00,-5.933118173615058860e-02,6.553140513113565879e-02,9.528613639467674312e-02,4.113454632349406448e-01,8.981900602717164395e-01,8.108944577029604528e-02,-1.364248828503173971e-01,-3.652935964191988960e-02,-1.046592399703472759e-01
-3.289800068171438441e-01,-1.135258231419740971e-01,1.017194199053395920e+00,-6.648812926926062072e-02,6.339785526783232872e-02,9.015968164360331494e-02,3.820311976502361317e-01,8.708081302571443194e-01,7.004806149268218152e-02,-1.131694402199649729e-01,-5.192906316980135800e-02,-1.029141988034192878e-01
-3.065066253381599770e-01,-7.216979278667298714e-02,1.024779005886712557e+00,-7.246159305626961866e-02,6.046526241812029412e-02,8.518785916191920493e-02,3.531170893589973825e-01,8.405462073574091475e-01,6.100731581630659123e-02,-9.104497442858296152e-02,-6.442501826042137947e-02,-1.009425677438760549e-01
-2.857656080934318776e-01,-3.209302771178407232e-02,1.031919863677942528e+00,-7.730446987865779995e-02,5.688706169011004815e-02,8.037839904205225372e-02,3.250844236319115343e-01,8.078073974507525845e-01,5.358272502523948877e-02,-7.005123440814256530e-02,-7.421347276787190750e-02,-9.889501502938595479e-02
-2.667015104094065947e-01,6.563929063535978159e-03,1.038625035419101117e+00,-8.107146727136289865e-02,5.280559926083359251e-02,7.572745832989372095e-02,2.983349954108113211e-01,7.729860954225935554e-01,4.744481135066828947e-02,-5.043586825175663813e-02,-8.139300930678203261e-02,-9.681852624587888867e-02
-2.492375328478420859e-01,4.367931208850248104e-02,1.044899072313959287e+00,-8.383086677463645608e-02,4.835728430264616545e-02,7.122572831153504980e-02,2.731982237826975357e-01,7.364652382147848231e-01,4.238246922344413026e-02,-3.506831967461718769e-01,4.037571792042440877e-02,3.609182329153287627e-02
-2.332799486999651561e-01,7.915012571046026180e-02,1.050748291479403740e+00,-1.012861807081126969e-01,5.052008404138032260e-02,7.285685054237027447e-02,2.542785203626173329e-01,6.939555882518901875e-01,3.760434507069437132e-02,-1.668494636121412578e-01,9.799527810476930945e-03,7.262538487645417429e-02
-2.183878882988299075e-01,1.124843652521628906e-01,1.056762444708694737e+00,-1.094484916813016351e-01,5.137471812256968334e-02,7.642451815478246147e-02,2.316302704866387840e-01,6.440828742151321062e-01,3.418626627231755033e-02,-7.006724448678185169e-02,-3.165109680563124236e-03,8.842870004935288186e-02
-2.046927018739857496e-01,1.433535823776125595e-01,1.062567044825159401e+00,-1.127249753658504661e-01,5.170036338950057681e-02,8.084261291510776160e-02,2.072535395350998955e-01,5.906781248182827460e-01,3.146415830580205630e-02,-8.605159099954490243e-03,-1.844709128287980171e-02,9.150949673638822390e-02
-1.922737388030605621e-01,1.716124852039180859e-01,1.067981418511267933e+00,-1.129146024846711394e-01,5.129854143889591572e-02,8.549902250230007050e-02,1.819949794078861705e-01,5.361220847494312380e-01,2.901632027811380451e-02,3.156094920805735393e-02,-3.335035213009308885e-02,8.789375771872806609e-02
-1.811865441237365260e-01,1.972312061570176966e-01,1.072904098034715759e+00,-1.111027060681399475e-01,5.013681337865882187e-02,9.005961126156561414e-02,1.565568824394528713e-01,4.818217825669931509e-01,2.661169949779960270e-02,5.956870822647656466e-02,-4.699357591310351911e-02,8.076773860032068764e-02
-1.714594692452188485e-01,2.202446646762462046e-01,1.077284841881923860e+00,-1.079098058378548525e-01,4.824937489169508348e-02,9.433899562801086047e-02,1.315087824832790742e-01,4.286384149656122244e-01,2.414604356753020931e-02,8.037272467081299498e-02,-5.897545360997161201e-02,7.188700110538159826e-02
-1.630944753966402649e-01,2.407249903403957114e-01,1.081106404885421535e+00,-1.037032841427398405e-01,4.570486739091264572e-02,9.823455658456134443e-02,1.073231596119188780e-01,3.771367551893527459e-01,2.158596243679836504e-02,9.647004993639535231e-02,-6.908558751888566052e-02,6.227800446929995098e-02
-1.560688094650369007e-01,2.587667239112529383e-01,1.084373932111186711e+00,-9.872177273511358042e-02,4.259148886346319357e-02,1.016929176948967450e-01,8.439505285293258385e-02,3.277171777754275261e-01,1.893471478551333326e-02,1.091500409324639570e-01,-7.722985916035907117e-02,5.256722211360805724e-02
-1.503370982227703323e-01,2.744787901936501240e-01,1.087108425084427843e+00,-9.313658263754537314e-02,3.900785285797479102e-02,1.046917953491529191e-01,6.304965702401221783e-02,2.806820851491500513e-01,1.621346336996301596e-02,1.190503000137954626e-01,-8.339286318749190852e-02,4.314331690355426019e-02
-1.458338493329593422e-01,2.879800044874608056e-01,1.089342117868013160e+00,-8.708510906414018704e-02,3.505690197026411353e-02,1.072293273079925890e-01,4.354585305695650443e-02,2.362696548493346538e-01,1.345120037043012751e-02,1.265637885487322922e-01,-8.763017482096879807e-02,3.424253713115340408e-02
-1.424762730143294687e-01,2.993964538687396981e-01,1.091114878305999847e+00,-8.068373568721194655e-02,3.084090937712858152e-02,1.093173310354604022e-01,2.607839817137844532e-02,1.946698090833976491e-01,1.067949581369139617e-02,1.319579986585740772e-01,-9.004976197965913753e-02,2.599984866555088425e-02
-1.401673415300366821e-01,3.088598281847765858e-01,1.092471180109390483e+00,-7.403466535134853310e-02,2.645784310636944275e-02,1.109767670493916752e-01,1.078126745733594925e-02,1.560326590282103687e-01,7.929553801060780852e-03,1.354637759778172246e-01,-9.079789766491257186e-02,1.848347001037373843e-02
-1.387989403535551391e-01,3.165062522840025316e-01,1.093457555951649063e+00,-6.722819951696117069e-02,2.199874281100957021e-02,1.122346518322687586e-01,-2.267814111471170777e-03,1.204728899620390592e-01,5.230547633035513219e-03,1.372609060094663047e-01,-9.004206139827458655e-02,1.171660729393688913e-02
-1.382549877242555958e-01,3.224753543650014098e-01,1.094120491051542743e+00,-6.034563934196597590e-02,1.754616449192805683e-02,1.131218138304970061e-01,-1.304176304557156003e-02,8.807264612887599764e-02,2.608592816039869648e-03,1.377338237435588864e-01,-8.797937458110310915e-02,5.701517589272255687e-03
-1.384144154956064576e-01,3.269094414710052576e-01,1.094504760048457204e+00,-5.344929932767989583e-02,1.317239561338274384e-02,1.136717529482092343e-01,-2.155790053565385944e-02,5.888305399498652837e-02,8.619279186995168138e-05,1.366944608695124241e-01,-8.477010332135893889e-02,4.007571442840827947e-04
-1.391539322446005977e-01,3.299526808095248898e-01,1.094652139448786476e+00,-4.661132980535336728e-02,8.941013844922161141e-03,1.139182208521454798e-01,-2.787143146083057021e-02,3.293050322820678666e-02,-2.318423627602957896e-03,1.342878648767488747e-01,-8.058505796973627899e-02,-4.218568655969449563e-03
-1.403504942160110347e-01,3.317504873049768044e-01,1.094600604896061036e+00,-3.989714183928819852e-02,4.906309068755617710e-03,1.138952614304396815e-01,-3.206980056926343053e-02,1.020952259803214676e-02,-4.590410331966009866e-03,1.306889527435253773e-01,-7.559739067425017001e-02,-8.198167317900642570e-03
-1.418835478516884407e-01,3.324484645068802036e-01,1.094383763493466555e+00,-3.336396404447745240e-02,1.113097666166414090e-03,1.136364421342393599e-01,-3.426677707994088551e-02,-9.316008006909664435e-03,-6.718449221738384200e-03,1.260474425176958402e-01,-6.996958613117187920e-02,-1.158590320319093092e-02
-1.436369647217633494e-01,3.321912937942241850e-01,1.094030583021569747e+00,-2.706210647189231933e-02,-2.402758645055799204e-03,1.131741705640482015e-01,-3.459678939174051088e-02,-2.571057813247878618e-02,-8.694770248480962471e-03,1.205005589786802417e-01,-6.385047419121982204e-02,-1.443212718655269289e-02
-1.455006500153608329e-01,3.311216271150679846e-01,1.093565376555124091e+00,-2.103555287336235369e-02,-5.613639196060711198e-03,1.125392124640792052e-01,-3.320979078732514550e-02,-3.906496451963486355e-02,-1.051495927990350743e-02,1.141777311663284972e-01,-5.737454444146129762e-02,-1.678783324686284467e-02
-1.473718336202633206e-01,3.293789831976471350e-01,1.093007990550535879e+00,-1.532229400122107205e-02,-8.499387509081683667e-03,1.117603350485002062e-01,-3.026672429516761784e-02,-4.949404644760682648e-02,-1.217765038998756648e-02,1.072013385123280066e-01,-5.066176049648567908e-02,-1.870356659299137261e-02
-1.491560620279498151e-01,3.270986653999050087e-01,1.092374148506844556e+00,-9.954609253609369296e-03,-1.104650670641191094e-02,1.108640453210358590e-01,-2.593559324780708719e-02,-5.713443891018365334e-02,-1.368415009885644296e-02,9.969255234031866586e-02,-4.381829564956572776e-02,-2.022838838870871445e-02
-1.507679155199454779e-01,3.244107250640970164e-01,1.091675905892819154e+00,-4.959050011137814198e-03,-1.324738105509103321e-02,1.098744249757244162e-01,-2.038811262846425970e-02,-6.214197289370954058e-02,-1.503802535969272006e-02,9.176778222390417905e-02,-3.693715975177366828e-02,-2.140946029553735322e-02
-1.521314793651205588e-01,3.214389929367482135e-01,1.090922177062672249e+00,-3.566006156493313137e-04,-1.509952484105481219e-02,1.088130306148030052e-01,-1.379691367965680919e-02,-6.468893092151305202e-02,-1.624468322974826490e-02,8.353998433955441005e-02,-3.009931836049081766e-02,-2.229149934848037237e-02
-1.531805999186005296e-01,3.183002053551788890e-01,1.090119298216102095e+00,3.837221327699822174e-03,-1.660488812150175825e-02,1.076988653800068918e-01,-6.333248478948969550e-03,-6.496117821681531013e-02,-1.731095152343170573e-02,7.511027623467698977e-02,-2.337440644261302297e-02,-2.291681895888070600e-02
-1.538589576060204467e-01,3.151032433283507683e-01,1.089271596008610565e+00,7.611837782549216169e-03,-1.776920300483407142e-02,1.065483896380760576e-01,1.834859472803437343e-03,-6.315520669335129844e-02,-1.824467153845393819e-02,6.657694994495171048e-02,-1.682260541047574456e-02,-2.332466170582870799e-02
-1.541199878164409010e-01,3.119485002522576211e-01,1.088381935086479180e+00,1.096152367220731491e-02,-1.860143181656219447e-02,1.053756027074072149e-01,1.054408692576840750e-02,-5.947534748302459040e-02,-1.905431243503561550e-02,5.802761621195513114e-02,-1.049560625276732898e-02,-2.355142639394264964e-02
-1.539266795970601620e-01,3.089273784544486201e-01,1.087452226051692117e+00,1.388491721900192086e-02,-1.911327288462153981e-02,1.041921451158101114e-01,1.963697065845124851e-02,-5.413096943079814816e-02,-1.974862627793029166e-02,4.955539372870882558e-02,-4.438952336026333843e-03,-2.362981196104398454e-02
-1.532512773947271034e-01,3.061219223195958961e-01,1.086483877193810121e+00,1.638532853800422559e-02,-1.931879473498849392e-02,1.030074703965573740e-01,2.896280431635341740e-02,-4.733389453589744583e-02,-2.033635200461429704e-02,4.123172131984455258e-02,1.308546679924589562e-03,-2.359001826899055632e-02
-1.520749093366048355e-01,3.036045812531207866e-01,1.085478181318550783e+00,1.846968020372409883e-02,-1.923405053853237748e-02,1.018289799067526868e-01,3.837837440701267339e-02,-3.929565323516674008e-02,-2.082838821791710773e-02,8.641617671775822518e-02,2.909417146190996020e-03,-2.083482842654528835e-02
-1.503871592538368607e-01,3.014381125936456129e-01,1.084436505957280472e+00,2.281047331860293348e-02,-1.906936495568544235e-02,1.007899106167414460e-01,4.764626888639728747e-02,-3.023274938930761019e-02,-2.127318461465135466e-02,5.705020311857932763e-02,8.917937676677291370e-03,-2.140818030041774164e-02
-1.481913882811621563e-01,2.996727114399574954e-01,1.083362362229785214e+00,2.568319869501180935e-02,-1.859916965190113944e-02,9.972975755143012599e-02,5.686331405463614791e-02,-1.903373584376959193e-02,-2.169417156585482648e-02,3.710265888177056992e-02,1.458557433791798225e-02,-2.143851410047943259e-02
-1.454799500847355764e-01,2.984172816470939127e-01,1.082249756906416671e+00,2.755791592228917092e-02,-1.784260399331082450e-02,9.867673138252533449e-02,6.588019179174949003e-02,-6.425809530423085003e-03,-2.204502644627527597e-02,2.388905762601941860e-02,1.930382444077436560e-02,-2.113771601350825091e-02
-1.422565246040871922e-01,2.977449092858976964e-01,1.081098180463992531e+00,2.877074665928412017e-02,-1.684865736621584537e-02,9.764667820970544809e-02,7.455283390475407612e-02,7.093688198779729559e-03,-2.231226992545442753e-02,1.354638189921727673e-02,2.340195092171592009e-02,-2.070699503982980499e-02
-1.385346004837872680e-01,2.977043046247723757e-01,1.079910182477454406e+00,2.946493725995896762e-02,-1.564926038819185530e-02,9.664527473801343138e-02,8.276621328423376667e-02,2.119348959824246537e-02,-2.249625109459542360e-02,4.546233261124190198e-03,2.702149139587619459e-02,-2.024359405020731417e-02
-1.343350927924421845e-01,2.983280611232244084e-01,1.078690022069493493e+00,2.970746025666879883e-02,-1.426895276943624877e-02,9.567321892398100713e-02,9.042304847653115374e-02,3.561354676994502033e-02,-2.260132972786429995e-02,-3.624010648239304674e-03,3.019427864666377956e-02,-1.979550828046704875e-02
-1.296850475619233112e-01,2.996361620890041766e-01,1.077443173039163815e+00,2.953973760096545095e-02,-1.273050558543319111e-02,9.472862724347579089e-02,9.743811701663830649e-02,5.012766338765985846e-02,-2.263248531563283317e-02,-1.112026608336370501e-02,3.291656633566897999e-02,-1.938750585667750603e-02
-1.246168440080692302e-01,3.016376158567315446e-01,1.076176092835548825e+00,2.899544135028952335e-02,-1.105676436062829476e-02,9.380821053979525315e-02,1.037364382321530054e-01,6.453112211733522119e-02,-2.259426887061865077e-02,-1.791805684907638030e-02,3.516992634870497181e-02,-1.902940459289619718e-02
-1.191675644792408312e-01,3.043314702588349463e-01,1.074896038388076569e+00,2.810949098602379126e-02,-9.271422772990770000e-03,9.290806646043479888e-02,1.092526084191406399e-01,7.863704636245494317e-02,-2.249060694911063016e-02,-2.408878385133875893e-02,3.694645428568818502e-02,-1.873165976404854785e-02
-1.133784250801492394e-01,3.077076401269595585e-01,1.073610851899938101e+00,2.691325067830054388e-02,-7.398506431453815389e-03,9.202373592052462414e-02,1.139317642611681058e-01,9.227707554164940595e-02,-2.232481123321768471e-02,-2.963674012391689580e-02,3.823584373798530334e-02,-1.849971052024741366e-02
-1.072941595079762722e-01,3.117477726573605890e-01,1.072328744836929193e+00,2.543787419702749769e-02,-5.462515218165424347e-03,9.115050780045869105e-02,1.177295268633426067e-01,1.052996555888173064e-01,-2.209964981365576675e-02,-3.454262305434888797e-02,3.903000011766726007e-02,-1.833506323865417495e-02
-1.009624165014542524e-01,3.164260249528331181e-01,1.071058067981683903e+00,2.371547810836239015e-02,-3.488328835207435506e-03,9.028367495668128406e-02,1.206122115863583061e-01,1.175699088687569560e-01,-2.181753813524071189e-02,-3.879689126216082778e-02,3.932638988806538838e-02,-1.823726114010714230e-02
-9.443314689994967981e-02,3.217098330902258829e-01,1.069807070339121147e+00,2.177865088800522847e-02,-1.500939026101125347e-03,8.941869088756836115e-02,1.225572023528356813e-01,1.289700097462841422e-01,-2.148074713857739057e-02,-4.239760083429479354e-02,3.912824032674368929e-02,-1.820436621313764949e-02
-8.775796762464359302e-02,3.275606997319351343e-01,1.068583662972863779e+00,1.966007275849291150e-02,4.748307958314678702e-04,8.855129210013583385e-02,1.235532192359497516e-01,1.393992630551255940e-01,-2.109159078385718436e-02,-4.533713959554352274e-02,3.844379070887927324e-02,-1.823242834289224082e-02
-8.098950818007255581e-02,3.339349864190847006e-01,1.067395199556764540e+00,1.739280093929738980e-02,2.414570251216188040e-03,8.767763470980334539e-02,1.236003922167453056e-01,1.487739546467408136e-01,-2.065260321830166002e-02,-4.757074679114407095e-02,3.728387830416191734e-02,-1.831346104634264463e-02
-7.418074978690782084e-02,3.407846996228907632e-01,1.066248277780114329e+00,1.501213125809461486e-02,4.294407521494393760e-03,8.679451949852423631e-02,1.227100348074146030e-01,1.570273250186098313e-01,-2.016672755632059610e-02,-4.921057359808302112e-02,3.567890740043080239e-02,-1.844635498950436894e-02
-6.738437105290967510e-02,3.480582761817303528e-01,1.065148552355325684e+00,1.254775719601863154e-02,6.091997311742332506e-03,8.589907723507073101e-02,1.209055659524414794e-01,1.641103027626928113e-01,-1.963738000798175357e-02,-5.025749336093918163e-02,3.365448851674915365e-02,-1.862525633606841938e-02
-6.065204261456987045e-02,3.557014162503596699e-01,1.064100650259977021e+00,1.002933828101768531e-02,7.786274223105672104e-03,8.498898470484864132e-02,1.182212802876673047e-01,1.699885495444562189e-01,-1.906843200694417415e-02,-5.072381869867097215e-02,3.124357732897937306e-02,-1.884265891039990995e-02
-5.403379435785878038e-02,3.636577705212916123e-01,1.063108090589891530e+00,7.485933854120390904e-03,9.357823333890024492e-03,8.406253841678160144e-02,1.147019831106825399e-01,1.746421558620474546e-01,-1.846429770138990206e-02,-5.063028293933251323e-02,2.848478642647537737e-02,-1.909050165831134571e-02
-4.757740101419342948e-02,3.718696182304933040e-01,1.062173244746485334e+00,4.945587192465831020e-03,1.078916819367488865e-02,8.311866041406995587e-02,1.104024074484021845e-01,1.780650791302476887e-01,-1.782996347956176605e-02,-5.000503665015369748e-02,2.542174126203856910e-02,-1.936056146442333148e-02
-4.132780022606054315e-02,3.802785244558605782e-01,1.061297336636969790e+00,2.434958690715582474e-03,1.206502715988052102e-02,8.215687444715910615e-02,1.053864569422556380e-01,1.802644023532559425e-01,-1.717096856112458950e-02,-4.888050835069202016e-02,2.210214666909962600e-02,-1.964453249755078457e-02
-3.532655433195146244e-02,3.888259685289171541e-01,1.060480481021654375e+00,-2.088539042310530447e-05,1.317252289612637524e-02,8.117727032503581353e-02,9.972627187168629781e-02,1.812594499714659246e-01,-1.649334626602860787e-02,-4.728335837239527883e-02,1.857616762326764343e-02,-1.993357863730577453e-02
-2.961136677808185597e-02,3.974539367669032708e-01,1.059721754951531425e+00,-2.398183100033197783e-03,1.410131046105856691e-02,8.018048551737558260e-02,9.350110589278277928e-02,1.810808512799230441e-01,-1.580354339713225045e-02,-4.525050833048114424e-02,1.489702025168294572e-02,-2.021923476778367257e-02
-2.421566373555908772e-02,4.061054766915648262e-01,1.059019291908199101e+00,-4.674990496548217869e-03,1.484373486268774668e-02,7.916763969976436943e-02,8.679619096512838916e-02,1.797697822921318078e-01,-1.510832102676798808e-02,-4.282113083787904284e-02,1.111925645140937613e-02,-2.049339062587893917e-02
-1.916824192871483326e-02,4.147252220260828071e-01,1.058370400267778955e+00,-6.831296495617804332e-03,1.539490130696474779e-02,7.814026907282885237e-02,7.970144193737491167e-02,1.773770151100731440e-01,-1.441462393672472003e-02,-4.003657147140773920e-02,7.297897927115598940e-03,-2.074837844965585210e-02
-1.449299191545698473e-02,4.232598783296867007e-01,1.057771696758837310e+00,-8.849135297956377613e-03,1.575270082802002203e-02,7.710025843044596150e-02,7.231008974272150336e-02,1.739619633307908364e-01,-1.372943920589003199e-02,-3.694023961361204283e-02,3.487499392235832163e-03,-2.097710332580362755e-02
-1.020870042391148862e-02,4.316586684537087604e-01,1.057219248542594192e+00,-1.071269460929606329e-02,1.591778763012820924e-02,7.604977094751132205e-02,6.471726714500368460e-02,1.695917230278287668e-01,-1.305964927481676786e-02,-3.357733858413814582e-02,-2.587788976279969781e-04,-2.117316272219670059e-02
-6.328933807945000961e-03,4.398737368331628872e-01,1.056708717847981038e+00,-1.240841128373467578e-02,1.589350856329967490e-02,7.499117805773995726e-02,5.701857370066211461e-02,1.643401068284135735e-01,-1.241188495949855503e-02,-2.999449177724805224e-02,-3.890059158022186013e-03,-2.133094190142751853e-02
-2.862003039836501835e-03,4.478605113813716176e-01,1.056235503590029934e+00,-1.392504880957652798e-02,1.568578676348317963e-02,7.392699207401542960e-02,4.930864810966183176e-02,1.582866705913653360e-01,-1.179238395988285205e-02,-2.623929316223199901e-02,-7.358573087349896610e-03,-2.144568253168413832e-02
1.889910046481051500e-04,4.555780216562376750e-01,1.055794875107343600e+00,-1.525375246767198684e-02,1.530296265425928892e-02,7.285980388145213427e-02,4.167977640726752697e-02,1.515157333129124873e-01,-1.120962978998722021e-02,2.779683475287388419e-02,-1.493991380001263858e-02,-1.848448415521172089e-02
2.826037080473121649e-03,4.629891739249278881e-01,1.055381955561779828e+00,-1.387787918092259383e-02,1.454195652633114705e-02,7.194697435850362643e-02,3.411603789309692464e-02,1.441481154855090707e-01,-1.071849895981652999e-02,1.107244296783779780e-02,-1.617780379252673623e-02,-1.891172886915155199e-02
