-8.238268256583380911e-01,-7.850434809399970959e-01,8.035230075402980399e-01,8.291973956116877043e-02,-6.038968930878833852e-02,9.162278502951470838e-02,4.867145729746555349e-01,6.318959648145041630e-01,7.164289909750914953e-01,-4.005545560859985477e-01,3.053873011587563413e-01,-6.291383484067089582e-02
-7.944968734069248750e-01,-7.531400526468488010e-01,8.350755094471931095e-01,6.300509018223043878e-02,-4.491224670479909697e-02,8.974916741138359855e-02,5.260655015531447987e-01,6.627987983815423201e-01,6.301984529651291078e-01,-3.895418084429635996e-01,3.007523642636196759e-01,-7.347131967394031349e-02
-7.638707509195759027e-01,-7.206962978145108334e-01,8.632257584109074289e-01,4.365021888236855774e-02,-2.967316533991935790e-02,8.702696513557897640e-02,5.583337786778169720e-01,6.836842950676603747e-01,5.493176204180746369e-01,-3.695029218063008436e-01,2.874210844917197694e-01,-8.036770142719568133e-02
-7.322324844720680126e-01,-6.879721982932716084e-01,8.883341252696260737e-01,2.527561887568194332e-02,-1.514045213277730867e-02,8.363801626290325031e-02,5.832016286068077981e-01,6.952532427453678165e-01,4.746151796615982743e-01,-3.428876871399130777e-01,2.664792060193051371e-01,-8.354733258746094293e-02
-6.998797434002846929e-01,-6.552091321420855374e-01,9.107346518554484405e-01,8.189367650877826810e-03,-1.715173372436696458e-03,7.979827932841107585e-02,6.006263695302772598e-01,6.983846663788441100e-01,4.066466029620942058e-01,-3.115093001338455347e-01,2.400096580623353459e-01,-8.344759535138940310e-02
-6.671130440992005806e-01,-6.226328507742996399e-01,9.307287985847098044e-01,-7.379109793379974580e-03,1.031907589224787675e-02,7.572430874748041496e-02,6.108226966576845163e-01,6.940205471554367067e-01,3.456995741259607513e-01,-2.769146338084297887e-01,2.101427558787491434e-01,-8.072877547941088860e-02
-6.342260532993440059e-01,-5.904560705806276566e-01,9.485835838799936415e-01,-2.126729423967408522e-02,2.079614256945035156e-02,7.161022820928765464e-02,6.142185669280801896e-01,6.831091498304676657e-01,2.918087759094470934e-01,-2.404913899202176797e-01,1.785882493809722582e-01,-7.608671030137580116e-02
-6.014970427303159006e-01,-5.588794137446068122e-01,9.645323741422759944e-01,-3.337492230444067537e-02,2.964263391394047348e-02,6.761599920091575233e-02,6.114045080774721530e-01,6.665808204706371587e-01,2.447848409087401977e-01,-2.036538666734943326e-01,1.461678607141548292e-01,-7.003678675723046254e-02
-5.691816671244120940e-01,-5.280903573175362853e-01,9.787771348078234679e-01,-4.366862308931063891e-02,3.683010505143921587e-02,6.387059283919487018e-02,6.030926699639856947e-01,6.453490157665289217e-01,2.042544213328020553e-01,-1.673035192226260959e-01,1.140658253051595739e-01,-6.319981005531603857e-02
-5.375064955249763132e-01,-4.982604140633251633e-01,9.914912200273596765e-01,-5.215929743399413954e-02,4.239001065803209983e-02,6.046232777849473716e-02,5.900765635668946407e-01,6.202702707482724565e-01,1.697118680479039465e-01,-1.319313833802402414e-01,8.386778672744049645e-02,-5.628348607176050789e-02
-5.066651554689635129e-01,-4.695426079662110008e-01,1.002823410946212634e+00,-5.888434172637500158e-02,4.643097822974318750e-02,5.743063220026169147e-02,5.731829706387098211e-01,5.921196720781904954e-01,1.405680602700661030e-01,-9.831473269682222682e-02,5.595689800829878324e-02,-4.960707385080016796e-02
-4.768172750643343560e-01,-4.420695066603658185e-01,1.012902708969410925e+00,-6.392277724200162714e-02,4.907800435053748245e-02,5.478707432155854873e-02,5.532343744379607520e-01,5.616280414257489584e-01,1.161907287337353156e-01,-6.721041296468747983e-02,3.010286273477311494e-02,-4.322087444314090532e-02
-4.480879189661268192e-01,-4.159505861986914077e-01,1.021842095449869925e+00,-6.739394856813700485e-02,5.044202757580656254e-02,5.253158101751343595e-02,5.310304314902646317e-01,5.294876643036768860e-01,9.594205270736344549e-02,-3.858838510738198113e-02,7.426664545732160339e-03,-3.748645556419866881e-02
-4.205675260895476164e-01,-3.912703331810770679e-01,1.029741560314389126e+00,-6.941904038183810410e-02,5.068629542174241109e-02,5.063409302006435103e-02,5.073236881404714627e-01,4.963013481309208053e-01,7.921080129353846866e-02,-1.266015517844218397e-02,-1.175978281480828669e-02,-3.253589235024253318e-02
-3.943143788947779393e-01,-3.680887759688107885e-01,1.036691698942549200e+00,-7.013230724400272564e-02,4.998688263190307485e-02,4.904996700542488264e-02,4.827938440365818762e-01,4.626141644228486949e-01,6.543040504325775553e-02,1.041603891255027392e-02,-2.740966191653758724e-02,-2.838538039479979180e-02
-3.693575172056850486e-01,-3.464417877523597866e-01,1.042776121919241739e+00,-6.967753017354545719e-02,4.852031350796279924e-02,4.772857275873419736e-02,4.580340475662524335e-01,4.289193983742349281e-01,5.409129532212398478e-02,3.063819677662241170e-02,-3.940405855441776739e-02,-2.505136173829447532e-02
-3.457001284246793982e-01,-3.263419665998331665e-01,1.048073046862447288e+00,-6.819963482898139251e-02,4.646768602433143380e-02,4.661490118785287240e-02,4.335425039282476134e-01,3.956554653493459250e-01,4.474730090957555750e-02,4.790588813464023016e-02,-4.808723558787601771e-02,-2.242070907656338458e-02
-3.233234613250539624e-01,-3.077801966107624465e-01,1.052656401710706291e+00,-6.584872949392925334e-02,4.399251869476109023e-02,4.565928979441845337e-02,4.097198435122312299e-01,3.632168501662014770e-01,3.701664250373265519e-02,6.190448899452448417e-02,-5.452884346846866709e-02,-2.015114819394737272e-02
-3.021906867257246887e-01,-2.907272996156630152e-01,1.056596223711121496e+00,-6.278986503719839740e-02,4.120568694883548072e-02,4.483251913223345458e-02,3.868802977822329847e-01,3.319629015825350526e-01,3.057877414438551003e-02,7.351836834450783953e-02,-5.719718828457470011e-02,-1.864079481887600739e-02
-2.822500472778537994e-01,-2.751358254193939090e-01,1.059958338590990534e+00,-5.914489934329637821e-02,3.829297907431578052e-02,4.408113051331288834e-02,3.652524869518601891e-01,3.021601990859373310e-01,2.517871825557443238e-02,6.962989975295690026e-02,-8.728926490973498709e-02,-8.610526847238075127e-03
-2.634394407608112720e-01,-2.609437867232021757e-01,1.062805697468917066e+00,-5.566998585784009579e-02,3.391069871585690454e-02,4.390921620701796618e-02,3.452027460207318654e-01,2.745065586867302954e-01,2.059143765646549024e-02,8.779389826834964328e-02,-5.692038948144408084e-02,-1.365515080281666169e-02
-2.456675130482847413e-01,-2.480646954664776083e-01,1.065181529659814608e+00,-5.129804470378299813e-02,3.103109874674492286e-02,4.338557136623455435e-02,3.270574012297342015e-01,2.480114742663777627e-01,1.665696145738784772e-02,9.423654536975008267e-02,-4.879301795561061944e-02,-1.595446842971147416e-02
-2.288481099523983486e-01,-2.364416920966350144e-01,1.067155787936363343e+00,-4.660706398021154107e-02,2.855375339622308328e-02,4.271366828325996040e-02,3.102980519464950127e-01,2.234779869348490489e-01,1.323421822210516657e-02,9.586997042270442582e-02,-4.474723834754198298e-02,-1.614811533977322106e-02
-2.129120817414550670e-01,-2.259816946683994021e-01,1.068779841262706309e+00,-4.183362392254678930e-02,2.628120386838090489e-02,4.201109201881818300e-02,2.948069257440339430e-01,2.011348140967809395e-01,1.021790542235591695e-02,9.559765900913495817e-02,-3.956646049186524072e-02,-1.596576473094623444e-02
-1.977931680315641871e-01,-2.165818003464257957e-01,1.070097904697310476e+00,-3.707253251012425366e-02,2.427122612537851304e-02,4.129599154141493089e-02,2.805083365618562530e-01,1.810263995887491095e-01,7.529613274186840871e-03,9.372020342835106488e-02,-3.371763972358331890e-02,-1.579866294696784940e-02
-1.834282493485148713e-01,-2.081364983484376430e-01,1.071149776198121018e+00,-3.240416867421036518e-02,2.255722440687639441e-02,4.056887260291061614e-02,2.672900040557478207e-01,1.631570310968570303e-01,5.110088776629164234e-03,9.040941030547161583e-02,-2.767290688659097830e-02,-1.567505459180988311e-02
-1.697594997778913983e-01,-2.005393300575833149e-01,1.071970756901570621e+00,-2.790035979416916750e-02,2.114891302234216813e-02,3.983017142225277196e-02,2.550183471844781335e-01,1.474953620975648916e-01,2.914694951231926786e-03,8.586140904696930309e-02,-2.178187595267522259e-02,-1.555454148256552732e-02
-1.567355856575926021e-01,-1.936846687001911871e-01,1.072591736274569829e+00,-2.362309082878791267e-02,2.003854703877126775e-02,3.908296209991032194e-02,2.435507669055733126e-01,1.339757073259156273e-01,9.097490443590824406e-04,8.059924658785828921e-02,-1.557289748285821743e-02,-1.561611684556878273e-02
-1.443122414111412122e-01,-1.874694981604196342e-01,1.073039405280040048e+00,-1.960840383840847106e-02,1.924167608423935430e-02,3.832061334693007137e-02,2.327410169426827879e-01,1.224963045147925145e-01,-9.299047352058383269e-04,7.438677113690808640e-02,-1.032435815058697220e-02,-1.558109528220128631e-02
-1.324526625402199786e-01,-1.817951380354818069e-01,1.073336898056746813e+00,-1.590385978937315994e-02,1.871028237217902540e-02,3.755168756781959716e-02,2.224379145679278580e-01,1.129440138486825923e-01,-2.623243205904220686e-03,6.756955410152597208e-02,-5.786322018217975732e-03,-1.547175675700702795e-02
-1.211277164463109568e-01,-1.765680515083044300e-01,1.073503649889419043e+00,-1.253976989279485116e-02,1.840870034538182390e-02,3.678266400559114524e-02,2.125095549820317231e-01,1.051775413290775285e-01,-4.184785780098607133e-03,6.039251848882193352e-02,-1.920690113423878433e-03,-1.532212618146667864e-02
-1.103151161169833583e-01,-1.717012988289441378e-01,1.073555984896391813e+00,-9.534225303581295857e-03,1.830306684506469508e-02,3.601769253508128182e-02,2.028388980772649619e-01,9.903808819371011374e-02,-5.625901560507153704e-03,5.303597160787631298e-02,1.239459819243299548e-03,-1.514311911145220513e-02
-9.999875931224389003e-02,-1.671154544023278898e-01,1.073507571997697196e+00,-6.896296732721117831e-03,1.835781823322790024e-02,3.525985320162956793e-02,1.933238571351346691e-01,9.435626713768528739e-02,-6.955742504695107756e-03,4.565422641136345633e-02,3.677860087890769559e-03,-1.493771567084216031e-02
-9.016802355725334062e-02,-1.627391931593476226e-01,1.073369821688700210e+00,-4.627321103465604352e-03,1.853655615960292727e-02,3.451159092567711306e-02,1.838785504935411819e-01,9.095687891444616258e-02,-8.181914536097198085e-03,3.838146891647407216e-02,5.401749765461826697e-03,-1.470741802998576028e-02
-8.081697507668222924e-02,-1.585096418402722196e-01,1.073152255260536814e+00,-2.721903486383311140e-03,1.880323797116305665e-02,3.377485155036508147e-02,1.744340139296202963e-01,8.866300962458213697e-02,-9.310949934329454739e-03,3.133261927755463805e-02,6.438022088477306053e-03,-1.445384554298348445e-02
-7.194352512984084069e-02,-1.543725236203220552e-01,1.072862842795402338e+00,-1.168879505779231269e-03,1.912317078694407771e-02,3.305115783624245490e-02,1.649382954504369780e-01,8.729961290414087194e-02,-1.034863046429313101e-02,2.460407178063540173e-02,6.828980068975564095e-03,-1.417898199809984258e-02
-6.354856869107987360e-02,-1.502821197269280096e-01,1.072508304984019611e+00,4.775745170488968940e-05,1.946379088125070947e-02,3.234168038553781460e-02,1.553560441850081464e-01,8.669657410119961660e-02,-1.130020154193335687e-02,1.827470182611671407e-02,6.628600791120405414e-03,-1.388515592368599373e-02
-5.563513403247391520e-02,-1.462010730006026160e-01,1.072094376278816430e+00,9.479782559178814329e-04,1.979525407641193058e-02,3.164730689461817126e-02,1.456677032726869936e-01,8.669126084524900189e-02,-1.217050922856852645e-02,1.240703399750179431e-02,5.899273947695141129e-03,-1.357498937277204325e-02
-4.820756573135276390e-02,-1.421000585541137562e-01,1.071626029091066634e+00,1.554897724247502212e-03,2.009086108090136352e-02,3.096870439853291121e-02,1.358684000477861087e-01,8.713058223594717655e-02,-1.296408441430856213e-02,7.048483492303671272e-03,4.708971353106931011e-03,-1.325134768009635436e-02
-4.127075848120485835e-02,-1.379573457985967533e-01,1.071107660359248648e+00,1.894015930581767655e-03,2.032733958803636942e-02,3.030637024509294855e-02,1.259666123195088971e-01,8.787259057225324521e-02,-1.368519238272431632e-02,2.232619836593622425e-03,3.128821618064607252e-03,-1.291728684293471166e-02
-3.482945472604188908e-02,-1.337582745776422777e-01,1.070543242938994277e+00,1.992522457445506431e-03,2.048500366496107047e-02,2.966066996580004819e-02,1.159826770999781431e-01,8.878766601963268557e-02,-1.433786098171796995e-02,-2.019576432571037507e-03,1.231062946103842620e-03,-1.257599390515864307e-02
-2.888761547234916516e-02,-1.294946662781529256e-01,1.069936444985093216e+00,1.878663408010576748e-03,2.054780958676382524e-02,2.903186223433160129e-02,1.059471973236151832e-01,8.975932742374310991e-02,-1.492589985461855243e-02,-5.693256617534475650e-03,-9.007308376138430626e-04,-1.223431592666826377e-02
-2.344787056973916817e-02,-1.251641887628149874e-01,1.069290720740089462e+00,1.581427671563268153e-03,2.050392233176523415e-02,2.841993373165210487e-02,9.589936516097649633e-02,9.068465920888899023e-02,-1.545290670740416539e-02,-8.793952138469713839e-03,-3.209353443842435753e-03,-1.189310388833542641e-02
-1.851105403771892421e-02,-1.207696938856777230e-01,1.068609378496035989e+00,1.129530403057048575e-03,2.034439526401846457e-02,2.782490043807563790e-02,8.588506265460595090e-02,9.147473806611948477e-02,-1.592226565700088567e-02,-1.133748073442310961e-02,-5.642430504541669223e-03,-1.155076418202781625e-02
-1.407583511082217964e-02,-1.163185297449366162e-01,1.067895623320618936e+00,5.508986029808107593e-04,2.006292626558956599e-02,2.724692432620677909e-02,7.595551114580792462e-02,9.205446495168373433e-02,-1.633716940702055823e-02,-1.333606198006167046e-02,-8.124153056474752235e-03,-1.121251469728807258e-02
-1.013841873061723659e-02,-1.118218573642488084e-01,1.067152583626092666e+00,-1.271582867655181694e-04,1.965702752232417055e-02,2.668596200142329955e-02,6.616595336197711452e-02,9.236201954898348720e-02,-1.670063852641849589e-02,-1.481309569581825032e-02,-1.059492503162799172e-02,-1.088197758798122028e-02
-6.692315413082450953e-03,-1.072939897670071169e-01,1.066383327255715940e+00,-8.785084915889110292e-04,1.912721208834441619e-02,2.614182536458070291e-02,5.657380840830629476e-02,9.234858889281422067e-02,-1.701552462887808218e-02,-1.579826127910604130e-02,-1.300186336064958897e-02,-1.056189214801695267e-02
-3.728206102233538877e-03,-1.027517411059684915e-01,1.065590864347179645e+00,-1.678512836081328796e-03,1.847665523563816331e-02,2.561420556128653561e-02,4.723717132042910827e-02,9.197779454139484723e-02,-1.728452150459285422e-02,-1.632968472095177453e-02,-1.530503082682120770e-02,-1.025197524228086549e-02
-1.233885017228059794e-03,-9.821380174916208294e-02,1.064778141740389428e+00,-2.504445511637252639e-03,1.771054436911078875e-02,2.510280471494040488e-02,3.821345597761564156e-02,9.122501106054652087e-02,-1.751018505041323711e-02,-1.644083913722953899e-02,-1.745266203837548408e-02,-9.956421016146552866e-03
8.057268506191125716e-04,-9.370014537172491331e-02,1.063948031423574969e+00,-3.335266334863334469e-03,1.683666723948294697e-02,2.460709294384822929e-02,2.955830115502534883e-02,9.007638043723144305e-02,-1.768169439628555079e-02,-3.775520860478417257e-02,-6.981384062407341995e-02,5.488394496132083938e-03
2.408498648665944545e-03,-8.923148548342692277e-02,1.063103978192124766e+00,-5.218210003417611716e-03,1.334690988466588971e-02,2.489319405843034086e-02,2.135610503187681392e-02,8.875509610437280761e-02,-1.781002284911961317e-02,-1.922741172353677891e-02,-1.994600473414968184e-02,-2.177664899415061688e-03
3.598022907156240083e-03,-8.481738472196573286e-02,1.062250974934558556e+00,-6.180964448208620121e-03,1.234905505296894981e-02,2.478950715908475461e-02,1.483017123324825021e-02,8.628431916502402044e-02,-1.794010196227863521e-02,-1.463659041090373258e-02,-1.488230504810373819e-02,-5.773548976663838220e-03
4.457062921965186837e-03,-8.051767879132271100e-02,1.061389875874960476e+00,-6.916302175435989560e-03,1.160316972104078262e-02,2.450541288343772994e-02,8.783966838974741065e-03,8.331701205173486224e-02,-1.803437308879402359e-02,-1.247363342716716929e-02,-1.648550796595406320e-02,-7.062141623086341281e-03
5.008450850257432398e-03,-7.635795302621549430e-02,1.060522145576973774e+00,-7.544014942680588899e-03,1.077647186156540683e-02,2.415799175300229612e-02,3.098218196943881148e-03,7.999349740847527812e-02,-1.809004881183026367e-02,-1.048771902259549270e-02,-1.814910213094747538e-02,-7.607217854783322568e-03
5.269503332015263407e-03,-7.235670682142117394e-02,1.059649562323345728e+00,-8.072426107986398203e-03,9.866173156470571526e-03,2.378446578472690615e-02,-2.185914279775814234e-03,7.636599854618186800e-02,-1.811030125077511127e-02,-8.400601531544350797e-03,-1.915585538330805832e-02,-7.958217285667838412e-03
5.259849386427328972e-03,-6.852990972498333722e-02,1.058773863630587231e+00,-8.496305757473582992e-03,8.905199522806049248e-03,2.339428052207148320e-02,-7.026111851524997898e-03,7.247985205355861327e-02,-1.809863581008369290e-02,-6.408813757862542003e-03,-2.003683339942104527e-02,-8.146427595102688837e-03
5.001385487348320238e-03,-6.489131777298529080e-02,1.057896660935178312e+00,-8.820297886753408062e-03,7.899933327348344220e-03,2.299546988141363060e-02,-1.139630593752318302e-02,6.838524279585372900e-02,-1.805820803520237494e-02,-4.469668180160610814e-03,-2.063983217936440212e-02,-8.235769385506654799e-03
4.517431794269955933e-03,-6.145218778885469524e-02,1.057019469951418156e+00,-9.046962428849355739e-03,6.864349811512600666e-03,2.259278722007105472e-02,-1.527372981509656814e-02,6.412965077486335042e-02,-1.799197643128849083e-02,-2.580700430352672343e-03,-2.094055375618164919e-02,-8.265138542461065649e-03
3.832550507054987947e-03,-5.822140136736289606e-02,1.056143694815716350e+00,-9.178769096801797298e-03,5.813626302833364845e-03,2.218900998298756547e-02,-1.864263780226755110e-02,5.975942630171550418e-02,-1.790263738994513770e-02,-7.564668823717844888e-04,-2.096007459505305412e-02,-8.254823302569802221e-03
2.972181039883053846e-03,-5.520550823555010755e-02,1.055270621793813701e+00,-9.218935966417670866e-03,4.761878317168623601e-03,2.178589864138451640e-02,-2.149491056764915239e-02,5.532000746089724141e-02,-1.779263799769836146e-02,9.867658912593706838e-04,-2.072184781230373973e-02,-8.217177458675593155e-03
1.962247593209003049e-03,-5.240875981291476943e-02,1.054401418925933642e+00,-9.171508579875605957e-03,3.722042326366619986e-03,2.138460421186749727e-02,-2.382954253280778270e-02,5.085555132668179851e-02,-1.766420963894622942e-02,2.633469408113240946e-03,-2.024832014536960545e-02,-8.160615769344450529e-03
8.287938763106672373e-04,-4.983316343061115067e-02,1.053537137607325702e+00,-9.041319200213953841e-03,2.705926693867263984e-03,2.098587307434949048e-02,-2.565206235999904077e-02,4.640850757095954515e-02,-1.751939830524443242e-02,4.169419923874607622e-03,-1.956189016137272266e-02,-8.091040943415865258e-03
-4.023524112940449638e-04,-4.747855982171761413e-02,1.052678715420019229e+00,-8.833918921174539057e-03,1.724214528556958790e-03,2.059017925774240393e-02,-2.697397007264221505e-02,4.201920906526906974e-02,-1.736008873021321203e-02,5.581818666360454338e-03,-1.868603961967472971e-02,-8.012355136172712514e-03
-1.705886493043719124e-03,-4.534272272645716029e-02,1.051826980143125700e+00,-8.555504481829118504e-03,7.864100241704365677e-04,2.019782998995034787e-02,-2.781216868937063519e-02,3.772549326228979982e-02,-1.718802374641058631e-02,6.860473938503753623e-03,-1.764311201378911120e-02,-7.927494373757341256e-03
-3.057304700329449218e-03,-4.342147884242366501e-02,1.050982654915164849e+00,-8.212786551421847117e-03,-9.910443560730893692e-05,1.980901685172023127e-02,-2.818836253354395360e-02,3.356235056121115168e-02,-1.700481965546528015e-02,7.998220941998923639e-03,-1.645392422290211168e-02,-7.839113096970273808e-03
-4.433152304824748008e-03,-4.170884672823478578e-02,1.050146364156378631e+00,-7.812837330692155510e-03,-9.249919134786479830e-04,1.942383096600687475e-02,-2.812847897038131886e-02,2.956163568153333254e-02,-1.681197624447358652e-02,8.988288119710512863e-03,-1.514445673174120988e-02,-7.748071883687850797e-03
-5.811242160322305228e-03,-4.019719140544199959e-02,1.049318640179592865e+00,-7.363070062601755582e-03,-1.685218330051288646e-03,1.904235503086453007e-02,-2.766212915785188492e-02,2.575186434223832033e-02,-1.661088450179376910e-02,9.825689466585716542e-03,-1.374120921055239572e-02,-7.654107134186861547e-03
-7.170846175778421150e-03,-3.887739001348537726e-02,1.048499931022815135e+00,-6.871149189301189314e-03,-2.375078027133062375e-03,1.866471834061632709e-02,-2.682193998365893159e-02,2.215800932611976248e-02,-1.640283484714119555e-02,1.051033024705334308e-02,-1.226322477623084141e-02,-7.558286366393427748e-03
-8.492853100092654511e-03,-3.773900869022506210e-02,1.047690608629122444e+00,-6.344745126890036398e-03,-2.990821476734531904e-03,1.829102497863364929e-02,-2.564286993426564965e-02,1.880133310713882899e-02,-1.618902158759800633e-02,1.104288628462954565e-02,-1.073294970462159749e-02,-7.461000109104015503e-03
-9.759891611882754239e-03,-3.677048907899659047e-02,1.046890976535660656e+00,-5.791495289205529987e-03,-3.529825051741361519e-03,1.792138569732424844e-02,-2.416171562214422530e-02,1.569936010925165187e-02,-1.597054606139926974e-02,1.142571434024647684e-02,-9.172488749310994671e-03,-7.362258365920415493e-03
-1.095642837967284074e-02,-3.595933688978475429e-02,1.046101278006394741e+00,-5.218919590017098362e-03,-3.990573710085767827e-03,1.755593278223825660e-02,-2.241653678663015070e-02,1.286586535755646771e-02,-1.574841957138381834e-02,1.166304746651678631e-02,-7.602414821103889789e-03,-7.262029098681733498e-03
-1.206883688440863606e-02,-3.529231175921625913e-02,1.045321704005073959e+00,-4.634326162197006070e-03,-4.372584263149224305e-03,1.719481720746778367e-02,-2.044609332029841131e-02,1.031090788405266898e-02,-1.552356593156017754e-02,1.176067430022083131e-02,-6.041997901957595757e-03,-7.160265548743429027e-03
-1.308543754071356952e-02,-3.475561611134563023e-02,1.044552400736606046e+00,-4.044733132560545882e-03,-4.676340058515486911e-03,1.683820438985887333e-02,-1.828932458143496184e-02,8.040915692863363079e-03,-1.529682384082344318e-02,1.172571068649270500e-02,-4.509122538572611812e-03,-7.056916924414863117e-03
-1.399651120163525678e-02,-3.433508031089754081e-02,1.043793476648820384e+00,-3.456801836960246566e-03,-4.903221504624127348e-03,1.648626948919296870e-02,-1.598486537628428933e-02,6.058814067024105923e-03,-1.506894931052251557e-02,1.156639748718221554e-02,-3.020157592050392095e-03,-6.951942017670376464e-03
-1.479428785489250199e-02,-3.401634182391600342e-02,1.043045008784290628e+00,-2.876780173063911948e-03,-5.055430053898633466e-03,1.613919229625160670e-02,-1.357060049970641204e-02,4.364191453409787917e-03,-1.484061831368625392e-02,1.129190494064721828e-02,-1.589852919584014293e-03,-6.845319364739007977e-03
-1.547291242600687226e-02,-3.378501639389238503e-02,1.042307048399752745e+00,-2.310455772886917548e-03,-5.135906993536127479e-03,1.579715205602374647e-02,-1.108326072410120884e-02,2.953497677377147669e-03,-1.461243008245769609e-02,1.091264592071928240e-02,-2.299814082446143080e-04,-6.737411988840461344e-03
-1.602838976252726408e-02,-3.362685950840864357e-02,1.041579625790470587e+00,-1.763093466641242873e-03,-5.148184357184890265e-03,1.546030448119807728e-02,-8.558062033645355560e-03,1.820269038037084994e-03,-1.438491217000826237e-02,1.044216781166964342e-02,1.055834616829551048e-03,-6.630572323913215202e-03
-1.645851093302029555e-02,-3.352791673756722046e-02,1.040862754208528917e+00,-1.239277814015594297e-03,-5.095977224029293179e-03,1.512867890891330530e-02,-6.028420524934570250e-03,9.553875057108892135e-04,-1.415851810604961021e-02,9.883950959302433351e-03,2.237832765910364140e-03,-6.520370771467177626e-03
-1.676276446229648179e-02,-3.347466120958730168e-02,1.040156433265656766e+00,-7.434181632587347948e-04,-4.984489699094278060e-03,1.480251772087352868e-02,-3.525875284471017852e-03,3.474228864664015946e-04,-1.393363685961531394e-02,9.252160756960486204e-03,3.317886674211436605e-03,-6.407804313187106908e-03
-1.694224407262347187e-02,-3.345411323994623709e-02,1.039460651914427158e+00,-2.792125161600257817e-04,-4.818833595109873504e-03,1.448200028325811843e-02,-1.079362112752812238e-03,-1.727679467424783535e-05,-1.369996753398885526e-02,-8.772832617585893389e-03,-3.654613676510070491e-02,5.866534073355023950e-03
